,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202606020309,0,2,2,27,9,12,15,104,0,0,0,3,0,1,0,1,0,1,1,7,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0.0,0.0,6.0,1.0,37.5,0.0,0.6153846153846154,0,0,5.0,4.0,35.4,0.3,0.625,0,0,2.0,2.0,34.7,1.0,0.6666666666666666,0.5,2.0,0.0,0.15,0.5,8,12,21.2,6.0,1561,1167,1263,0,0,5.0,6.0,35.0,0.8,0.5625,0.0,0.0,4.0,5.0,33.9,0.7,0.6666666666666666,1.0,0.4,56.0,0.0,13.0,13.0,472.0,-0.5384615384615384,-0.125,-0.2222222222222222,0.0625,-0.1111111111111111,0.7600000000000001,0.0,0.9388999999999967,-1.5412999999999997,-2.2412999999999954,-1.9412999999999982,-2.1300000000000026,0.03858953062382668,1.2049896265113655,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.026626016260162616,0.018005413789957125
1,202606020309,2,0,2,14,7,1,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,37.1,0.2,0.46153846153846156,0,0,3.0,6.0,35.7,1.7,0.3333333333333333,0,0,30.0,2.0,37.0,0.9,0.42857142857142855,0.0,-12.0,0.0,0.14285714285714285,0.2857142857142857,4,5,13.9,4.0,1693,1618,1167,0,0,20.0,1.0,37.1,0.0,0.125,0.0,0.0,70.0,2.0,36.1,0.0,0.0625,-0.5,0.8,55.0,0.0,13.0,13.0,436.0,0.0,-0.1111111111111111,-0.14285714285714285,0.0,0.0,0.060000000000000143,0.0,0.5388999999999982,-1.2412999999999954,0.05870000000000175,0.15870000000000317,-0.8412999999999968,0.160736695264078,0.5865151319446066,0.0,1.0,1.0,,,1.0,1.0,-0.044347509996365,0.017607813467226063
2,202606020309,2,0,2,14,1,3,3,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,35.5,0.2,0.5714285714285714,0,0,1.0,2.0,35.1,0.3,0.42857142857142855,0,0,50.0,4.0,34.4,0.2,0.75,1.0,2.0,0.0,0.3684210526315789,0.7368421052631579,6,8,1.4,1.0,1693,1506,1167,0,0,10.0,2.0,35.3,0.3,0.3333333333333333,0.0,0.0,10.0,1.0,35.0,0.0,0.5714285714285714,-0.2,0.8,57.0,69.0,13.0,14.0,462.0,0.07142857142857142,0.0,0.0,-0.1111111111111111,-0.2857142857142857,0.08000000000000043,0.0,-0.30180000000000007,-1.5379999999999967,-1.6300000000000026,-0.14680000000000604,-1.0300000000000011,0.14198144300833881,0.37202150475476564,1.0,1.0,1.0,0.0,1.0,0.0,,-0.044347509996365,0.017032967032967028
3,202606020309,0,1,1,23,1,3,3,13,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.9,0.8,0.5714285714285714,0,0,16.0,17.0,39.2,4.3,0.3888888888888889,0,0,80.0,1.0,35.1,0.0,0.5555555555555556,-4.0,10.0,0.0,0.0,0.18181818181818182,7,11,52.1,9.0,1455,1506,1428,0,0,60.0,6.0,36.1,1.3,0.8571428571428571,0.0,0.0,90.0,6.0,35.7,1.2,0.9230769230769231,-1.7,0.2,54.0,69.0,13.0,14.0,480.0,0.35714285714285715,0.3333333333333333,-0.2222222222222222,-0.2857142857142857,-0.15384615384615385,0.3499999999999993,0.0,0.09819999999999851,0.3804000000000016,-1.8412999999999968,-0.8412999999999968,-0.21659999999999968,0.2001631808460234,1.439444337235727,0.0,1.0,0.0,0.0,0.0,0.0,,-0.1146864686468647,0.017032967032967028
4,202606020309,1,2,2,12,5,5,7,72,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,6.0,4.0,34.1,0.5,0.3125,0,0,7.0,3.0,34.5,1.1,0.7272727272727273,0,0,7.0,7.0,38.8,1.3,0.75,1.5,2.0,300.0,0.12,0.2,5,6,9.5,3.0,1676,1294,1428,0,0,100.0,7.0,37.6,1.7,0.6666666666666666,0.0,0.0,60.0,9.0,38.3,2.0,0.6923076923076923,1.4,0.2,56.0,48.0,13.0,16.0,504.0,0.1875,0.0,-0.08333333333333333,0.13333333333333333,-0.07692307692307693,-1.1499999999999992,0.0,-1.9299999999999997,-1.3018,-0.8259000000000043,-2.0259,-1.3891000000000062,0.161179783147673,1.9683495624507337,-2.0,1.0,1.0,0.0,1.0,0.0,,0.044584602000869944,0.027407407407407408
5,202606020309,8,15,5,86,3,1,4,22,0,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,36.2,1.1,0.4375,0,0,5.0,7.0,35.6,2.0,0.7777777777777778,0,0,6.0,8.0,35.3,1.7,0.8181818181818182,-2.0,0.0,-100.0,0.0,0.0,7,10,55.2,10.0,1222,1036,1328,0,0,7.0,4.0,34.8,0.4,0.8125,0.0,0.0,90.0,2.0,36.3,0.5,0.7857142857142857,-2.3,0.2,55.0,14.0,13.0,16.0,466.0,0.3125,-0.1111111111111111,-0.09090909090909091,-0.4375,-0.5714285714285714,0.060000000000001566,0.0,-0.7412999999999954,-1.3412999999999968,-0.5018000000000029,-2.141300000000001,-1.6591000000000022,0.14522958473899625,0.5607138307550485,-3.0,1.0,0.0,0.0,0.0,0.0,,0.05026123301985369,-0.024230769230769222
6,202606020309,8,6,11,83,0,3,1,3,0,1,1,0,1,1,1,11,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,37.6,1.1,0.6153846153846154,0,0,11.0,11.0,37.0,1.2,0.9285714285714286,0,0,9.0,4.0,34.4,1.1,1.0,-1.5,-4.0,0.0,0.0,0.1,4,4,96.9,11.0,1503,248,1263,0,0,100.0,10.0,33.8,1.1,0.9,0.0,0.0,50.0,5.0,34.6,1.6,0.8888888888888888,-0.5,0.0,53.0,0.0,13.0,13.0,482.0,0.07692307692307693,-0.6428571428571429,-0.2727272727272727,0.0,-0.5555555555555556,0.9200000000000003,0.0,1.0388999999999982,1.1982,-1.4018000000000015,-1.646800000000006,-1.2017999999999986,0.1314211072738135,1.5210522673465248,0.0,4.0,0.0,0.0,0.0,1.0,0.0,-0.04600550964187328,0.11079545454545453
7,202606020309,1,1,0,2,5,5,7,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,7.0,5.0,39.1,0.8,0.9375,0,0,7.0,9.0,37.9,1.5,0.9375,0,0,80.0,3.0,37.4,1.3,0.9375,-1.0,4.0,100.0,0.0,0.09090909090909091,3,3,105.2,12.0,1586,1294,1167,0,0,40.0,4.0,38.2,0.7,0.9090909090909091,0.0,0.0,80.0,3.0,39.0,0.2,0.8571428571428571,-0.9,0.4,55.0,54.0,13.0,16.0,516.0,-0.125,-0.0625,-0.0625,-0.36363636363636365,-0.5,-0.010000000000000142,0.0,-1.025100000000002,-0.9128000000000043,-1.0767999999999986,-1.9251000000000005,-0.9204000000000008,0.031299610645840505,0.6493073232299179,-3.0,0.0,,,,0.0,,0.42857142857142855,0.027407407407407408
8,202606020309,4,4,6,47,11,10,23,118,1,0,3,6,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,2.0,9.0,38.5,1.3,0.23076923076923078,0,0,4.0,3.0,35.4,0.4,0.125,0,0,40.0,1.0,35.7,0.0,0.26666666666666666,-4.0,6.0,0.0,0.09090909090909091,0.48484848484848486,6,9,6.5,2.0,1657,1428,1317,0,0,170.0,14.0,35.1,1.4,0.7222222222222222,0.0,0.0,60.0,7.0,35.4,1.2,0.8125,0.7,0.4,53.0,0.0,13.0,13.0,466.0,0.0,0.0,0.13333333333333333,-0.1111111111111111,0.0625,0.65,0.0,1.9388999999999967,-1.5412999999999997,-0.3299999999999983,-0.3468000000000018,-0.05920000000000414,0.2796732045123907,1.2544321424453377,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.02193131587895275,0.021345321345321355
9,202606020309,12,7,4,69,3,4,1,35,0,0,0,4,0,1,0,7,0,0,0,3,0,0,0,2,0,1,0,4,0,0,0,2,0,0,0,2,0.0,0.0,6.0,1.0,35.2,0.0,0.5833333333333334,0,0,8.0,8.0,35.6,1.6,0.75,0,0,7.0,6.0,34.3,0.2,0.625,2.5,-4.0,300.0,0.125,0.25,2,2,14.2,5.0,1691,1328,1167,0,0,60.0,4.0,34.3,0.6,0.6875,0.0,0.0,100.0,4.0,35.9,0.4,0.09090909090909091,0.2,0.2,55.0,49.0,13.0,12.0,450.0,-0.08333333333333333,0.0625,-0.125,-0.125,0.0,-0.009999999999998722,0.0,-0.8299999999999983,0.5253000000000014,-1.1592000000000056,-1.730000000000004,-0.13000000000000256,0.235104943060768,0.6590902821313646,-3.0,0.0,,0.0,0.0,0.0,,-0.009194509194509204,0.050724637681159424
10,202606020309,1,0,0,16,5,5,7,72,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,13.0,11.0,38.1,1.9,0.9230769230769231,0,0,10.0,7.0,34.6,0.7,0.7272727272727273,0,0,13.0,10.0,33.8,1.1,0.7692307692307693,-0.5,-6.0,0.0,0.0,0.07142857142857142,8,13,165.3,13.0,1343,1294,1428,0,0,100.0,10.0,35.3,1.5,0.7,0.0,0.0,120.0,11.0,36.4,1.4,0.75,0.3,0.0,53.0,0.0,13.0,13.0,472.0,-0.07692307692307693,0.0,0.23076923076923078,-0.4,-0.1875,0.270000000000001,0.0,1.5388999999999982,-1.316600000000001,-1.6592000000000056,-0.6166000000000054,0.9407999999999959,0.07807954580195285,1.4974645237867916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10389610389610388,0.027407407407407408
11,202606020309,1,2,2,12,4,2,3,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,35.8,1.5,0.25,0,0,80.0,8.0,33.9,0.9,0.8,0,0,110.0,10.0,35.3,1.1,0.5833333333333334,0.5,0.0,100.0,0.2222222222222222,0.3333333333333333,5,7,35.4,7.0,1676,1366,1428,0,0,90.0,1.0,34.7,0.0,0.07692307692307693,0.0,0.0,80.0,5.0,36.2,1.0,0.8333333333333334,-1.5,0.2,54.0,103.0,13.0,12.0,452.0,0.16666666666666666,-0.1,0.16666666666666666,0.0,0.0,-0.16000000000000156,0.0,0.35319999999999396,-1.5468000000000046,-0.730000000000004,-1.3299999999999983,0.2834000000000003,0.2997230806082669,0.8133879763065105,-2.0,0.0,,,,0.0,,0.044584602000869944,0.019396551724137928
12,202606020309,0,0,0,2,2,2,2,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.0,,,,0.3076923076923077,0,0,8.0,4.0,34.6,0.9,0.375,0,0,14.0,13.0,34.5,1.6,1.0,9.0,-6.0,0.0,,,1,1,48.2,8.0,1694,1170,1328,0,0,12.0,6.0,34.7,0.8,0.8333333333333334,0.0,0.0,70.0,6.0,34.4,1.2,0.8571428571428571,-0.1,0.0,52.0,0.0,13.0,13.0,430.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.04000000000000057,0.0,,-0.8468000000000018,-1.1700000000000017,-0.7468000000000004,-1.516600000000004,0.2788493266268428,0.11180339887499106,0.0,1.0,0.0,,,1.0,0.0,,0.06256109481915934
13,202606020409,14,11,12,94,10,11,11,192,2,3,1,3,1,2,1,4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,34.2,0.2,0.23529411764705882,0,0,4.0,13.0,36.7,1.5,0.6111111111111112,0,0,10.0,1.0,34.1,0.0,0.1111111111111111,-0.5,6.0,300.0,0.125,0.25,1,1,2.2,1.0,1693,1482,1167,0,0,10.0,5.0,35.0,0.3,0.6363636363636364,0.0,0.0,30.0,1.0,35.1,0.0,0.8,-1.0,0.6,57.0,57.0,16.0,17.0,470.0,-0.058823529411764705,-0.4444444444444444,0.0,-0.09090909090909091,-0.3,-0.009999999999999431,0.0,-1.8299999999999983,-2.1195999999999984,-1.7017999999999986,-0.4592000000000027,-3.570599999999999,0.2607651052189607,0.9325234581499817,0.0,1.0,1.0,,,1.0,1.0,-0.044347509996365,-0.022961436561672058
14,202606020409,22,14,13,119,1,0,1,22,1,0,0,2,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.3,0.0,0.5,0,0,10.0,1.0,34.9,0.0,0.6363636363636364,0,0,10.0,2.0,34.3,0.5,0.7142857142857143,0.5,8.0,100.0,0.35,0.75,8,16,2.7,2.0,1154,428,1561,0,0,10.0,4.0,34.0,0.4,0.5555555555555556,0.0,0.0,10.0,1.0,34.3,0.0,0.4,0.30000000000000004,0.8,57.0,127.0,16.0,8.0,458.0,0.0,0.09090909090909091,-0.14285714285714285,0.1111111111111111,0.0,-0.11000000000000014,0.0,-2.146800000000006,-1.1300000000000026,-2.383200000000002,-1.9166000000000025,-1.6166000000000054,0.1084873628636517,0.5200000000000002,2.0,0.0,,,,0.0,,-0.005952380952380987,
15,202606020409,1,1,0,29,19,16,31,223,0,1,0,2,0,1,0,2,0,3,1,6,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,3.0,34.2,0.3,0.35294117647058826,0,0,5.0,1.0,34.0,0.0,0.75,0,0,60.0,4.0,33.2,0.1,0.6,0.5,-4.0,300.0,0.08823529411764706,0.47058823529411764,6,11,8.3,4.0,1642,1618,1124,0,0,20.0,6.0,35.8,0.7,0.6153846153846154,0.0,0.0,10.0,2.0,36.0,0.1,0.8,0.3,0.6,56.0,57.0,16.0,17.0,480.0,0.0,0.08333333333333333,0.1,-0.3076923076923077,0.0,-0.5399999999999991,0.0,-1.8299999999999983,-1.4468000000000032,-2.2468000000000004,-1.141300000000001,-1.9590999999999994,0.15554713116649715,1.0836973747315237,0.0,0.0,,0.0,0.0,0.0,,0.21666666666666667,0.017607813467226063
16,202606020409,8,5,11,51,80,66,60,627,2,2,2,12,0,0,0,1,3,3,2,34,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,1.0,9.0,34.3,0.9,0.45454545454545453,0,0,10.0,1.0,34.3,0.0,0.3076923076923077,0,0,30.0,2.0,36.3,0.4,0.5,-3.5,2.0,700.0,0.0,0.25,3,5,33.2,6.0,1267,1428,1716,0,0,30.0,1.0,34.3,0.0,0.4,0.0,0.0,50.0,4.0,34.0,0.6,0.125,-1.0,0.6,55.0,112.0,16.0,11.0,440.0,-0.09090909090909091,0.0,-0.07142857142857142,0.0,0.0,0.05999999999999943,0.0,-1.1592000000000056,-1.6166000000000054,-0.3832000000000022,-1.6166000000000054,-1.4592000000000027,0.1327157584518303,0.8380930735902781,1.0,0.0,,0.0,0.0,0.0,,-0.0977777777777778,0.021345321345321355
