,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202006010105,29,22,16,116,1,0,0,0,0,0,0,0,9,7,4,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.9,0.0,0.0,6.0,2.0,34.3,0.1,0.7777777777777778,0.0,0.0,5.0,7.0,36.9,0.4,0.2,5.0,16.0,0.0,0.0,0.4375,6,6,1.6,1.0,1428,607,1263,0.0,0.0,2.0,11.0,38.3,1.6,0.9411764705882353,0.0,0.0,5.0,3.0,35.2,0.6,0.7777777777777778,0.7,0.5,56.0,-1119.0,10.0,10.0,512.0
1,202006010105,6,7,3,39,5,3,1,43,0,0,0,0,2,2,1,9,1,1,1,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,39.3,2.3,0.3333333333333333,0.0,0.0,4.0,4.0,39.9,1.3,0.2,0.0,0.0,7.0,7.0,38.6,1.4,0.6,0.0,-4.0,200.0,0.0,0.0,5,5,13.1,6.0,1736,1559,1482,0.0,0.0,10.0,14.0,38.3,2.8,0.4117647058823529,0.0,0.0,5.0,13.0,36.6,1.6,0.2222222222222222,2.2,0.0,54.0,-447.0,10.0,12.0,468.0
2,202006010105,1,2,0,36,2,1,1,15,0,0,0,0,0,0,0,9,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,20.0,38.1,0.2,0.5555555555555556,0.0,0.0,130.0,130.0,38.1,2.6,0.4117647058823529,0.0,0.0,110.0,160.0,37.6,2.5,0.5,70.0,-3.0,600.0,0.0,0.125,7,8,12.7,5.0,1090,1362,1169,0.0,0.0,60.0,70.0,36.6,0.9,0.8,0.0,0.0,100.0,90.0,34.6,1.7,0.7333333333333333,8.0,0.0,56.0,-1722.0,10.0,9.0,459.0
3,202006010105,4,2,0,13,1,1,2,16,1,0,0,0,3,0,0,5,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,45.2,7.7,0.7333333333333333,0.0,0.0,12.0,11.0,38.0,1.7,0.23076923076923078,0.0,0.0,7.0,10.0,37.0,2.1,0.8181818181818182,-2.0,-2.0,200.0,0.18518518518518517,0.2962962962962963,8,9,4.4,2.0,1098,1306,1294,0.0,0.0,10.0,11.0,34.7,0.7,0.3333333333333333,0.0,0.0,5.0,9.0,35.9,0.8,0.2222222222222222,-1.0,0.0,54.0,-944.0,10.0,15.0,450.0
4,202006010105,4,2,0,13,1,0,5,29,1,0,0,1,3,0,0,5,1,0,2,9,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,6.0,9.0,36.1,0.5,0.42857142857142855,0.0,0.0,4.0,3.0,36.9,0.4,0.125,0.0,0.0,5.0,1.0,36.6,0.0,0.16666666666666666,-4.0,-2.0,0.0,0.08333333333333333,0.4166666666666667,1,1,11.5,4.0,1098,1618,1294,0.0,0.0,7.0,5.0,37.9,0.6,0.26666666666666666,0.0,0.0,3.0,5.0,36.3,0.4,0.6923076923076923,-0.6,0.4,54.0,-461.0,10.0,14.0,474.0
5,202006010105,0,1,2,14,11,5,11,106,0,0,0,1,0,0,0,2,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,3.0,39.0,0.4,0.6666666666666666,0.0,0.0,15.0,9.0,38.3,1.0,0.1875,0.0,0.0,14.0,11.0,40.5,1.5,0.4666666666666667,4.0,11.0,0.0,0.08571428571428572,0.2571428571428571,4,4,100.7,9.0,1403,1263,939,0.0,0.0,13.0,8.0,37.6,0.8,0.6875,0.0,0.0,7.0,9.0,40.0,2.6,0.3333333333333333,1.1,0.2,54.0,-1131.0,10.0,6.0,479.0
6,202006010105,5,3,14,92,7,8,10,89,0,1,1,8,1,0,5,30,2,2,4,17,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,80.0,7.0,40.7,4.5,1.0,0.0,0.0,80.0,6.0,36.8,2.1,0.4444444444444444,0.0,0.0,140.0,15.0,39.9,4.7,0.375,4.0,6.0,600.0,0.15789473684210525,0.3684210526315789,3,3,9.4,3.0,1506,1013,199,0.0,0.0,100.0,14.0,39.8,2.6,0.75,0.0,0.0,30.0,11.0,36.4,1.3,0.14285714285714285,1.6,0.0,56.0,-1666.0,10.0,10.0,480.0
7,202006010105,9,6,5,64,0,0,0,1,0,0,0,1,2,2,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,36.4,0.3,1.0,0.0,0.0,6.0,5.0,36.2,0.6,1.0,0.0,0.0,7.0,8.0,37.0,1.6,0.3,2.5,2.0,0.0,0.0,0.08333333333333333,8,10,25.7,7.0,1127,493,1328,0.0,0.0,6.0,1.0,35.7,0.0,0.2,0.0,0.0,4.0,5.0,35.6,0.6,0.4,0.0,0.4,56.0,-48.0,10.0,7.0,446.0
8,202006010105,0,0,1,11,2,4,5,69,0,0,0,1,0,0,0,3,0,0,1,18,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,3.0,1.0,13.6,0.0,0.07692307692307693,0.0,0.0,1.0,6.0,13.4,1.1,0.16666666666666666,0.0,0.0,6.0,5.0,13.4,0.6,0.3333333333333333,2.0,-2.0,-880.0,0.047619047619047616,0.19047619047619047,2,2,65.7,8.0,1713,1405,215,0.0,0.0,14.0,14.0,38.9,3.7,0.21428571428571427,0.0,0.0,9.0,8.0,35.9,1.1,0.3,2.2,0.2,55.0,-1352.0,10.0,13.0,476.0
9,202006010105,0,2,5,40,1,0,0,5,0,0,0,2,0,0,0,5,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,10.0,37.6,2.7,1.0,0.0,0.0,120.0,11.0,39.7,2.0,0.4375,1.0,1.0,1200.0,0.0,0.0,7,7,311.3,10.0,1611,549,1263,0.0,0.0,110.0,11.0,36.9,2.0,0.4166666666666667,0.0,0.0,140.0,16.0,38.7,2.4,0.16666666666666666,1.8,0.0,56.0,-688.0,10.0,11.0,487.0
