,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202306010305,4,4,3,36,6,9,5,107,0,0,0,3,1,0,0,1,1,0,0,5,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,33.7,0.5,0.8181818181818182,0.0,0.0,50.0,2.0,33.9,0.0,0.75,0.0,0.0,50.0,4.0,35.2,1.2,0.6363636363636364,1.0,4.0,400.0,0.22580645161290322,0.41935483870967744,1,1,3.5,2.0
1,202306010305,4,4,3,36,0,0,0,7,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,36.4,0.7,0.45454545454545453,0.0,0.0,1.0,7.0,36.3,0.8,0.375,0.0,0.0,1.0,2.0,37.0,0.1,0.46153846153846156,-2.0,0.0,200.0,0.1,0.1,1,2,71.2,12.0
2,202306010305,18,16,16,119,3,2,2,30,0,2,0,0,0,0,2,8,1,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,36.2,0.1,0.25,0.0,0.0,30.0,2.0,35.3,0.2,0.1875,,,,,,,,0.0,2.0,400.0,0.0975609756097561,0.34146341463414637,7,13,5.2,3.0
3,202306010305,3,0,1,9,2,0,1,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,7.0,36.4,1.1,0.6666666666666666,0.0,0.0,80.0,2.0,33.2,0.3,1.0,0.0,0.0,80.0,10.0,36.6,3.2,0.9230769230769231,1.5,16.0,200.0,0.0,0.045454545454545456,2,4,36.6,9.0
4,202306010305,0,0,2,9,8,8,10,105,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,43.6,1.1,0.3333333333333333,0.0,0.0,3.0,2.0,38.4,0.1,0.5,0.0,0.0,3.0,3.0,38.9,1.3,0.4666666666666667,-0.5,13.0,330.0,0.047619047619047616,0.09523809523809523,6,12,22.5,6.0
5,202306010305,17,11,14,94,37,28,24,241,5,6,3,16,2,0,2,8,1,1,2,22,1,0,0,2,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,10.0,2.0,35.5,0.5,0.4666666666666667,0.0,0.0,20.0,2.0,35.8,0.1,0.47058823529411764,0.0,0.0,40.0,3.0,35.1,0.2,0.7142857142857143,0.5,4.0,200.0,,,4,8,3.1,1.0
6,202306010305,18,16,16,119,9,7,11,135,0,0,0,0,0,0,2,8,2,1,1,17,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,4.0,4.0,41.8,2.1,0.8888888888888888,0.0,0.0,10.0,14.0,38.1,3.0,0.75,0.0,0.0,5.0,15.0,41.7,5.3,0.375,5.5,12.0,700.0,0.0,0.0,6,11,28.8,7.0
7,202306010305,3,2,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,41.9,3.3,0.5555555555555556,0.0,0.0,100.0,15.0,41.5,4.3,0.4,0.0,0.0,40.0,11.0,40.8,2.3,0.7333333333333333,1.0,-12.0,800.0,0.06451612903225806,0.3225806451612903,8,16,92.0,14.0
8,202306010305,3,5,3,15,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,33.7,1.5,0.8125,,,,,,,,,,,,,,,,,400.0,0.0,0.1724137931034483,5,10,9.6,5.0
9,202306010305,0,1,0,7,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,36.3,1.5,0.5,0.0,0.0,130.0,3.0,35.7,0.1,0.4375,0.0,0.0,110.0,8.0,36.3,0.9,0.42857142857142855,0.0,4.0,400.0,0.0,0.0,4,7,79.5,13.0
