,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202006010305,29,22,16,116,2,1,1,4,1,1,0,2,3,3,1,6,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,150.0,8.0,34.6,0.7,0.375,0.0,0.0,130.0,14.0,34.9,1.8,0.6,0.0,0.0,120.0,6.0,34.2,0.7,0.5,-1.0,-2.0,200.0,0.4,0.8,1,1,2.7,1.0,1428,784,1263
1,202006010305,9,6,5,64,1,1,2,16,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0,8.0,36.2,1.2,1.0,0.0,0.0,7.0,6.0,37.4,1.0,0.6666666666666666,0.0,0.0,4.0,3.0,36.2,0.2,0.75,-2.5,-2.0,-400.0,0.0,0.18181818181818182,3,5,8.7,4.0,1127,1306,1328
2,202006010305,4,2,1,13,0,2,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,38.5,1.3,0.18181818181818182,0.0,0.0,8.0,9.0,35.3,1.3,0.3,0.0,0.0,5.0,3.0,34.6,0.1,0.5333333333333333,-3.0,-4.0,-400.0,0.0,0.0,6,11,3.3,2.0,1152,1014,1428
3,202006010305,9,10,11,59,0,0,1,1,0,0,1,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,12.0,43.4,2.6,0.4166666666666667,0.0,0.0,8.0,4.0,39.4,0.6,0.1,0.0,0.0,14.0,11.0,36.8,1.9,0.6666666666666666,-0.5,-24.0,900.0,0.14285714285714285,0.42857142857142855,5,9,6.1,3.0,1691,1571,1167
4,202006010305,9,10,11,59,2,4,2,36,1,2,0,2,1,3,1,6,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,10.0,11.0,41.3,3.7,0.9090909090909091,0.0,0.0,4.0,9.0,36.5,1.0,0.6153846153846154,0.0,0.0,5.0,6.0,36.4,1.2,0.7857142857142857,-2.5,-17.0,700.0,0.0,0.1111111111111111,7,13,13.6,5.0,1691,1556,1167
5,202006010305,0,2,1,33,1,4,4,50,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,40.3,1.9,0.18181818181818182,0.0,0.0,15.0,12.0,42.1,3.5,0.4666666666666667,0.0,0.0,15.0,15.0,37.3,2.2,0.8666666666666667,4.0,12.0,900.0,0.0,0.0,3,6,375.4,15.0,1009,1558,298
6,202006010305,5,3,14,92,9,6,7,48,0,0,1,2,0,1,2,14,1,1,0,2,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,80.0,6.0,38.8,1.5,0.7692307692307693,0.0,0.0,70.0,8.0,41.2,2.6,0.08333333333333333,0.0,0.0,90.0,7.0,38.5,1.3,0.9285714285714286,0.5,22.0,800.0,0.14285714285714285,0.14285714285714285,4,7,15.5,6.0,1506,1167,199
7,202006010305,1,1,3,19,0,2,0,22,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,41.7,2.5,0.8333333333333334,0.0,0.0,12.0,8.0,36.2,1.7,0.5625,0.0,0.0,9.0,6.0,36.2,0.7,0.5,-2.5,-1.0,800.0,0.3333333333333333,0.3333333333333333,2,3,121.6,12.0,1222,1014,1328
8,202006010305,3,4,5,37,2,4,5,69,0,0,0,0,0,0,2,5,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,6.0,4.0,40.6,1.4,0.4166666666666667,0.0,0.0,14.0,15.0,38.4,2.9,0.4,0.0,0.0,13.0,12.0,37.1,2.0,0.5384615384615384,4.0,4.0,700.0,0.14285714285714285,0.14285714285714285,8,16,15.6,7.0,1304,1405,1503
9,202006010305,1,1,3,19,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,12.0,41.3,2.5,0.5,0.0,0.0,6.0,14.0,38.5,1.8,0.3125,0.0,0.0,3.0,5.0,40.0,0.9,0.25,-3.5,15.0,330.0,0.0,0.0,2,4,59.4,9.0,1222,1124,1328
