,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202306010309,1,1,2,34,1,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,37.6,0.7,0.3125,0.0,0.0,10.0,1.0,36.2,0.0,0.0625,0.0,0.0,30.0,2.0,35.8,0.4,0.1875,-2.0,0.0,0.0,0.19230769230769232,0.46153846153846156,1,1,8.5,6.0,1629,494,1428,,,,,,,,,,,,,,,-2.0,0.6666666666666666,54.0,15.0,12.0,16.0,460.0,0.0,0.0,0.0,,,0.9000000000000021,0.0
1,202306010309,21,23,29,198,7,6,8,85,0,1,0,5,7,8,9,64,4,0,4,38,0,0,0,3,1,2,1,13,0,0,0,4,0,0,0,1,0.0,0.0,20.0,5.0,34.8,0.5,0.5454545454545454,0.0,0.0,50.0,2.0,34.7,0.3,0.5,0.0,0.0,10.0,4.0,36.7,0.6,0.2857142857142857,-0.5,6.0,0.0,0.11940298507462686,0.373134328358209,8,12,3.4,1.0,1393,1235,1263,0.0,0.0,10.0,8.0,38.1,0.9,0.15384615384615385,0.0,0.0,10.0,1.0,34.5,0.0,0.125,-0.2,0.4,56.0,29.0,12.0,11.0,474.0,-0.09090909090909091,-0.125,-0.14285714285714285,0.0,0.0,-0.2800000000000004,0.0
2,202306010309,5,7,10,95,0,1,0,1,0,1,0,0,2,1,7,35,0,1,0,0,0,1,0,0,0,1,2,5,0,1,0,0,0,1,0,0,0.0,0.0,70.0,2.0,34.9,0.2,0.2727272727272727,0.0,0.0,100.0,10.0,35.4,1.2,0.625,0.0,0.0,70.0,1.0,35.3,0.0,0.25,-0.5,6.0,0.0,0.04,0.25333333333333335,3,3,3.8,2.0,1611,481,1263,0.0,0.0,130.0,15.0,40.9,3.1,0.3333333333333333,0.0,0.0,70.0,9.0,37.0,1.4,0.4166666666666667,1.9,0.4,56.0,29.0,12.0,11.0,462.0,0.0,0.0625,0.0,0.06666666666666667,0.25,-0.9700000000000003,0.0
3,202306010309,1,0,1,14,1,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.6,0.0,0.0625,0.0,0.0,40.0,2.0,37.9,0.1,0.0625,0.0,0.0,40.0,5.0,39.2,0.9,0.06666666666666667,2.0,0.0,50.0,0.0,0.0,4,4,23.3,7.0,1045,1127,969,,,,,,,,,,,,,,,2.0,0.6666666666666666,54.0,49.0,12.0,16.0,476.0,0.0,0.0,0.0,,,-0.8000000000000007,0.0
4,202306010309,0,1,2,24,0,2,2,7,0,0,1,0,0,0,1,14,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,34.3,0.9,0.2,0.0,0.0,90.0,5.0,36.3,0.9,0.09090909090909091,0.0,0.0,40.0,1.0,35.2,0.0,0.18181818181818182,-2.0,0.0,0.0,0.02702702702702703,0.13513513513513514,5,6,7.7,4.0,1426,1228,306,0.0,0.0,20.0,7.0,38.6,1.8,0.4166666666666667,,,,,,,,0.2,0.25,54.0,22.0,12.0,10.0,488.0,0.0,0.0,0.0,0.08333333333333333,,-1.180000000000002,0.0
5,202306010309,4,9,4,52,18,24,22,180,0,0,1,3,1,0,0,13,0,2,0,17,0,0,0,1,0,0,0,4,0,2,0,4,0,0,0,1,0.0,0.0,9.0,5.0,35.9,1.1,0.7777777777777778,0.0,0.0,16.0,18.0,40.0,4.3,0.3333333333333333,0.0,0.0,15.0,15.0,43.4,5.5,0.26666666666666666,5.0,22.0,200.0,0.041666666666666664,0.08333333333333333,7,10,46.2,10.0,1677,1294,1167,0.0,0.0,12.0,11.0,41.0,3.5,0.25,0.0,0.0,13.0,9.0,36.2,0.8,0.07142857142857142,0.1,0.0,56.0,-553.0,12.0,9.0,476.0,0.0,0.1111111111111111,0.6666666666666666,0.4166666666666667,0.07142857142857142,-0.16000000000000086,0.0
6,202306010309,29,16,17,168,23,20,30,288,1,1,1,20,2,1,1,10,1,1,5,24,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0.0,0.0,3.0,11.0,41.8,4.0,0.9166666666666666,0.0,0.0,14.0,13.0,35.9,1.4,0.21428571428571427,0.0,0.0,14.0,11.0,35.3,0.8,0.35714285714285715,0.0,2.0,-500.0,0.02702702702702703,0.16216216216216217,6,8,116.7,12.0,1098,1167,1294,0.0,0.0,11.0,11.0,36.1,1.2,0.7272727272727273,0.0,0.0,11.0,13.0,38.9,2.3,0.5,0.2,0.0,54.0,-444.0,12.0,12.0,468.0,0.0,0.07142857142857142,-0.07142857142857142,0.0,0.0625,0.5599999999999994,0.0
7,202306010309,11,7,11,127,1,0,2,10,1,0,0,0,3,0,1,11,1,0,1,5,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,9.0,34.7,1.1,0.9375,0.0,0.0,30.0,3.0,34.0,0.5,0.2857142857142857,0.0,0.0,20.0,1.0,35.1,0.0,0.1875,-4.0,-4.0,0.0,0.2564102564102564,0.41025641025641024,8,11,5.3,3.0,1304,1199,1503,0.0,0.0,20.0,3.0,35.0,0.2,0.35294117647058826,0.0,0.0,30.0,3.0,36.2,0.3,0.26666666666666666,-1.2000000000000002,0.8,56.0,56.0,12.0,16.0,462.0,-0.125,0.0,0.0,-0.11764705882352941,0.06666666666666667,-0.4,0.0
8,202306010309,3,2,0,11,0,0,0,2,0,0,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,38.5,3.4,0.8333333333333334,0.0,0.0,16.0,16.0,34.6,1.6,0.4375,0.0,0.0,9.0,9.0,35.5,1.3,0.4166666666666667,-1.0,10.0,200.0,0.09090909090909091,0.21212121212121213,2,2,40.8,9.0,1282,1421,377,0.0,0.0,13.0,14.0,37.0,2.2,0.3125,0.0,0.0,7.0,5.0,36.1,0.5,0.1,-1.4,0.0,54.0,-299.0,12.0,12.0,474.0,-0.08333333333333333,,0.0,0.0625,0.0,0.23999999999999985,0.0
9,202306010309,2,1,0,3,2,3,9,10,0,0,0,0,1,0,0,2,0,2,3,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0.0,0.0,7.0,11.0,36.5,1.7,0.09090909090909091,0.0,0.0,13.0,14.0,35.6,1.5,1.0,0.0,0.0,5.0,10.0,35.2,1.3,0.5833333333333334,-0.5,6.0,0.0,0.13513513513513514,0.32432432432432434,7,9,8.2,5.0,461,764,432,0.0,0.0,4.0,1.0,34.8,0.0,0.0625,0.0,0.0,3.0,6.0,35.9,0.7,0.3,-2.3,0.2,54.0,-160.0,12.0,11.0,418.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2000000000000007,0.0
