,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202406050408,27,16,11,178,11,19,20,189,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,37.5,0.0,0.16666666666666666,0,0,40.0,7.0,39.2,1.5,1.0,,,,,,,,6.0,-4.0,400.0,0.0,0.0,1,1,2.4,1.0,1716,1618,1167,,,,,,,,,,,,,,,6.0,0.5,56.0,218.0,14.0,12.0,480.0,0.0,-0.13333333333333333,,,,-1.7000000000000028,0.0,-0.9767999999999972,-0.19259999999999877,,,,0.4166666666666667,0.8500000000000014,-1.0,0.0,,,,0.0,,-0.015704357123763696,0.013724915385230407
1,202406050408,12,12,12,122,8,4,1,22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,38.9,1.9,0.6363636363636364,0,0,50.0,6.0,38.5,2.5,0.625,0.0,0.0,40.0,9.0,39.1,1.3,0.25,3.0,4.0,100.0,0.0,0.0,2,2,8.0,3.0,1586,79,1167,0.0,0.0,90.0,8.0,38.2,1.8,0.8333333333333334,0.0,0.0,100.0,10.0,38.3,2.3,0.8125,1.6,0.2,56.0,29.0,14.0,11.0,498.0,-0.09090909090909091,0.375,0.25,0.08333333333333333,-0.125,0.15,0.0,-1.2251000000000047,-1.1891000000000034,0.0613000000000028,-1.4258999999999986,-1.3259000000000043,0.20933505728264878,0.34641016151377546,3.0,0.0,,,,0.0,,-0.006917868707683239,-0.021428571428571463
2,202406050408,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,38.6,1.2,0.25,0,0,100.0,11.0,39.8,3.0,0.4166666666666667,0.0,0.0,130.0,3.0,38.3,1.1,0.2857142857142857,-1.5,2.0,400.0,0.0,0.5,5,7,21.0,8.0,352,333,187,0.0,0.0,130.0,11.0,41.7,2.6,0.46153846153846156,0.0,0.0,50.0,1.0,39.0,0.0,0.125,-1.0,0.4,56.0,183.0,14.0,16.0,474.0,-0.0625,0.5,-0.07142857142857142,0.3076923076923077,0.0,-0.2700000000000003,0.0,-0.21280000000000143,0.1740999999999957,-1.3259000000000043,2.0741000000000014,-0.6259000000000015,0.12060839369132736,1.2188519188154083,1.0,0.0,,0.0,1.0,0.0,,,
3,202406050408,14,10,20,139,31,23,20,295,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,140.0,15.0,39.3,3.0,0.4375,0,0,30.0,8.0,41.7,1.6,0.375,0.0,0.0,100.0,3.0,40.3,0.9,0.3333333333333333,-6.0,-4.0,400.0,0.0,0.0,7,12,40.4,10.0,1304,1294,1503,0.0,0.0,90.0,3.0,39.6,0.7,0.4375,0.0,0.0,80.0,9.0,39.0,1.2,0.7333333333333333,-1.7,0.4,56.0,21.0,14.0,16.0,536.0,0.1875,-0.1875,-0.13333333333333333,-0.1875,0.0,0.2699999999999996,0.0,0.4871999999999943,1.779600000000002,0.3795999999999964,-0.5251000000000019,-0.6259000000000015,0.14066804896635196,0.9620810776644566,0.0,0.0,,1.0,1.0,0.0,,-0.08488160291438979,0.00046301970557394156
4,202406050408,20,16,12,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,9.0,37.1,1.1,0.5333333333333333,0,0,150.0,14.0,35.7,1.8,0.8235294117647058,0.0,0.0,50.0,6.0,40.2,1.1,0.4166666666666667,-1.5,-6.0,-100.0,,,6,10,43.1,11.0,1503,13,1263,0.0,0.0,50.0,5.0,40.3,0.9,0.4,0.0,0.0,100.0,7.0,36.0,0.8,0.8461538461538461,-1.3,0.0,58.0,21.0,14.0,15.0,488.0,0.0,-0.17647058823529413,0.0,0.0,0.0,-0.23999999999999916,0.0,0.15870000000000317,-0.3299999999999983,0.07489999999999952,0.17489999999999384,-0.030000000000001137,0.1941829978794769,2.0065891457894405,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,,-0.09258446687143482,
5,202406050408,4,2,8,67,10,6,5,122,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,6.0,37.0,0.6,0.2,0,0,70.0,8.0,37.0,0.9,0.375,0.0,0.0,50.0,5.0,35.7,1.2,0.7,-0.5,-2.0,-100.0,0.0,0.0,8,13,12.8,6.0,1506,1503,199,0.0,0.0,70.0,9.0,38.5,1.7,0.5714285714285714,0.0,0.0,40.0,1.0,39.6,0.0,0.18181818181818182,-0.9,0.2,56.0,21.0,14.0,15.0,494.0,0.0,0.0625,0.1,0.0,0.09090909090909091,-0.6700000000000003,0.0,0.05870000000000175,1.5531999999999968,-0.10179999999999723,-1.1259000000000015,0.38220000000000454,0.2036941261172585,1.351443672522092,0.0,0.0,,0.0,0.5,0.0,,-0.020665593129361226,-0.00892211237038823
6,202406050408,2,4,2,39,5,3,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,39.6,2.1,0.25,0,0,30.0,8.0,38.4,1.2,0.7857142857142857,0.0,0.0,20.0,3.0,39.1,0.5,0.5833333333333334,-2.5,-4.0,100.0,0.0,0.0,3,3,87.0,12.0,1600,1506,680,0.0,0.0,20.0,4.0,39.1,0.8,0.7857142857142857,0.0,0.0,20.0,2.0,38.8,0.3,0.38461538461538464,-1.6,0.4,56.0,36.0,14.0,12.0,460.0,0.16666666666666666,-0.35714285714285715,-0.16666666666666666,-0.35714285714285715,-0.15384615384615385,0.09000000000000057,0.0,-0.32039999999999935,-0.992600000000003,-1.025100000000002,-0.2926000000000002,-0.5926000000000045,0.2141380474894079,0.39496835316263124,1.0,0.0,,,,0.0,,0.06312056737588653,0.0062111801242235865
7,202406050408,1,0,0,3,16,23,16,234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,4.0,40.3,1.9,0.2727272727272727,0,0,90.0,5.0,40.0,1.5,0.25,0.0,0.0,130.0,12.0,40.2,2.6,0.6153846153846154,4.0,-2.0,100.0,0.0,0.0,8,14,11.5,5.0,1044,1482,84,0.0,0.0,110.0,12.0,38.4,2.1,1.0,0.0,0.0,120.0,1.0,39.1,0.0,0.6875,0.1,0.2,56.0,29.0,14.0,11.0,540.0,0.0,0.16666666666666666,-0.07692307692307693,-0.2,-0.1875,0.3999999999999993,0.0,0.17489999999999384,-0.12510000000000332,0.5741000000000014,-0.8764000000000038,-0.589100000000002,0.2797921127170962,0.7348469228349536,0.0,0.0,,0.0,0.0,0.0,,,-0.06929231040486633
8,202406050408,3,1,2,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,11.0,38.8,1.3,0.4666666666666667,0,0,40.0,2.0,40.0,1.7,0.2727272727272727,0.0,0.0,60.0,6.0,36.4,1.9,0.3333333333333333,-2.5,2.0,700.0,0.0,0.0,3,4,4.7,2.0,1248,722,1428,0.0,0.0,70.0,6.0,40.6,1.0,0.45454545454545453,0.0,0.0,40.0,5.0,37.4,0.8,0.4444444444444444,-0.8,0.2,58.0,14.0,14.0,15.0,484.0,0.26666666666666666,0.0,0.0,0.09090909090909091,-0.1111111111111111,0.21999999999999958,0.0,-0.8259000000000043,-0.12510000000000332,0.48339999999999606,1.2073999999999998,-1.1775999999999982,0.07730170447634033,1.566652482205292,3.0,0.0,,,,0.0,,-0.2,
9,202406050408,2,5,1,60,44,26,29,314,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,70.0,6.0,38.1,0.9,0.6428571428571429,0,0,70.0,6.0,39.0,0.6,0.7692307692307693,0.0,0.0,110.0,6.0,39.1,4.5,1.0,0.0,-4.0,800.0,,,4,5,87.2,13.0,1306,1167,1445,0.0,0.0,110.0,7.0,39.1,3.2,0.9375,0.0,0.0,70.0,9.0,39.8,2.2,0.8125,0.7,0.0,55.0,105.0,14.0,14.0,454.0,0.0,0.0,-0.13333333333333333,-0.4375,-0.125,-0.3499999999999993,0.0,-1.2926000000000002,-0.3926000000000016,-0.11779999999999546,-0.589100000000002,0.1740999999999957,0.12605445241176277,0.5418486873657614,-2.0,0.0,,0.0,0.0,0.0,,0.05378151260504202,-0.015039839575044539
