,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202106010102,7,3,11,50,0,0,0,0,0,0,0,0,5,3,8,31,0,0,0,0,0,0,0,0,2,1,3,17,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,34.0,1.0,0.46153846153846156,,,,,,,,,,,,,,,,,0.0,0.08383233532934131,0.23952095808383234,8,16,22.7,6.0
1,202106010102,1,2,2,4,0,1,0,2,0,1,0,0,1,2,2,4,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,10.0,2.0,39.3,0.2,0.5625,0.0,0.0,20.0,5.0,36.3,0.8,1.0,0.0,0.0,10.0,11.0,39.6,4.3,0.26666666666666666,4.5,-2.0,0.0,0.1875,0.625,2,4,2.4,1.0
2,202106010102,8,7,5,64,11,13,11,118,0,1,2,1,6,6,3,42,6,10,6,60,0,1,2,1,0,3,2,15,2,5,4,31,0,1,2,1,0.0,0.0,50.0,5.0,42.0,1.8,0.875,0.0,0.0,100.0,12.0,37.6,1.3,1.0,0.0,0.0,30.0,16.0,45.6,6.4,0.0625,5.5,-9.0,150.0,0.08130081300813008,0.24390243902439024,4,7,22.8,7.0
3,202106010102,10,11,5,113,3,3,5,41,0,0,1,5,6,9,5,77,0,2,3,21,0,0,1,5,1,4,2,40,0,1,2,12,0,0,0,5,0.0,0.0,10.0,8.0,39.4,3.0,0.9,0.0,0.0,9.0,11.0,37.9,1.2,0.4375,0.0,0.0,9.0,8.0,39.7,1.5,0.5,0.0,-2.0,400.0,0.011764705882352941,0.11764705882352941,2,3,55.6,8.0
4,202106010102,0,2,0,9,9,10,7,111,0,0,0,0,0,1,0,4,4,5,6,70,0,0,0,0,0,0,0,3,2,1,3,31,0,0,0,0,0.0,0.0,8.0,9.0,39.0,1.2,0.6923076923076923,0.0,0.0,9.0,12.0,42.5,4.5,0.6923076923076923,0.0,0.0,13.0,6.0,35.6,0.7,0.625,-1.5,-9.0,600.0,0.043478260869565216,0.17391304347826086,6,11,17.6,5.0
5,202106010102,3,4,1,11,1,2,3,72,0,0,0,0,0,0,0,3,1,2,1,34,0,0,0,0,0,0,0,2,0,1,1,11,0,0,0,0,0.0,0.0,7.0,16.0,40.1,2.6,0.125,0.0,0.0,4.0,9.0,37.5,1.1,0.3333333333333333,0.0,0.0,1.0,1.0,35.3,0.0,0.1875,-7.5,-4.0,400.0,0.0,0.0,1,1,2.8,2.0
6,202106010102,1,3,1,15,3,3,5,41,0,1,0,0,0,0,1,6,0,2,3,21,0,0,0,0,0,0,0,4,0,1,2,12,0,0,0,0,0.0,0.0,14.0,13.0,41.2,4.1,0.8571428571428571,0.0,0.0,11.0,9.0,40.9,2.0,0.7857142857142857,0.0,0.0,7.0,7.0,40.9,2.3,1.0,-3.0,-4.0,100.0,0.05747126436781609,0.16091954022988506,7,14,133.3,13.0
7,202106010102,3,2,4,63,13,14,13,174,0,1,1,8,0,1,1,30,4,8,5,97,0,1,1,4,0,0,0,20,1,4,3,54,0,0,0,3,0.0,0.0,11.0,9.0,38.8,1.5,0.5625,0.0,0.0,10.0,7.0,38.6,0.8,0.8666666666666667,0.0,0.0,4.0,1.0,39.3,0.0,0.3125,-4.0,-2.0,-300.0,0.1,0.3933333333333333,4,8,4.7,3.0
8,202106010102,12,6,8,77,0,0,0,2,0,0,0,0,6,2,1,29,0,0,0,1,0,0,0,0,4,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,40.8,2.3,0.2222222222222222,0.0,0.0,11.0,9.0,37.9,2.3,0.6,0.0,0.0,7.0,10.0,40.5,1.3,0.375,2.0,33.0,200.0,0.027777777777777776,0.17592592592592593,5,9,124.9,12.0
9,202106010102,12,6,8,77,0,0,1,9,0,0,0,1,6,2,1,29,0,0,0,5,0,0,0,1,4,1,0,11,0,0,0,3,0,0,0,0,0.0,0.0,100.0,10.0,40.3,2.0,0.9090909090909091,0.0,0.0,120.0,8.0,40.3,2.2,0.5333333333333333,0.0,0.0,120.0,11.0,38.3,1.6,0.375,0.5,12.0,500.0,0.0,0.05714285714285714,1,2,253.8,15.0
10,202106010102,3,3,4,49,9,14,11,119,0,0,0,4,2,1,3,23,5,5,8,70,0,0,0,4,1,0,1,14,2,2,3,29,0,0,0,3,0.0,0.0,50.0,100.0,43.3,4.6,0.8,0.0,0.0,120.0,70.0,38.7,1.5,0.5333333333333333,0.0,0.0,80.0,80.0,37.7,1.6,1.0,-10.0,14.0,400.0,0.047337278106508875,0.17159763313609466,7,13,90.7,9.0
11,202106010102,6,7,14,91,1,2,3,72,0,0,0,2,0,1,0,19,1,2,1,34,0,0,0,0,0,1,0,8,0,1,1,11,0,0,0,0,0.0,0.0,5.0,6.0,37.3,1.3,0.875,0.0,0.0,13.0,12.0,38.5,2.4,0.5714285714285714,0.0,0.0,11.0,10.0,36.2,1.3,1.0,2.0,2.0,0.0,0.015625,0.03125,3,6,95.1,10.0
12,202106010102,12,6,8,77,10,7,12,128,0,0,1,2,6,2,1,29,8,6,8,55,0,0,0,0,4,1,0,11,4,2,1,17,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,15.0,40.3,3.8,0.1875,0.0,0.0,120.0,8.0,39.6,1.2,0.2,-7.0,,500.0,0.023809523809523808,0.17857142857142858,5,10,119.4,11.0
13,202106010102,10,11,5,113,2,0,0,18,0,0,0,2,6,9,5,77,0,0,0,12,0,0,0,2,1,4,2,40,0,0,0,3,0,0,0,1,0.0,0.0,8.0,,,,0.7777777777777778,0.0,0.0,13.0,8.0,39.9,1.9,0.4,0.0,0.0,14.0,11.0,40.0,2.5,0.3125,3.0,32.0,-1060.0,0.022727272727272728,0.125,8,15,315.1,16.0
14,202106010102,5,15,5,52,10,6,5,103,0,1,0,4,5,14,5,31,6,6,4,58,0,1,0,2,1,8,0,3,3,1,2,32,0,1,0,1,0.0,0.0,10.0,14.0,40.7,4.0,0.4375,0.0,0.0,9.0,14.0,42.6,3.9,0.1875,0.0,0.0,4.0,15.0,43.3,4.9,0.4375,0.5,-2.0,0.0,0.11194029850746269,0.31343283582089554,6,12,15.1,4.0
15,202106010102,0,0,0,7,10,6,5,103,0,0,0,0,0,0,0,5,6,6,4,58,0,0,0,0,0,0,0,3,3,1,2,32,0,0,0,0,0.0,0.0,2.0,11.0,45.1,4.2,0.36363636363636365,0.0,0.0,13.0,13.0,36.2,2.4,0.9375,0.0,0.0,14.0,16.0,44.3,6.2,0.6875,2.5,-21.0,400.0,0.07608695652173914,0.21739130434782608,3,5,168.1,14.0
16,202106010103,0,2,0,9,6,12,4,90,0,0,0,0,0,1,0,4,1,4,3,40,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0.0,0.0,6.0,16.0,39.9,3.3,0.0625,0.0,0.0,4.0,6.0,38.7,0.9,0.07692307692307693,0.0,0.0,8.0,1.0,38.5,0.0,0.125,-7.5,2.0,0.0,0.0,0.3333333333333333,5,5,2.6,1.0
