,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202106010110,20.0,18.0,11.0,126.0,3.0,1.0,2.0,26.0,2.0,1.0,0.0,4.0,6.0,8.0,2.0,54.0,3.0,1.0,0.0,11.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,12.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,10.0,5.0,0.0,0.0,10.0,1.0,,,,,5,5
1,202106010110,7.0,7.0,18.0,126.0,4.0,1.0,4.0,24.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,29.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,5.0,0.0,0.0,50.0,4.0,0.0,0.0,10.0,3.0,6,8
2,202106010110,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.0,0.0,15.0,11.0,0.0,0.0,12.0,11.0,1,1
3,202106010110,3.0,4.0,2.0,65.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,23.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,11.0,11.0,0.0,0.0,12.0,9.0,6,7
4,202106010110,3.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11.0,0.0,0.0,1.0,10.0,0.0,0.0,13.0,2.0,3,3
5,202106010110,9.0,6.0,6.0,45.0,4.0,1.0,4.0,24.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,14.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,16.0,14.0,0.0,0.0,10.0,14.0,4,4
6,202106010110,0.0,0.0,1.0,26.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,16.0,0.0,0.0,13.0,14.0,7,9
7,202106010110,3.0,0.0,2.0,17.0,1.0,6.0,10.0,79.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,4.0,4.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,9.0,14.0,0.0,0.0,7.0,10.0,2,2
8,202106010110,3.0,2.0,0.0,17.0,0.0,3.0,1.0,37.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,8.0,5.0,0.0,0.0,3.0,1.0,8,11
9,202106010110,0.0,0.0,0.0,0.0,5.0,6.0,6.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,120.0,10.0,0.0,0.0,150.0,11.0,7,10
