,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202106010105,6,11,8,74,3,1,5,27,0,0,1,0,2,3,1,15,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,0,0.0,0.0,14.0,16.0,33.9,2.0,1.0,0.0,0.0,10.0,13.0,36.0,1.4,0.6428571428571429,0.0,0.0,11.0,11.0,34.8,1.0,0.8,-2.5,-2.0,200.0,0.0,0.25,6,11,8.4,4.0,1736,1170,1482,0.0,0.0,11.0,7.0,35.6,0.5,0.6923076923076923,0.0,0.0,10.0,9.0,35.7,1.0,0.625,-2.0,0.0,56.0,-1229.0,16.0,16.0,506.0,0.0,-0.07142857142857142,-0.06666666666666667,-0.15384615384615385,-0.3125,-0.320000000000001,0.0,-1.5592000000000041,0.9253,-0.6592000000000056,0.1407999999999987,-0.46579999999999444,0.13813929884635504,0.7615773105863921
1,202106010105,14,10,11,119,9,8,5,92,1,0,0,6,4,2,3,39,1,1,2,23,0,0,0,2,0,1,2,16,0,0,1,12,0,0,0,1,0.0,0.0,2.0,10.0,39.3,1.7,0.75,0.0,0.0,2.0,2.0,34.1,0.2,0.25,0.0,0.0,2.0,2.0,37.1,0.2,0.4,-4.0,-2.0,200.0,0.0392156862745098,0.0784313725490196,1,1,2.6,1.0,1127,1183,1328,0.0,0.0,1.0,2.0,35.8,0.6,0.1875,0.0,0.0,2.0,2.0,35.9,0.1,0.3125,-1.6,0.8,56.0,-67.0,16.0,16.0,434.0,-0.5625,0.0625,-0.3333333333333333,0.0,0.1875,0.5100000000000001,0.0,3.562599999999996,-1.3592000000000013,1.183399999999999,-0.11660000000000537,0.16259999999999764,0.19789517427163303,1.719999999999999
2,202106010105,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,80.0,41.6,2.3,0.3,0.0,0.0,50.0,110.0,38.2,1.7,0.1875,0.0,0.0,30.0,80.0,38.6,1.6,0.125,0.0,25.0,600.0,0.05128205128205128,0.5128205128205128,2,3,3.0,2.0,1089,256,1428,0.0,0.0,30.0,30.0,34.7,0.1,0.25,0.0,0.0,40.0,20.0,34.7,0.3,0.125,-20.0,0.0,56.0,-794.0,16.0,10.0,531.0,0.2,-0.0625,0.0,-0.125,0.0,1.7299999999999998,0.0,3.935700000000004,2.2834000000000003,2.8626000000000005,-0.5633999999999943,-0.37469999999999715,0.06910137480542626,2.6142685401465546
3,202106010105,3,5,5,60,0,0,0,2,0,0,0,1,0,2,2,33,0,0,0,1,0,0,0,1,0,1,1,20,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,34.7,0.2,0.18181818181818182,0.0,0.0,11.0,6.0,34.0,0.4,0.42857142857142855,0.0,0.0,13.0,7.0,35.6,0.5,0.38461538461538464,1.5,0.0,-200.0,0.024390243902439025,0.14634146341463414,3,5,19.0,7.0,1222,733,1328,0.0,0.0,12.0,11.0,35.7,1.3,0.375,0.0,0.0,12.0,10.0,36.3,0.9,0.5,1.7,0.0,54.0,-1069.0,16.0,11.0,450.0,0.0,0.0,0.07692307692307693,0.0,0.35714285714285715,-0.48999999999999916,0.0,-1.3299999999999983,-1.4592000000000027,-0.6844999999999999,-0.21659999999999968,0.38339999999999463,0.10573701191308413,0.8114185110040312
4,202106010105,6,11,8,74,0,0,0,2,0,0,0,1,2,3,1,15,0,0,0,1,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,1,0.0,0.0,10.0,8.0,41.4,1.4,0.25,0.0,0.0,120.0,12.0,38.4,1.1,0.125,0.0,0.0,80.0,11.0,37.7,2.1,0.15384615384615385,1.5,17.0,600.0,0.0,0.2,1,2,47.6,9.0,1736,1349,1482,0.0,0.0,80.0,4.0,38.7,0.9,0.13333333333333333,0.0,0.0,60.0,6.0,37.1,0.8,0.05555555555555555,-1.2,0.0,54.0,-1295.0,16.0,12.0,495.0,0.16666666666666666,0.1875,0.38461538461538464,0.0,0.0,0.829999999999999,0.0,3.1205,2.483399999999996,2.2408,2.7834000000000003,1.183399999999999,0.06265639356066373,1.4786480311419605
5,202106010105,3,5,5,60,0,0,0,2,0,0,0,0,0,2,2,33,0,0,0,1,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,39.4,0.9,0.5833333333333334,0.0,0.0,100.0,7.0,36.6,1.8,0.3888888888888889,0.0,0.0,90.0,8.0,35.3,0.7,0.42857142857142855,2.0,29.0,400.0,0.0,0.20689655172413793,8,16,48.1,10.0,1222,493,1328,0.0,0.0,80.0,9.0,36.8,2.3,0.5,0.0,0.0,110.0,6.0,37.6,0.5,0.3333333333333333,0.6,0.0,56.0,-916.0,16.0,12.0,487.0,0.25,0.16666666666666666,0.14285714285714285,-0.1111111111111111,0.06666666666666667,0.33999999999999986,0.0,1.3273999999999972,0.5700000000000003,-0.14680000000000604,1.353199999999994,1.3155000000000001,0.08721496424010258,1.3499629624548968
6,202106010105,3,5,5,60,4,2,2,32,0,0,0,3,0,2,2,33,1,1,0,4,0,0,0,1,0,1,1,20,1,0,0,1,0,0,0,1,0.0,0.0,1.0,4.0,13.6,0.6,0.16666666666666666,0.0,0.0,5.0,2.0,13.5,0.2,0.16666666666666666,0.0,0.0,8.0,5.0,13.5,1.4,0.5833333333333334,0.5,-2.0,-860.0,0.12121212121212122,0.24242424242424243,8,15,16.6,6.0,1222,1599,1328,0.0,0.0,5.0,8.0,13.4,3.0,0.3333333333333333,0.0,0.0,6.0,4.0,13.3,1.2,0.15384615384615385,0.6,0.2,56.0,-781.0,16.0,12.0,478.0,0.08333333333333333,0.0,0.0,0.16666666666666666,-0.07692307692307693,0.06999999999999976,0.0,,,,,,0.1652006530035345,0.10198039027185533
7,202106010105,7,8,7,60,9,8,5,92,0,0,0,0,3,1,1,17,1,1,2,23,0,0,0,0,0,1,0,9,0,0,1,12,0,0,0,0,0.0,0.0,8.0,9.0,,,,0.0,0.0,12.0,12.0,36.5,1.1,0.17647058823529413,0.0,0.0,7.0,4.0,35.5,0.8,0.5294117647058824,-2.5,,-1000.0,0.07317073170731707,0.17073170731707318,4,8,74.9,12.0,1489,1183,565,0.0,0.0,5.0,3.0,34.3,0.3,0.35714285714285715,0.0,0.0,11.0,16.0,39.4,3.8,0.125,0.5,0.2,56.0,-1145.0,16.0,14.0,,,0.0,-0.17647058823529413,0.0,0.625,-0.7499999999999993,0.0,,0.46999999999999886,-1.7229000000000028,-2.261400000000002,3.5981999999999985,0.15948646539790412,1.8859679212542297
8,202106010105,13,19,16,149,3,6,5,18,0,0,0,1,3,5,6,35,0,2,0,1,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,36.5,2.8,1.0,0.0,0.0,12.0,10.0,38.5,1.8,0.35714285714285715,0.0,0.0,9.0,13.0,36.7,1.4,0.75,0.0,-8.0,200.0,0.125,0.3333333333333333,2,4,7.2,3.0,1503,1592,1263,0.0,0.0,10.0,9.0,35.5,1.7,0.7,0.0,0.0,14.0,10.0,36.5,0.8,0.1875,-0.7,0.0,54.0,-915.0,16.0,14.0,468.0,0.0,-0.07142857142857142,0.0,0.1,0.25,0.3,0.0,1.0407999999999973,1.5052999999999983,0.8982000000000028,-0.4166000000000025,0.5833999999999975,0.2903894288850117,0.9748846085563152
9,202106010105,6,11,8,74,0,1,0,12,0,0,0,0,2,3,1,15,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,47.6,7.8,0.3333333333333333,0.0,0.0,14.0,6.0,39.8,1.2,0.4666666666666667,0.0,0.0,8.0,6.0,36.9,1.2,0.75,-1.0,48.0,200.0,0.0,0.0,7,14,37.0,8.0,1736,1522,1482,0.0,0.0,12.0,5.0,37.4,0.8,0.5,0.0,0.0,14.0,4.0,38.2,0.5,0.2,-0.9,0.0,51.0,-1032.0,16.0,9.0,476.0,0.4444444444444444,0.13333333333333333,-0.1875,0.0,0.0,2.1199999999999997,0.0,8.0533,0.25329999999999586,1.1625999999999976,-0.5167000000000002,0.1274000000000015,0.1837873166945363,3.9346664407545413
