,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202306050408,11,10,10,105,7,5,7,66,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,60.0,2.0,37.8,0.2,0.2,0,0,80.0,11.0,35.8,1.0,0.3333333333333333,0,0,60.0,2.0,36.1,0.3,0.07142857142857142,0.0,8.0,100.0,,,8,10,4.8,3.0,1561,1721,1263,0,0,90.0,9.0,37.3,1.1,0.14285714285714285,0,0,30.0,8.0,37.6,1.9,0.7,1.0,0.4,55.0,28.0,11.0,10.0,494.0,0.1,0.06666666666666667,0.0,0.0,-0.1,-0.11000000000000085,0.0,-2.325100000000006,-0.23000000000000398,0.29820000000000135,1.269999999999996,1.5700000000000003,0.2224864642115776,0.81338797630651,0.0,0.0,
1,202306050408,1,2,0,47,36,22,20,240,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0,0,4.0,9.0,40.4,1.5,0.75,0,0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,500.0,0.0,0.0,7,9,3.0,1.0,1548,1167,1328,0,0,1.0,10.0,41.7,2.5,0.3333333333333333,0,0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,57.0,-314.0,11.0,9.0,461.0,0.6666666666666666,-0.25,0.2,0.13333333333333333,-0.0625,0.2699999999999996,0.0,3.215299999999999,0.27489999999999526,-0.32510000000000616,1.7769000000000048,0.3748999999999967,0.1774119499921017,0.9785703858180068,1.0,0.0,
2,202306050408,0,1,0,5,8,4,12,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,36.3,1.4,0.2727272727272727,0,0,2.0,3.0,35.3,0.6,0.875,0,0,2.0,3.0,38.3,0.7,0.7272727272727273,-1.5,6.0,-100.0,,,8,11,4.2,2.0,1432,1170,1428,0,0,1.0,13.0,37.3,1.2,0.1875,0,0,1.0,2.0,36.3,0.4,1.0,0.2,0.6,56.0,-84.0,11.0,11.0,502.0,0.09090909090909091,-0.125,-0.45454545454545453,0.0625,-0.8333333333333334,-0.2,0.0,-0.9054000000000002,-1.641300000000001,-1.488500000000002,0.3586999999999989,-0.33800000000000097,0.3250556214323841,1.019803902718557,-1.0,1.0,1.0
3,202306050408,1,0,1,7,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,7.0,39.1,1.1,0.46153846153846156,0,0,70.0,10.0,38.1,2.4,1.0,0,0,60.0,5.0,37.2,0.6,0.5454545454545454,-1.0,-2.0,-100.0,0.0,0.5,5,5,14.8,7.0,1676,1691,1428,0,0,50.0,4.0,38.0,1.9,0.5,0,0,60.0,9.0,38.9,2.3,0.9375,-0.2,0.0,56.0,126.0,11.0,13.0,516.0,0.23076923076923078,0.0,0.09090909090909091,-0.1875,-0.25,0.05000000000000071,0.0,0.7394000000000034,-1.2926000000000002,-1.6128,-0.8128000000000029,-0.7259000000000029,0.23088449388885748,0.682934843158554,0.0,0.0,
4,202306050408,15,18,11,179,17,25,22,318,0,1,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.0,3.0,39.5,1.5,0.5,0,0,13.0,12.0,38.2,1.5,0.8666666666666667,0,0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,500.0,0.0,0.0,7,8,47.3,8.0,1009,1013,298,0,0,10.0,8.0,38.4,0.7,0.8571428571428571,0,0,8.0,4.0,39.0,1.2,0.9375,-0.2,0.2,56.0,-297.0,11.0,8.0,458.0,0.0,0.06666666666666667,-0.13333333333333333,-0.14285714285714285,-0.125,0.08000000000000043,0.0,0.1711000000000027,-1.4258999999999986,0.47690000000000055,-0.4128000000000043,-1.1251000000000033,0.1602968122802537,0.7949842765740707,1.0,0.0,
5,202306050408,0,3,5,44,3,0,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.7,3.0,0.7272727272727273,0,0,10.0,4.0,37.9,0.8,0.8571428571428571,0,0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1100.0,,,3,3,69.7,9.0,1601,1685,239,0,0,9.0,8.0,13.8,3.9,0.4,0,0,8.0,8.0,13.8,6.1,0.8333333333333334,1.0,0.0,57.0,-252.0,11.0,11.0,464.0,0.0,-0.2857142857142857,-0.06666666666666667,0.1,-0.08333333333333333,7.19,0.0,-0.5794999999999959,-1.7259000000000029,1.2769000000000048,,,0.22059518685781399,12.37536262094974,1.0,0.0,
6,202306050408,3,5,8,94,14,19,11,188,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.0,0.3,0.6363636363636364,0,0,80.0,7.0,39.3,1.4,0.35714285714285715,0,0,100.0,10.0,38.2,1.2,0.6428571428571429,3.0,-10.0,700.0,0.0,0.0,6,6,11.6,6.0,1557,1482,1559,0,0,40.0,1.0,37.0,0.0,0.3,0,0,30.0,6.0,39.3,1.6,0.4666666666666667,-0.2,0.2,56.0,77.0,11.0,11.0,456.0,0.0,0.0,-0.07142857142857142,0.0,-0.13333333333333333,-0.029999999999999714,0.0,-1.0386999999999986,-0.09260000000000446,-0.5678999999999945,-1.5775999999999968,0.21620000000000061,0.1404577192880181,0.8685620300243373,1.0,0.0,
7,202306050408,22,14,18,145,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,8.0,40.5,1.9,0.09090909090909091,0,0,60.0,8.0,37.5,1.3,0.5,0,0,70.0,4.0,36.6,1.0,0.6,-2.0,2.0,400.0,,,2,2,9.4,5.0,1278,1418,625,0,0,120.0,12.0,40.5,2.6,0.42857142857142855,0,0,110.0,1.0,39.0,0.0,0.13333333333333333,-1.0,0.2,56.0,22.0,11.0,11.0,466.0,0.2727272727272727,0.125,0.26666666666666666,0.2857142857142857,0.06666666666666667,0.0,0.0,2.8404999999999987,-0.9767999999999972,-1.8767999999999958,1.4162000000000035,0.5232000000000028,0.20260524645340341,1.5714961024450549,0.0,0.0,
8,202306050408,7,5,1,67,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,6.0,40.3,1.5,0.7272727272727273,0,0,70.0,4.0,38.2,1.6,0.6153846153846154,0,0,20.0,1.0,37.7,0.0,0.6,-2.5,4.0,400.0,1.0,1.0,1,1,6.1,4.0,1098,803,1294,0,0,10.0,5.0,39.5,0.5,0.2,0,0,60.0,2.0,38.9,0.7,0.35714285714285715,-0.7,0.4,56.0,22.0,11.0,11.0,516.0,-0.5454545454545454,0.0,-0.4666666666666667,0.0,-0.14285714285714285,0.15,0.0,2.640499999999996,-0.6128,0.040500000000001535,-0.18910000000000338,-0.4288999999999987,0.19254851716423124,0.9217374897442309,0.0,0.0,
9,202306050408,14,5,3,54,29,29,22,232,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,39.6,1.7,0.8888888888888888,0,0,10.0,10.0,40.8,3.9,0.7272727272727273,0,0,15.0,13.0,38.0,1.5,0.6875,3.0,-4.0,1100.0,,,4,4,81.8,10.0,1463,1183,1167,0,0,9.0,7.0,42.3,3.2,1.0,0,0,15.0,8.0,38.3,1.0,1.0,-0.1,0.0,58.0,-208.0,11.0,9.0,484.0,-0.3333333333333333,0.09090909090909091,0.1875,-0.4166666666666667,-0.0625,0.11000000000000085,0.0,1.3205000000000027,1.011499999999998,1.8342000000000027,2.6740999999999957,-0.9094000000000051,0.13221547968393974,1.5987495113369066,2.0,1.0,0.0
