,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,2
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,4
40,3
41,2
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,4
52,3
53,2
54,1
55,1
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,4
91,3
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,3
108,2
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
