,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202106010212,42,37,25,213,0,0,1,2,0,0,1,2,5,8,1,19,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,15.0,36.1,1.7,0.75,0.0,0.0,5.0,3.0,35.2,0.6,0.4,0.0,0.0,10.0,10.0,35.0,1.0,0.4666666666666667,-2.5,6.0,200.0,0.0,0.3333333333333333,5,6,6.5,4.0,1428,447,1263,0.0,0.0,13.0,4.0,34.9,0.7,0.75,0.0,0.0,11.0,5.0,35.4,0.9,0.6875,-1.9,0.2,57.0,-673.0,13.0,16.0,452.0
1,202106010212,16,15,23,111,6,4,4,76,1,0,0,9,3,4,1,12,2,0,0,9,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,5.0,35.8,0.4,0.5714285714285714,0.0,0.0,2.0,3.0,35.3,0.3,0.3,0.0,0.0,7.0,4.0,34.1,0.3,0.5555555555555556,-0.5,8.0,200.0,0.16666666666666666,0.16666666666666666,1,1,3.4,2.0,1691,1345,1167,0.0,0.0,2.0,6.0,37.2,0.8,0.15384615384615385,0.0,0.0,2.0,2.0,34.8,0.1,0.25,-0.3,0.4,54.0,-435.0,13.0,14.0,544.0
2,202106010212,16,15,23,111,1,1,3,8,1,1,1,1,3,4,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,36.7,1.3,0.5,0.0,0.0,11.0,7.0,35.0,0.4,0.3125,0.0,0.0,5.0,7.0,36.2,1.6,0.125,-0.5,0.0,400.0,0.1111111111111111,0.5,2,2,18.0,7.0,1691,1412,1167,0.0,0.0,9.0,8.0,36.2,0.6,0.35714285714285715,0.0,0.0,7.0,14.0,42.5,3.1,0.13333333333333333,1.3,0.0,54.0,-539.0,13.0,10.0,456.0
3,202106010212,42,37,25,213,15,13,14,105,4,3,1,9,5,8,1,19,1,2,2,10,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,13.0,11.0,35.4,1.5,0.6,0.0,0.0,13.0,9.0,35.3,0.9,0.8125,0.0,0.0,7.0,9.0,35.1,0.6,0.8461538461538461,-1.0,-10.0,-200.0,0.07692307692307693,0.6153846153846154,5,7,6.2,3.0,1428,1167,1263,0.0,0.0,12.0,10.0,34.5,1.5,0.75,0.0,0.0,9.0,4.0,34.5,0.3,0.5333333333333333,-1.3,0.0,57.0,-518.0,13.0,15.0,498.0
4,202106010212,1,5,3,20,12,13,9,84,0,0,0,1,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,37.2,1.7,0.6923076923076923,0.0,0.0,11.0,11.0,40.5,3.3,0.75,0.0,0.0,9.0,9.0,37.5,2.2,0.6666666666666666,-1.5,-10.0,-400.0,0.0,0.14285714285714285,4,5,135.8,10.0,1465,1428,1328,0.0,0.0,10.0,8.0,38.5,1.1,1.0,0.0,0.0,8.0,8.0,34.9,2.3,0.7777777777777778,-1.1,0.0,54.0,-547.0,13.0,13.0,408.0
5,202106010212,13,19,16,149,4,2,5,37,1,1,0,9,0,3,3,19,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4.0,7.0,35.3,0.9,0.5,0.0,0.0,5.0,8.0,36.0,1.4,0.1111111111111111,0.0,0.0,2.0,4.0,36.9,0.3,0.14285714285714285,-1.5,20.0,-300.0,0.15384615384615385,0.46153846153846156,3,3,8.5,5.0,1503,848,1263,0.0,0.0,4.0,3.0,36.0,0.5,0.2857142857142857,0.0,0.0,5.0,6.0,34.6,0.3,0.4166666666666667,-0.7,0.2,57.0,-330.0,13.0,8.0,524.0
6,202106010212,42,37,25,213,0,0,0,0,0,0,0,0,5,8,1,19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.2,1.1,1.0,0.0,0.0,6.0,11.0,36.9,1.5,0.8125,0.0,0.0,4.0,10.0,35.6,1.4,1.0,0.0,-4.0,400.0,0.13333333333333333,0.2,7,10,10.9,6.0,1428,670,1263,0.0,0.0,2.0,8.0,36.0,1.1,0.875,0.0,0.0,6.0,3.0,35.2,0.7,1.0,-1.7,0.2,57.0,-718.0,13.0,13.0,456.0
7,202106010212,16,15,23,111,5,6,6,73,1,2,1,6,3,4,1,12,2,0,1,5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.0,9.0,34.0,0.5,0.5,0.0,0.0,6.0,8.0,35.8,2.0,0.2,0.0,0.0,5.0,4.0,33.9,0.4,0.7272727272727273,-2.5,8.0,400.0,0.0,0.0,6,9,31.3,8.0,1691,1556,1167,0.0,0.0,6.0,3.0,34.2,0.5,0.4444444444444444,0.0,0.0,6.0,8.0,35.2,1.0,0.5,-0.7,0.2,55.0,-218.0,13.0,12.0,468.0
8,202106010212,3,4,2,65,18,9,15,162,2,1,1,7,2,1,0,7,3,2,1,16,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.0,13.0,35.8,1.2,0.7692307692307693,0.0,0.0,80.0,8.0,34.8,0.5,0.46153846153846156,0.0,0.0,50.0,9.0,36.6,1.9,0.8,-2.0,8.0,200.0,0.18181818181818182,0.5454545454545454,8,12,3.2,1.0,1090,1263,1169,0.0,0.0,60.0,3.0,38.6,0.3,0.7777777777777778,0.0,0.0,90.0,5.0,34.6,1.2,0.8888888888888888,-2.1,0.2,56.0,-897.0,13.0,13.0,512.0
9,202106010212,0,0,1,12,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,35.0,1.2,1.0,0.0,0.0,11.0,10.0,34.5,0.7,0.75,0.0,0.0,11.0,9.0,36.3,0.7,0.8333333333333334,-0.5,0.0,200.0,0.047619047619047616,0.09523809523809523,7,11,150.7,11.0,1255,1653,1263,0.0,0.0,12.0,10.0,35.2,1.2,0.9375,0.0,0.0,12.0,8.0,37.7,1.6,0.9166666666666666,-0.4,0.0,55.0,-29.0,13.0,10.0,486.0
