,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202006010105,29,22,16,116,1,0,0,0,0,0,0,0,9,7,4,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.9,0.0,0.0,6.0,2.0,34.3,0.1,0.7777777777777778,0.0,0.0,5.0,7.0,36.9,0.4,0.2,5.0,16.0,0.0,0.0,0.4375,6,6,1.6,1.0,1428,607,1263,0.0,0.0,2.0,11.0,38.3,1.6,0.9411764705882353,0.0,0.0,5.0,3.0,35.2,0.6,0.7777777777777778,0.7,0.5,56.0,-1119.0,10.0,10.0,512.0,0.1,-0.1111111111111111,0.0,-0.47058823529411764,0.0,-0.4100000000000016,0.0,,-1.1592000000000056,-0.44530000000000314,2.015499999999996,-1.3613999999999962,0.2677287576713119,1.5417117110536578
1,202006010105,6,7,3,39,5,3,1,43,0,0,0,0,2,2,1,9,1,1,1,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,39.3,2.3,0.3333333333333333,0.0,0.0,4.0,4.0,39.9,1.3,0.2,0.0,0.0,7.0,7.0,38.6,1.4,0.6,0.0,-4.0,200.0,0.0,0.0,5,5,13.1,6.0,1736,1559,1482,0.0,0.0,10.0,14.0,38.3,2.8,0.4117647058823529,0.0,0.0,5.0,13.0,36.6,1.6,0.2222222222222222,2.2,0.0,54.0,-447.0,10.0,12.0,468.0,0.6666666666666666,0.0,-0.3,-0.058823529411764705,0.1111111111111111,0.6999999999999993,0.0,-0.3259000000000043,0.2740999999999971,-0.9466999999999999,2.3833999999999946,0.6833999999999989,0.14516185371720974,1.118212859879548
2,202006010105,1,2,0,36,2,1,1,15,0,0,0,0,0,0,0,9,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,20.0,38.1,0.2,0.5555555555555556,0.0,0.0,130.0,130.0,38.1,2.6,0.4117647058823529,0.0,0.0,110.0,160.0,37.6,2.5,0.5,70.0,-3.0,600.0,0.0,0.125,7,8,12.7,5.0,1090,1362,1169,0.0,0.0,60.0,70.0,36.6,0.9,0.8,0.0,0.0,100.0,90.0,34.6,1.7,0.7333333333333333,8.0,0.0,56.0,-1722.0,10.0,9.0,459.0,-0.3333333333333333,0.23529411764705882,0.1875,-0.2,0.0,0.85,0.0,-0.05379999999999541,1.9342000000000041,2.1407999999999987,0.5700000000000003,-1.316600000000001,0.14504173670642886,1.3190905958272918
3,202006010105,4,2,0,13,1,1,2,16,1,0,0,0,3,0,0,5,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,45.2,7.7,0.7333333333333333,0.0,0.0,12.0,11.0,38.0,1.7,0.23076923076923078,0.0,0.0,7.0,10.0,37.0,2.1,0.8181818181818182,-2.0,-2.0,200.0,0.18518518518518517,0.2962962962962963,8,9,4.4,2.0,1098,1306,1294,0.0,0.0,10.0,11.0,34.7,0.7,0.3333333333333333,0.0,0.0,5.0,9.0,35.9,0.8,0.2222222222222222,-1.0,0.0,54.0,-944.0,10.0,15.0,450.0,0.26666666666666666,0.07692307692307693,0.09090909090909091,0.0,0.0,2.1900000000000004,0.0,5.574100000000001,2.262599999999999,0.14970000000000283,-0.7591999999999999,-0.016600000000003945,0.2560657788223608,3.688143164249458
4,202006010105,4,2,0,13,1,0,5,29,1,0,0,1,3,0,0,5,1,0,2,9,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,6.0,9.0,36.1,0.5,0.42857142857142855,0.0,0.0,4.0,3.0,36.9,0.4,0.125,0.0,0.0,5.0,1.0,36.6,0.0,0.16666666666666666,-4.0,-2.0,0.0,0.08333333333333333,0.4166666666666667,1,1,11.5,4.0,1098,1618,1294,0.0,0.0,7.0,5.0,37.9,0.6,0.26666666666666666,0.0,0.0,3.0,5.0,36.3,0.4,0.6923076923076923,-0.6,0.4,54.0,-461.0,10.0,14.0,474.0,0.07142857142857142,0.0,0.05555555555555555,-0.06666666666666667,-0.38461538461538464,-0.13999999999999915,0.0,0.1833999999999989,0.7342000000000013,0.5700000000000003,-0.01670000000000016,0.38339999999999463,0.20665256147873107,0.6311893535223795
5,202006010105,0,1,2,14,11,5,11,106,0,0,0,1,0,0,0,2,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,3.0,39.0,0.4,0.6666666666666666,0.0,0.0,15.0,9.0,38.3,1.0,0.1875,0.0,0.0,14.0,11.0,40.5,1.5,0.4666666666666667,4.0,11.0,0.0,0.08571428571428572,0.2571428571428571,4,4,100.7,9.0,1403,1263,939,0.0,0.0,13.0,8.0,37.6,0.8,0.6875,0.0,0.0,7.0,9.0,40.0,2.6,0.3333333333333333,1.1,0.2,54.0,-1131.0,10.0,6.0,479.0,-0.16666666666666666,-0.0625,-0.06666666666666667,0.0625,0.0,-0.13000000000000042,0.0,-0.3288999999999973,-0.5128000000000057,0.9532999999999987,-2.0259,0.37409999999999854,0.19207565060557663,1.0647065323364933
6,202006010105,5,3,14,92,7,8,10,89,0,1,1,8,1,0,5,30,2,2,4,17,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,80.0,7.0,40.7,4.5,1.0,0.0,0.0,80.0,6.0,36.8,2.1,0.4444444444444444,0.0,0.0,140.0,15.0,39.9,4.7,0.375,4.0,6.0,600.0,0.15789473684210525,0.3684210526315789,3,3,9.4,3.0,1506,1013,199,0.0,0.0,100.0,14.0,39.8,2.6,0.75,0.0,0.0,30.0,11.0,36.4,1.3,0.14285714285714285,1.6,0.0,56.0,-1666.0,10.0,10.0,480.0,-0.2,-0.1111111111111111,0.25,-0.0625,0.0,0.5600000000000008,0.0,2.420500000000004,0.769999999999996,1.0871999999999957,0.1740999999999957,-0.5412999999999997,0.29991600403016005,1.7634057956125708
7,202006010105,9,6,5,64,0,0,0,1,0,0,0,1,2,2,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,36.4,0.3,1.0,0.0,0.0,6.0,5.0,36.2,0.6,1.0,0.0,0.0,7.0,8.0,37.0,1.6,0.3,2.5,2.0,0.0,0.0,0.08333333333333333,8,10,25.7,7.0,1127,493,1328,0.0,0.0,6.0,1.0,35.7,0.0,0.2,0.0,0.0,4.0,5.0,35.6,0.6,0.4,0.0,0.4,56.0,-48.0,10.0,7.0,446.0,-0.14285714285714285,0.0,0.1,0.0,-0.2,0.20999999999999944,0.0,0.48339999999999606,0.2834000000000003,1.0833999999999975,-0.46579999999999444,0.1407999999999987,0.34871191548325386,0.5075431016179799
8,202006010105,0,0,1,11,2,4,5,69,0,0,0,1,0,0,0,3,0,0,1,18,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,3.0,1.0,13.6,0.0,0.07692307692307693,0.0,0.0,1.0,6.0,13.4,1.1,0.16666666666666666,0.0,0.0,6.0,5.0,13.4,0.6,0.3333333333333333,2.0,-2.0,-880.0,0.047619047619047616,0.19047619047619047,2,2,65.7,8.0,1713,1405,215,0.0,0.0,14.0,14.0,38.9,3.7,0.21428571428571427,0.0,0.0,9.0,8.0,35.9,1.1,0.3,2.2,0.2,55.0,-1352.0,10.0,13.0,476.0,0.07692307692307693,0.08333333333333333,-0.1111111111111111,0.21428571428571427,-0.1,-7.01,0.0,,,,2.983399999999996,0.09819999999999851,0.09227902339846365,11.763434872519166
9,202006010105,0,2,5,40,1,0,0,5,0,0,0,2,0,0,0,5,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,10.0,37.6,2.7,1.0,0.0,0.0,120.0,11.0,39.7,2.0,0.4375,1.0,1.0,1200.0,0.0,0.0,7,7,311.3,10.0,1611,549,1263,0.0,0.0,110.0,11.0,36.9,2.0,0.4166666666666667,0.0,0.0,140.0,16.0,38.7,2.4,0.16666666666666666,1.8,0.0,56.0,-688.0,10.0,11.0,487.0,,0.0,0.0625,0.0,0.05555555555555555,-0.05,0.0,,1.683399999999999,1.7889000000000053,1.5345999999999975,2.7834000000000003,0.30489887610940414,1.0662434056068075
