,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202206010308,17,7,9,64,1,3,0,19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,8.0,37.7,1.6,0.5,0,0,80.0,6.0,34.9,0.3,0.7333333333333333,0,0,60.0,14.0,39.9,3.0,0.13333333333333333,3.0,6.0,200.0,0.2727272727272727,0.5454545454545454,3,4,13.6,6.0,1503,1160,1263,0,0,30.0,7.0,35.4,1.0,0.7272727272727273,0,0,20.0,7.0,36.9,1.2,0.35714285714285715,-0.1,0.0,57.0,78.0,15.0,12.0,486.0,0.25,0.06666666666666667,0.13333333333333333,0.09090909090909091,-0.21428571428571427,0.11000000000000085,0.0,1.2820000000000036,-1.1300000000000026,3.983399999999996,-0.6300000000000026,0.21679999999999922,0.2282416944751079,1.7816845961056074
1,202206010308,8,2,4,36,2,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,39.1,1.6,0.8666666666666667,0,0,30.0,11.0,39.2,2.2,0.8666666666666667,0,0,100.0,4.0,35.7,0.4,0.9375,-2.0,2.0,600.0,0.0,0.0,5,9,13.2,5.0,1428,812,1263,0,0,70.0,16.0,38.0,3.0,0.8888888888888888,0,0,80.0,6.0,37.1,1.2,1.0,0.1,0.0,55.0,140.0,15.0,15.0,426.0,-0.4666666666666667,-0.06666666666666667,0.0,-0.05555555555555555,-0.25,0.5200000000000002,0.0,-0.589100000000002,-0.07639999999999958,-2.3725999999999985,2.0833999999999975,-0.2453000000000003,0.051065801172435504,1.3105723940324698
2,202206010308,3,3,6,45,6,12,13,141,0,0,1,4,0,0,0,3,0,1,1,4,0,0,0,2,0,0,0,3,0,1,1,2,0,0,0,2,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.15384615384615385,0.3076923076923077,3,5,4.0,3.0,1605,1559,1,0,0,110.0,7.0,38.9,0.6,0.3125,0,0,120.0,8.0,39.1,1.0,0.875,0.0,0.0,57.0,-923.0,15.0,10.0,487.0,-0.1,-0.25,0.0,-0.0625,-0.6875,-0.14000000000000057,0.0,0.7462000000000018,0.24049999999999727,-0.0251000000000019,-0.9245000000000019,0.5784999999999982,0.24494897427831783,0.6997142273814371
3,202206010308,5,4,9,58,26,14,22,243,1,2,2,3,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3.0,5.0,38.8,1.1,0.75,0,0,16.0,15.0,42.3,4.4,0.25,0,0,15.0,13.0,38.8,2.2,0.9333333333333333,4.0,9.0,1000.0,0.25,0.5,6,11,3.9,2.0,1333,1263,1294,0,0,13.0,8.0,38.6,1.4,0.13333333333333333,0,0,14.0,13.0,36.9,1.4,1.0,0.9,0.0,56.0,-773.0,15.0,12.0,497.0,-0.25,0.5,0.06666666666666667,0.0,0.0,0.7499999999999993,0.0,0.6462000000000003,2.174899999999994,-0.8259000000000043,-0.7926000000000002,-2.6467000000000027,0.3558089374931439,1.7611359970201046
4,202206010308,5,10,3,90,4,3,3,53,0,0,0,3,0,4,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,10.0,5.0,38.7,1.4,0.9,0,0,13.0,15.0,42.1,2.7,0.3125,0,0,8.0,16.0,46.2,7.4,0.125,5.5,15.0,700.0,0.0,0.05555555555555555,2,3,27.5,8.0,1691,1589,1167,0,0,2.0,6.0,39.1,0.7,0.2222222222222222,0,0,5.0,2.0,39.5,0.3,0.1111111111111111,-1.5,0.2,57.0,-926.0,15.0,10.0,525.0,-0.1,0.0625,0.625,0.0,0.0,0.14000000000000057,0.0,-0.6925999999999988,2.5533,6.375500000000002,-0.04509999999999792,0.1711000000000027,0.29212081045559657,2.804567702873297
5,202206010308,5,8,3,72,26,14,22,243,0,0,0,2,1,0,0,3,2,1,0,6,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,7.0,6.0,39.7,0.3,0.5,0,0,13.0,11.0,37.6,1.9,0.6875,0,0,9.0,11.0,38.9,2.0,0.8333333333333334,2.5,-18.0,700.0,0.375,0.375,7,13,8.3,4.0,1713,1263,215,0,0,10.0,12.0,39.6,2.8,0.6923076923076923,0,0,13.0,7.0,36.9,0.8,0.375,0.3,0.0,57.0,-927.0,15.0,8.0,522.0,0.125,0.0625,0.08333333333333333,0.0,0.0,0.3600000000000009,0.0,0.30740000000000123,-1.6094000000000008,-0.7259000000000029,0.053300000000000125,-1.6775999999999982,0.16105442336266687,1.111035552986493
6,202206010308,3,2,4,75,4,3,3,53,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,8.0,36.5,1.5,0.8666666666666667,0,0,11.0,8.0,36.9,1.6,1.0,0,0,10.0,7.0,38.5,1.9,0.7333333333333333,-0.5,2.0,300.0,0.0,0.3333333333333333,5,8,56.6,10.0,1431,1589,1428,0,0,11.0,7.0,40.1,1.6,0.625,0,0,15.0,4.0,37.8,0.6,1.0,-0.9,0.0,55.0,-34.0,15.0,15.0,466.0,0.0,-0.16666666666666666,-0.2,-0.4375,0.0,-0.5799999999999997,0.0,-1.1595000000000013,-1.9128000000000043,-1.6251000000000033,0.31150000000000233,-1.0128000000000057,0.14791138488222527,1.2768711759609903
7,202206010308,10,14,13,91,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.2,2.7,0.9333333333333333,0,0,3.0,14.0,40.8,2.9,0.26666666666666666,0,0,3.0,5.0,37.9,0.9,0.8888888888888888,-1.5,6.0,0.0,0.0,0.23529411764705882,6,10,14.7,7.0,1127,581,1328,0,0,3.0,6.0,40.3,1.7,1.0,0,0,5.0,1.0,37.6,0.0,0.9333333333333333,-2.2,0.2,56.0,0.0,15.0,15.0,530.0,-0.26666666666666666,0.26666666666666666,-0.3333333333333333,-0.6666666666666666,-0.8666666666666667,0.3700000000000003,0.0,-0.9251000000000005,1.9871999999999943,-1.978200000000001,0.17489999999999384,-2.2781999999999982,0.27122037870919746,1.2658593918757315
8,202206010308,0,0,0,0,5,4,2,38,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,7.0,37.2,1.4,0.875,0,0,10.0,8.0,39.7,2.2,0.8181818181818182,0,0,10.0,8.0,38.5,2.5,1.0,0.5,0.0,800.0,0.09090909090909091,0.2727272727272727,4,7,66.4,13.0,348,334,118,0,0,10.0,12.0,40.3,3.1,0.9230769230769231,0,0,11.0,8.0,38.7,1.6,1.0,0.6,0.0,54.0,-674.0,15.0,8.0,458.0,0.0,0.0,-0.1,-0.15384615384615385,-0.06666666666666667,-0.35999999999999943,0.0,-0.05509999999999593,-0.4251000000000005,-0.5386999999999986,0.6740999999999957,-0.6925999999999988,0.07092043467283303,1.0665833300778693
9,202206010308,0,0,2,18,0,0,1,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,39.3,2.3,1.0,0,0,11.0,6.0,40.6,0.5,0.3333333333333333,0,0,12.0,8.0,37.1,2.0,1.0,1.0,0.0,500.0,0.0,0.0,7,12,60.0,11.0,1714,1697,1167,0,0,15.0,8.0,39.9,1.6,0.875,0,0,13.0,8.0,36.8,1.4,1.0,0.6,0.0,57.0,-391.0,15.0,11.0,512.0,0.0,-0.16666666666666666,-0.07692307692307693,-0.3125,0.0,0.5700000000000003,0.0,0.08220000000000027,1.3822000000000045,-0.5594999999999999,0.07549999999999812,-1.721500000000006,0.2587362449376671,1.5213152204589293
