,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202606010102,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.9,0.0,0.07692307692307693,0.0,0.0,1.0,2.0,36.8,0.5,0.14285714285714285,0.0,0.0,3.0,2.0,36.9,0.0,0.25,0.5,6.0,0.0,0.15755627009646303,0.3987138263665595,4,4,1.3,1.0,368,518,115
1,202606010102,0,0,0,2,0,1,1,9,0,0,0,0,0,0,0,2,0,1,1,8,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,3.0,6.0,36.1,0.9,0.17647058823529413,,,,,,,,,,,,,,,,,-200.0,0.05555555555555555,0.19576719576719576,6,8,6.9,3.0,1400,1225,1428
2,202606010102,0,0,0,1,1,2,1,23,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,5.0,2.0,39.2,0.9,0.25,0.0,0.0,7.0,14.0,34.3,1.0,0.8235294117647058,0.0,0.0,80.0,8.0,34.1,1.0,0.5625,3.0,-2.0,0.0,0.04504504504504504,0.15315315315315314,5,7,6.1,2.0,1067,334,1328
3,202606010102,6,6,7,66,15,11,7,181,0,0,0,5,3,5,5,45,7,9,5,109,0,0,0,3,2,4,2,19,3,2,3,55,0,0,0,1,0.0,0.0,5.0,5.0,39.5,1.7,0.4375,0.0,0.0,8.0,5.0,38.3,0.5,0.5,0.0,0.0,8.0,6.0,38.2,2.0,0.6875,0.5,0.0,0.0,0.06501547987616099,0.19195046439628483,2,2,13.0,4.0,1127,1167,1328
4,202606010102,4,1,9,35,0,0,0,3,0,0,0,0,0,0,5,14,0,0,0,2,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,40.1,1.3,0.25,0.0,0.0,11.0,13.0,36.3,2.0,0.058823529411764705,0.0,0.0,130.0,8.0,34.7,1.1,0.9444444444444444,0.5,8.0,0.0,0.05235602094240838,0.17277486910994763,8,13,39.1,6.0,1064,1383,1556
5,202606010102,6,7,7,38,2,9,14,133,0,0,0,1,2,2,4,16,1,6,5,74,0,0,0,0,0,2,2,11,0,1,2,37,0,0,0,0,0.0,0.0,11.0,9.0,41.0,2.5,0.375,0.0,0.0,11.0,13.0,36.7,2.2,0.125,0.0,0.0,80.0,10.0,41.5,3.5,0.75,0.5,2.0,0.0,0.05167173252279635,0.1884498480243161,5,6,206.5,12.0,1677,1428,1167
6,202606010102,6,6,3,43,9,9,14,128,0,0,0,1,4,3,2,18,6,7,10,76,0,0,0,1,3,1,1,9,4,3,4,46,0,0,0,0,0.0,0.0,15.0,7.0,39.1,2.3,0.8125,0.0,0.0,14.0,11.0,37.4,2.4,0.8666666666666667,,,,,,,,4.0,-2.0,0.0,0.06,0.06,1,1,117.6,8.0,1605,1294,1
7,202606010102,2,4,1,32,2,2,0,33,0,0,0,0,0,1,1,16,1,2,0,16,0,0,0,0,0,0,1,8,0,2,0,12,0,0,0,0,0.0,0.0,13.0,9.0,42.7,4.7,0.4,,,,,,,,,,,,,,,,,0.0,0.030534351145038167,0.14885496183206107,3,3,195.2,11.0,1045,1328,969
8,202606010102,2,4,2,38,9,9,14,128,0,0,0,0,1,1,1,18,6,7,10,76,0,0,0,0,1,0,1,11,4,3,4,46,0,0,0,0,0.0,0.0,7.0,5.0,39.0,2.8,0.8333333333333334,0.0,0.0,8.0,8.0,40.3,3.0,0.38461538461538464,,,,,,,,3.0,2.0,0.0,0.1276595744680851,0.2553191489361702,6,9,51.3,7.0,1282,1294,377
9,202606010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,36.4,2.1,0.6363636363636364,0.0,0.0,50.0,12.0,36.4,1.5,0.5625,,,,,,,,3.0,0.0,0.0,0.046153846153846156,0.13846153846153847,8,12,144.9,9.0,521,898,432
