,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202206010101,2,1,1,5,5,3,3,94,0,0,0,0,2,0,0,2,3,2,2,49,0,0,0,0,2,0,0,1,1,2,1,20,0,0,0,0,0.0,0.0,6.0,5.0,37.3,0.9,0.6666666666666666,0.0,0.0,14.0,16.0,39.6,2.5,0.1875,0.0,0.0,11.0,15.0,39.0,3.1,0.25,5.0,20.0,200.0,0.05405405405405406,0.1891891891891892,8,15,6.8,4.0,1467,1362,336
1,202206010101,34,19,21,148,2,2,0,18,0,0,0,0,24,9,12,98,0,0,0,9,0,0,0,0,8,2,3,28,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,43.7,2.6,0.18181818181818182,0.0,0.0,140.0,12.0,38.2,1.1,0.3125,0.0,0.0,140.0,15.0,39.6,2.8,0.25,3.0,-3.0,-100.0,0.06,0.18666666666666668,5,10,57.2,12.0,1576,212,1577
2,202206010101,2,4,4,32,2,1,0,16,0,0,0,0,2,3,4,29,1,1,0,10,0,0,0,0,2,2,0,16,1,0,0,5,0,0,0,0,0.0,0.0,1.0,2.0,40.4,0.1,0.2222222222222222,0.0,0.0,11.0,12.0,38.6,1.6,0.3333333333333333,0.0,0.0,13.0,9.0,38.0,1.4,0.4666666666666667,3.5,11.0,-200.0,0.008547008547008548,0.08547008547008547,2,4,3.7,1.0,1310,1713,1618
3,202206010101,1,0,0,10,3,2,2,6,0,0,0,0,1,0,0,6,3,2,2,4,0,0,0,0,0,0,0,4,2,1,0,2,0,0,0,0,0.0,0.0,150.0,5.0,37.4,0.4,0.6875,0.0,0.0,140.0,16.0,39.8,4.6,0.3125,0.0,0.0,170.0,12.0,36.8,2.9,0.5555555555555556,3.5,10.0,0.0,0.08333333333333333,0.08333333333333333,1,2,16.0,9.0,1089,1641,1428
4,202206010101,2,0,1,15,1,5,4,36,0,0,0,0,2,0,0,9,0,1,1,13,0,0,0,0,1,0,0,6,0,0,1,8,0,0,0,0,0.0,0.0,1.0,1.0,37.9,0.0,0.2,0.0,0.0,4.0,11.0,39.4,2.6,0.375,0.0,0.0,5.0,10.0,39.3,2.0,0.375,4.5,7.0,-300.0,0.11428571428571428,0.3142857142857143,8,16,10.0,5.0,1719,1110,1170
5,202206010101,6,7,5,70,6,5,7,45,0,0,0,1,1,3,5,36,5,4,3,22,0,0,0,0,0,2,2,8,1,1,1,8,0,0,0,0,0.0,0.0,10.0,,,,0.5,0.0,0.0,20.0,8.0,37.9,1.6,0.625,0.0,0.0,30.0,6.0,38.4,0.9,0.125,-2.0,10.0,-200.0,0.009433962264150943,0.1320754716981132,4,8,6.3,3.0,1095,1721,1221
6,202206010101,4,1,4,36,16,18,19,250,0,0,0,3,1,0,1,9,10,6,10,96,0,0,0,0,0,0,0,3,8,6,2,27,0,0,0,0,0.0,0.0,110.0,4.0,35.2,0.4,0.06666666666666667,,,,,,,,,,,,,,,,,-200.0,0.031578947368421054,0.14210526315789473,5,9,14.3,8.0,1506,1013,199
7,202206010101,9,8,23,123,2,2,4,87,0,0,1,3,8,6,19,92,1,0,3,45,0,0,1,2,3,1,4,21,1,0,2,15,0,0,1,2,0.0,0.0,2.0,2.0,41.1,0.1,0.38461538461538464,0.0,0.0,7.0,12.0,37.1,1.6,0.4375,0.0,0.0,3.0,5.0,38.3,0.6,0.125,1.5,13.0,-400.0,0.14782608695652175,0.3739130434782609,6,11,6.2,2.0,1172,1039,1556
8,202206010101,2,1,1,5,16,18,19,250,0,0,1,1,2,0,0,2,10,6,10,96,0,0,0,0,2,0,0,1,8,6,2,27,0,0,0,0,0.0,0.0,10.0,15.0,41.8,4.0,0.75,0.0,0.0,2.0,6.0,38.1,0.6,0.0625,0.0,0.0,6.0,2.0,37.6,0.6,0.25,-6.5,11.0,0.0,0.056338028169014086,0.16901408450704225,4,7,10.7,6.0,1467,1013,336
9,202206010101,3,7,1,36,1,1,0,5,0,0,0,1,2,3,0,22,1,1,0,3,0,0,0,1,1,3,0,15,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.3,4.7,0.5454545454545454,0.0,0.0,13.0,13.0,37.2,1.6,0.25,0.0,0.0,7.0,13.0,13.5,3.6,0.8571428571428571,2.5,6.0,-1650.0,0.075,0.25,3,6,12.6,7.0,1441,559,1167
10,202206010101,7,2,5,65,0,0,2,40,0,0,0,0,4,1,3,43,0,0,2,28,0,0,0,0,2,1,0,12,0,0,0,15,0,0,0,0,0.0,0.0,5.0,4.0,38.2,0.3,0.625,0.0,0.0,14.0,12.0,40.3,2.3,0.1875,0.0,0.0,16.0,8.0,39.4,2.9,0.6875,2.0,7.0,-300.0,0.03773584905660377,0.14150943396226415,1,1,258.1,15.0,1571,1553,1108
11,202206010101,5,3,2,34,1,0,0,12,0,0,0,0,4,1,1,17,0,0,0,5,0,0,0,0,4,0,1,11,0,0,0,1,0,0,0,0,0.0,0.0,6.0,5.0,41.9,0.9,0.2222222222222222,0.0,0.0,10.0,5.0,40.0,0.8,0.07692307692307693,0.0,0.0,5.0,9.0,40.8,1.9,0.14285714285714285,2.0,-1.0,-300.0,0.021739130434782608,0.09782608695652174,7,14,239.2,14.0,1687,1654,1345
12,202206010101,2,5,4,113,1,5,4,36,0,0,0,1,0,1,1,50,0,1,1,13,0,0,0,1,0,1,1,33,0,0,1,8,0,0,0,1,0.0,0.0,40.0,40.0,39.6,1.2,0.36363636363636365,0.0,0.0,90.0,80.0,40.4,2.2,0.5333333333333333,0.0,0.0,110.0,40.0,38.5,1.2,0.2,0.0,34.0,-300.0,0.011976047904191617,0.0718562874251497,3,5,273.2,16.0,1090,1110,1169
13,202206010101,1,1,1,35,0,0,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.3,1.0,0.1111111111111111,0.0,0.0,12.0,9.0,35.8,1.2,0.5384615384615384,0.0,0.0,8.0,13.0,38.2,1.8,0.1875,4.0,-22.0,-300.0,0.16042780748663102,0.3689839572192513,7,13,25.3,10.0,1657,775,1317
14,202206010101,5,3,2,24,0,0,0,2,0,0,0,0,4,3,2,20,0,0,0,0,0,0,0,0,3,2,2,16,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,38.9,1.6,0.25,0.0,0.0,30.0,40.0,37.3,0.5,0.625,0.0,0.0,100.0,20.0,37.4,0.1,0.1875,3.5,-16.0,50.0,0.018867924528301886,0.11320754716981132,6,12,67.9,13.0,1426,1018,306
15,202206010101,1,1,1,35,2,7,5,67,0,0,0,0,1,0,1,15,1,3,3,31,0,0,0,0,1,0,1,9,0,3,2,21,0,0,0,0,0.0,0.0,6.0,7.0,37.5,3.0,0.9090909090909091,0.0,0.0,11.0,16.0,40.2,3.5,0.75,0.0,0.0,6.0,12.0,36.7,1.4,0.25,2.5,-21.0,300.0,0.19047619047619047,0.38095238095238093,2,3,32.8,11.0,1657,1393,1317
