,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,2
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,4
58,3
59,2
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,4
73,3
74,2
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,4
93,3
94,2
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,4
120,3
121,2
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,4
135,3
136,2
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,4
152,3
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,4
170,3
171,2
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,4
182,3
183,2
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,4
231,3
232,2
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
