,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202006020111,2.0,2.0,2.0,20.0,9.0,6.0,7.0,48.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,9.0,9.0,0.0,0.0,11.0,7.0,5,6,1.0
1,202006020111,6.0,7.0,3.0,39.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,17.0,0.0,0.0,11.0,7.0,0.0,0.0,7.0,4.0,5,7,2.0
2,202006020111,8.0,9.0,6.0,64.0,2.0,1.0,1.0,15.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,110.0,10.0,0.0,0.0,160.0,14.0,4,4,4.0
3,202006020111,1.0,2.0,1.0,34.0,5.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,7.0,11.0,0.0,0.0,3.0,4.0,8,13,11.0
4,202006020111,3.0,6.0,6.0,46.0,11.0,5.0,11.0,106.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,13.0,0.0,0.0,110.0,7.0,0.0,0.0,130.0,12.0,2,2,8.0
5,202006020111,0.0,0.0,0.0,4.0,5.0,3.0,1.0,43.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,,0.0,0.0,40.0,2.0,0.0,0.0,30.0,3.0,7,10,12.0
6,202006020111,9.0,10.0,11.0,59.0,2.0,1.0,1.0,15.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,13.0,17.0,0.0,0.0,8.0,12.0,3,3,5.0
7,202006020111,29.0,22.0,16.0,116.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,17.0,14.0,0.0,0.0,7.0,15.0,8,12,6.0
8,202006020111,29.0,22.0,16.0,116.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,13.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,8.0,0.0,0.0,80.0,6.0,0.0,0.0,30.0,9.0,7,11,3.0
9,202006020111,8.0,4.0,1.0,50.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,14.0,0.0,0.0,4.0,10.0,0.0,0.0,2.0,8.0,6,9,13.0
10,202006020111,9.0,10.0,11.0,59.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,,6,8,7.0
11,202006020111,8.0,4.0,1.0,50.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,,0.0,0.0,13.0,11.0,0.0,0.0,15.0,16.0,4,5,10.0
12,202006020111,9.0,10.0,11.0,59.0,1.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,8.0,10.0,0.0,0.0,11.0,7.0,1,1,9.0
13,202006020309,8.0,9.0,6.0,64.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,0.0,12.0,5.0,0.0,0.0,9.0,8.0,8,8,3.0
14,202006020309,0.0,1.0,2.0,14.0,9.0,6.0,7.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,14.0,4,4,1.0
15,202006020309,9.0,10.0,11.0,59.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,3.0,3,3,2.0
16,202006020309,0.0,2.0,2.0,29.0,2.0,4.0,5.0,69.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,5.0,0.0,0.0,50.0,1.0,0.0,0.0,10.0,2.0,2,2,5.0
17,202006020309,29.0,22.0,16.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,8.0,4.0,0.0,0.0,9.0,9.0,6,6,6.0
18,202006020309,0.0,1.0,1.0,8.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.0,0.0,0.0,110.0,9.0,0.0,0.0,100.0,12.0,7,7,7.0
19,202006020309,29.0,22.0,16.0,116.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,13.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,10.0,0.0,0.0,11.0,10.0,0.0,0.0,18.0,18.0,1,1,4.0
20,202006020309,1.0,1.0,5.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,120.0,10.0,0.0,0.0,140.0,16.0,8,9,8.0
21,202006020309,29.0,22.0,16.0,116.0,9.0,6.0,7.0,48.0,3.0,1.0,1.0,6.0,3.0,2.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.0,0.0,0.0,90.0,9.0,0.0,0.0,110.0,15.0,5,5,9.0
