,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202006010210,3,6,6,46,1,0,0,1,1,0,0,0,2,1,2,14,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,13.1,0.1,0.8461538461538461,0.0,0.0,3.0,9.0,14.0,4.7,0.7,0.0,0.0,3.0,3.0,13.3,0.3,0.2857142857142857,0.5,10.0,-1650.0,0.23076923076923078,0.38461538461538464,4,6,2.4,1.0,1167,1425,460,0.0,0.0,3.0,1.0,12.8,0.0,0.7272727272727273,0.0,0.0,3.0,1.0,13.1,0.0,0.42857142857142855,-1.0,0.8,56.0,-1664.0,15.0,13.0,528.0,-0.3076923076923077,0.1,0.0,-0.5454545454545454,-0.21428571428571427,0.11999999999999993,0.0,,,,,,0.20732734060670274,0.4029888335921976
1,202006010210,6,9,9,58,1,0,0,2,1,0,0,0,2,4,5,29,1,0,0,1,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,37.0,1.4,0.18181818181818182,0.0,0.0,20.0,1.0,35.9,0.0,0.125,0.0,0.0,40.0,3.0,34.7,0.3,0.2222222222222222,-1.5,-4.0,0.0,0.02564102564102564,0.20512820512820512,5,8,16.6,6.0,1393,764,1263,0.0,0.0,20.0,3.0,34.0,0.1,0.6153846153846154,0.0,0.0,50.0,7.0,34.5,1.5,0.6363636363636364,0.4,0.6,56.0,83.0,15.0,11.0,504.0,0.0,0.0,0.0,0.07692307692307693,0.18181818181818182,0.6899999999999998,0.0,-0.9523999999999972,0.8252999999999986,-0.9498999999999995,-1.0747,-1.8316999999999979,0.22247733480512574,1.087014259336095
2,202006010210,0,3,1,16,4,10,6,38,0,1,0,1,0,1,1,2,0,5,2,9,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,10.0,2.0,34.1,0.0,0.6,0.0,0.0,20.0,1.0,33.6,0.0,0.36363636363636365,,,,,,,,-1.0,4.0,0.0,0.06896551724137931,0.1724137931034483,5,9,3.9,2.0,1482,1294,1263,,,,,,,,,,,,,,,-1.0,1.0,56.0,23.0,15.0,10.0,476.0,-0.2,-0.18181818181818182,,,,0.5,0.0,-0.9746999999999986,-2.316600000000001,,,,0.11818181818181817,0.25
3,202006010210,3,4,5,37,0,0,0,1,0,0,0,0,1,3,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,41.6,2.5,0.4444444444444444,0.0,0.0,50.0,6.0,13.7,5.7,0.3333333333333333,0.0,0.0,70.0,8.0,13.8,10.6,0.9,-0.5,20.0,200.0,,,4,7,11.2,5.0,1304,81,1503,0.0,0.0,80.0,11.0,38.7,1.9,0.9375,0.0,0.0,140.0,5.0,36.0,1.5,0.6875,-0.3,0.0,56.0,-1644.0,15.0,9.0,480.0,0.3333333333333333,0.3333333333333333,-0.1,-0.0625,-0.125,-1.3800000000000003,0.0,3.3205000000000027,,,0.4205000000000041,-2.153799999999997,0.24022334001178935,12.382988330770567
4,202006010210,6,9,9,58,0,0,1,8,0,0,0,0,2,4,5,29,0,0,0,2,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,39.9,0.5,0.4444444444444444,0.0,0.0,12.0,13.0,36.1,2.1,0.8666666666666667,0.0,0.0,7.0,8.0,37.3,0.7,0.625,2.0,-16.0,0.0,0.0,0.0,2,2,4.9,3.0,1393,428,1263,0.0,0.0,6.0,12.0,40.8,2.0,0.21428571428571427,0.0,0.0,3.0,2.0,36.8,0.1,0.25,-0.5,0.2,56.0,-1631.0,15.0,9.0,498.0,-0.1111111111111111,-0.06666666666666667,0.0,-0.07142857142857142,0.0,0.15000000000000072,0.0,1.9832999999999998,0.9935000000000045,-0.36430000000000007,2.6462000000000003,-0.8643000000000001,0.24302442625404932,1.8345571672749796
5,202006010210,6,7,3,39,0,0,0,1,0,0,0,0,1,1,0,10,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.7,0.6,0.3333333333333333,0.0,0.0,10.0,8.0,34.6,0.7,0.875,0.0,0.0,10.0,10.0,34.4,0.6,1.0,0.5,8.0,400.0,0.2222222222222222,0.5925925925925926,8,15,30.3,7.0,1736,816,1482,0.0,0.0,12.0,10.0,35.4,0.8,0.3888888888888889,0.0,0.0,7.0,11.0,33.4,0.9,1.0,0.6,0.0,56.0,-1118.0,15.0,18.0,528.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000011,0.0,-0.3947999999999965,-0.7653999999999996,-0.7531000000000034,-0.33740000000000236,-1.6747000000000014,0.2966375349824999,0.8099382692526644
6,202006010210,9,10,11,59,0,0,1,5,0,0,0,0,2,2,3,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,9.0,38.5,1.1,0.75,0.0,0.0,120.0,7.0,37.7,2.1,0.5625,-2.0,,200.0,0.1,0.2,6,11,54.1,9.0,1691,1160,1167,0.0,0.0,150.0,11.0,36.7,1.8,0.875,0.0,0.0,60.0,10.0,38.0,1.5,0.9285714285714286,0.7,0.0,56.0,-1657.0,15.0,8.0,,,-0.25,0.125,0.0,0.0,0.25,0.0,,-1.3245000000000005,-1.1128,-1.3725999999999985,-0.5775999999999968,0.14080204274919786,0.6571719714047446
7,202006010210,1,2,0,12,2,1,2,15,0,0,0,1,0,0,0,5,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,40.8,3.6,0.4444444444444444,0.0,0.0,180.0,15.0,35.5,1.8,0.7222222222222222,0.0,0.0,50.0,10.0,40.1,2.0,0.5384615384615384,0.5,21.0,100.0,0.0,0.13636363636363635,6,10,289.2,12.0,1548,1713,1328,0.0,0.0,100.0,10.0,38.2,2.3,0.2857142857142857,0.0,0.0,,,,,,-0.2,0.0,54.0,-587.0,15.0,9.0,483.0,0.5555555555555556,0.0,0.15384615384615385,-0.07142857142857142,,0.3199999999999982,0.0,,0.39350000000000307,0.47409999999999997,2.462600000000002,,0.15799195240323466,2.0524375751773785
8,202006010210,2,1,0,9,0,0,0,7,0,0,0,1,2,0,0,4,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,34.6,1.0,0.6,0.0,0.0,90.0,7.0,34.4,1.7,0.7777777777777778,0.0,0.0,60.0,5.0,34.2,0.6,0.5555555555555556,-0.5,8.0,200.0,0.09090909090909091,0.09090909090909091,2,3,109.5,10.0,1310,1070,1618,0.0,0.0,120.0,9.0,39.0,2.0,0.25,0.0,0.0,100.0,1.0,34.5,0.0,0.15384615384615385,-0.8,0.2,56.0,65.0,15.0,10.0,448.0,0.0,0.0,0.0,-0.08333333333333333,0.0,-0.43999999999999984,0.0,-0.5064999999999955,-0.6747000000000014,-0.8746999999999971,2.668300000000002,-0.5747,0.23120004105030803,1.834775190588754
9,202006010210,0,2,5,40,1,0,0,3,0,0,0,1,0,2,2,14,1,0,0,3,0,0,0,1,0,2,0,4,1,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,39.4,1.6,0.75,0.0,0.0,180.0,12.0,35.8,0.8,0.2222222222222222,0.0,0.0,160.0,10.0,35.2,1.1,0.8888888888888888,3.5,1.0,100.0,0.04,0.16,3,4,51.7,8.0,1611,54,1263,0.0,0.0,140.0,12.0,34.0,0.6,0.5882352941176471,0.0,0.0,160.0,6.0,36.3,0.3,0.2222222222222222,0.6,0.2,56.0,-1751.0,15.0,8.0,473.0,-0.25,-0.05555555555555555,-0.05555555555555555,0.0,-0.05555555555555555,0.8,0.0,,0.6935000000000002,0.12530000000000285,-1.106499999999997,-0.06160000000000565,0.2720124496777677,1.8017769007288325
