,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202506010108,6.0,3.0,2.0,30.0,2.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,1.0,0.0,0.0,30.0,9.0,6,11,2.0
1,202506010108,6.0,4.0,5.0,56.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,6.0,4.0,4.0,41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,0.0,80.0,8.0,0.0,0.0,60.0,7.0,6,12,6.0
2,202506010108,2.0,3.0,3.0,21.0,68.0,54.0,48.0,485.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,8.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,0.0,0.0,70.0,3.0,0.0,0.0,10.0,9.0,8,16,3.0
3,202506010108,8.0,2.0,8.0,61.0,7.0,10.0,6.0,101.0,1.0,1.0,0.0,1.0,5.0,2.0,5.0,27.0,1.0,3.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,20.0,7.0,0.0,0.0,70.0,4.0,3,6,4.0
4,202506010108,1.0,1.0,2.0,41.0,9.0,14.0,18.0,181.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,0.0,0.0,140.0,12.0,0.0,0.0,130.0,12.0,2,4,16.0
5,202506010108,7.0,12.0,11.0,108.0,8.0,8.0,8.0,169.0,0.0,0.0,0.0,1.0,5.0,9.0,6.0,29.0,3.0,3.0,3.0,39.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,15.0,0.0,0.0,140.0,15.0,0.0,0.0,140.0,5.0,5,9,15.0
6,202506010108,34.0,42.0,50.0,340.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0,1.0,2,3,1.0
7,202506010108,1.0,1.0,0.0,21.0,2.0,3.0,1.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,12.0,0.0,0.0,40.0,2.0,0.0,0.0,50.0,4.0,4,8,5.0
8,202506010108,5.0,5.0,5.0,83.0,9.0,14.0,18.0,181.0,0.0,0.0,1.0,7.0,0.0,1.0,2.0,24.0,1.0,1.0,2.0,32.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,160.0,4.0,0.0,0.0,160.0,8.0,0.0,0.0,90.0,8.0,7,14,13.0
9,202506010108,1.0,3.0,1.0,5.0,6.0,2.0,4.0,17.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,20.0,6.0,0.0,0.0,70.0,3.0,4,7,7.0
10,202506010108,20.0,19.0,14.0,117.0,2.0,1.0,1.0,23.0,0.0,1.0,0.0,3.0,3.0,4.0,0.0,27.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,120.0,11.0,0.0,0.0,110.0,5.0,0.0,0.0,120.0,17.0,1,1,10.0
11,202506010108,42.0,44.0,41.0,401.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,0.0,0.0,80.0,8.0,0.0,0.0,110.0,10.0,1,2,12.0
