,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202106010105,6,11,8,74,3,1,5,27,0,0,1,0,2,3,1,15,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,0,0.0,0.0,14.0,16.0,33.9,2.0,1.0,0.0,0.0,10.0,13.0,36.0,1.4,0.6428571428571429,0.0,0.0,11.0,11.0,34.8,1.0,0.8,-2.5,-2.0,200.0,0.0,0.25,6,11,8.4,4.0
1,202106010105,14,10,11,119,9,8,5,92,1,0,0,6,4,2,3,39,1,1,2,23,0,0,0,2,0,1,2,16,0,0,1,12,0,0,0,1,0.0,0.0,2.0,10.0,39.3,1.7,0.75,0.0,0.0,2.0,2.0,34.1,0.2,0.25,0.0,0.0,2.0,2.0,37.1,0.2,0.4,-4.0,-2.0,200.0,0.0392156862745098,0.0784313725490196,1,1,2.6,1.0
2,202106010105,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,80.0,41.6,2.3,0.3,0.0,0.0,50.0,110.0,38.2,1.7,0.1875,0.0,0.0,30.0,80.0,38.6,1.6,0.125,0.0,25.0,600.0,0.05128205128205128,0.5128205128205128,2,3,3.0,2.0
3,202106010105,3,5,5,60,0,0,0,2,0,0,0,1,0,2,2,33,0,0,0,1,0,0,0,1,0,1,1,20,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,34.7,0.2,0.18181818181818182,0.0,0.0,11.0,6.0,34.0,0.4,0.42857142857142855,0.0,0.0,13.0,7.0,35.6,0.5,0.38461538461538464,1.5,0.0,-200.0,0.024390243902439025,0.14634146341463414,3,5,19.0,7.0
4,202106010105,6,11,8,74,0,0,0,2,0,0,0,1,2,3,1,15,0,0,0,1,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,1,0.0,0.0,10.0,8.0,41.4,1.4,0.25,0.0,0.0,120.0,12.0,38.4,1.1,0.125,0.0,0.0,80.0,11.0,37.7,2.1,0.15384615384615385,1.5,17.0,600.0,0.0,0.2,1,2,47.6,9.0
5,202106010105,3,5,5,60,0,0,0,2,0,0,0,0,0,2,2,33,0,0,0,1,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,39.4,0.9,0.5833333333333334,0.0,0.0,100.0,7.0,36.6,1.8,0.3888888888888889,0.0,0.0,90.0,8.0,35.3,0.7,0.42857142857142855,2.0,29.0,400.0,0.0,0.20689655172413793,8,16,48.1,10.0
6,202106010105,3,5,5,60,4,2,2,32,0,0,0,3,0,2,2,33,1,1,0,4,0,0,0,1,0,1,1,20,1,0,0,1,0,0,0,1,0.0,0.0,1.0,4.0,13.6,0.6,0.16666666666666666,0.0,0.0,5.0,2.0,13.5,0.2,0.16666666666666666,0.0,0.0,8.0,5.0,13.5,1.4,0.5833333333333334,0.5,-2.0,-860.0,0.12121212121212122,0.24242424242424243,8,15,16.6,6.0
7,202106010105,7,8,7,60,9,8,5,92,0,0,0,0,3,1,1,17,1,1,2,23,0,0,0,0,0,1,0,9,0,0,1,12,0,0,0,0,0.0,0.0,8.0,9.0,,,,0.0,0.0,12.0,12.0,36.5,1.1,0.17647058823529413,0.0,0.0,7.0,4.0,35.5,0.8,0.5294117647058824,-2.5,,-1000.0,0.07317073170731707,0.17073170731707318,4,8,74.9,12.0
8,202106010105,13,19,16,149,3,6,5,18,0,0,0,1,3,5,6,35,0,2,0,1,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,36.5,2.8,1.0,0.0,0.0,12.0,10.0,38.5,1.8,0.35714285714285715,0.0,0.0,9.0,13.0,36.7,1.4,0.75,0.0,-8.0,200.0,0.125,0.3333333333333333,2,4,7.2,3.0
9,202106010105,6,11,8,74,0,1,0,12,0,0,0,0,2,3,1,15,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,47.6,7.8,0.3333333333333333,0.0,0.0,14.0,6.0,39.8,1.2,0.4666666666666667,0.0,0.0,8.0,6.0,36.9,1.2,0.75,-1.0,48.0,200.0,0.0,0.0,7,14,37.0,8.0
