,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202506010101,9,8,12,134,3,2,3,45,0,1,1,5,3,4,2,48,2,2,2,17,0,1,0,0,2,0,1,19,2,0,1,8,0,0,0,0,0.0,0.0,50.0,2.0,37.6,0.1,0.3125,,,,,,,,,,,,,,,,,0.0,0.07547169811320754,0.2037735849056604,6,11,2.5,1.0,1605,1713,1
1,202506010101,68,37,45,331,20,15,10,223,2,3,1,12,50,17,26,207,11,8,1,106,2,1,1,9,18,8,5,61,3,2,0,48,1,0,0,2,0.0,0.0,70.0,7.0,38.8,2.5,0.25,,,,,,,,,,,,,,,,,-200.0,0.034482758620689655,0.15517241379310345,2,3,12.0,6.0,1576,1345,1577
2,202506010101,11,16,16,140,31,45,28,346,0,0,0,1,1,5,4,48,12,19,14,175,0,0,0,0,0,0,1,15,4,6,6,61,0,0,0,0,0.0,0.0,130.0,12.0,38.1,1.6,0.75,0.0,0.0,130.0,9.0,38.0,2.3,0.3125,,,,,,,,-3.0,8.0,0.0,0.020833333333333332,0.0625,7,13,156.0,11.0,1317,1556,1186
3,202506010101,7,5,3,6,21,17,11,120,0,0,0,0,3,3,1,2,14,9,6,74,0,0,0,0,2,2,1,1,5,4,2,27,0,0,0,0,0.0,0.0,10.0,3.0,36.6,0.5,0.1875,,,,,,,,,,,,,,,,,-100.0,0.03773584905660377,0.14622641509433962,5,10,2.8,2.0,1469,1228,88
4,202506010101,5,6,6,48,1,1,1,12,0,0,1,4,4,3,3,23,0,0,1,6,0,0,1,3,1,2,1,7,0,0,1,2,0,0,1,1,0.0,0.0,20.0,4.0,38.7,0.6,0.0625,0.0,0.0,30.0,3.0,38.2,0.6,0.125,0.0,0.0,30.0,5.0,37.5,1.8,0.4,0.5,8.0,0.0,0.04081632653061224,0.1836734693877551,6,12,7.3,3.0,1446,1487,75
5,202506010101,14,20,17,168,4,4,2,6,0,0,0,1,5,5,4,40,2,3,0,3,0,0,0,1,0,0,0,12,1,0,0,3,0,0,0,1,0.0,0.0,90.0,5.0,37.6,1.0,0.6666666666666666,0.0,0.0,120.0,7.0,37.6,1.4,0.5,0.0,0.0,70.0,8.0,38.9,3.6,0.625,1.5,-2.0,0.0,0.03571428571428571,0.21428571428571427,1,2,50.1,7.0,1127,852,1328
6,202506010101,0,0,0,4,42,41,43,383,0,0,0,0,0,0,0,3,17,15,19,163,0,0,0,0,0,0,0,2,7,6,9,66,0,0,0,0,0.0,0.0,120.0,11.0,38.8,4.3,0.7333333333333333,,,,,,,,,,,,,,,,,-200.0,0.03409090909090909,0.11363636363636363,4,8,211.8,14.0,1627,1183,760
7,202506010101,8,9,6,57,15,19,9,174,0,0,0,0,4,4,3,22,13,12,5,116,0,0,0,0,1,1,1,10,5,5,0,45,0,0,0,0,0.0,0.0,40.0,9.0,37.2,1.2,0.4666666666666667,0.0,0.0,110.0,2.0,35.3,0.3,0.1111111111111111,,,,,,,,-7.0,0.0,0.0,0.15546218487394958,0.36134453781512604,2,4,8.4,4.0,1676,1235,1428
8,202506010101,0,1,0,7,5,8,7,127,0,0,0,1,0,1,0,7,4,4,1,70,0,0,0,1,0,0,0,5,4,2,1,38,0,0,0,0,0.0,0.0,10.0,5.0,38.4,0.9,0.3125,,,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.3695652173913043,4,7,11.6,5.0,1382,1036,707
9,202506010101,3,1,1,29,0,0,0,3,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.4,2.9,0.6470588235294118,,,,,,,,,,,,,,,,,0.0,0.031914893617021274,0.10638297872340426,3,5,196.9,13.0,1261,1149,387
