,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202006010110,0,2,5,40,2,0,0,4,0,0,0,1,0,0,3,18,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,12.0,35.9,1.6,0.0625,0.0,0.0,6.0,15.0,38.3,2.3,0.11764705882352941,0.0,0.0,2.0,1.0,34.7,0.0,0.0625,-5.5,-6.0,0.0,0.0,0.0,8,15
1,202006010110,2,1,0,9,2,4,5,69,1,0,0,1,0,1,0,1,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,41.4,0.8,0.9090909090909091,0.0,0.0,170.0,15.0,33.6,0.9,1.0,0.0,0.0,170.0,15.0,35.5,1.9,0.7647058823529411,5.5,4.0,-400.0,0.0,0.125,8,16
2,202006010110,10,12,11,99,5,3,1,43,1,0,0,3,2,0,0,7,1,1,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,33.1,0.2,0.7333333333333333,0.0,0.0,12.0,9.0,33.4,0.2,0.9375,0.0,0.0,10.0,4.0,34.6,0.3,0.4,0.0,-6.0,0.0,0.0,0.0,5,9
3,202006010110,1,0,3,16,2,2,2,29,0,0,2,2,1,0,3,4,0,1,2,9,0,0,2,2,0,0,1,1,0,0,0,2,0,0,0,1,0.0,0.0,15.0,8.0,33.3,0.9,0.75,0.0,0.0,7.0,4.0,32.2,0.2,0.6666666666666666,0.0,0.0,13.0,14.0,35.4,1.3,0.5333333333333333,3.0,-4.0,0.0,0.0,0.14285714285714285,4,8
4,202006010110,3,4,5,25,0,1,0,4,0,1,0,3,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,140.0,10.0,37.8,1.4,0.9333333333333333,0.0,0.0,160.0,8.0,34.1,0.5,0.5,0.0,0.0,150.0,12.0,34.4,1.0,0.6875,1.0,-2.0,0.0,0.1,0.35,2,4
5,202006010110,4,4,2,29,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,6.0,34.2,0.3,0.625,0.0,0.0,7.0,11.0,34.4,0.8,0.6,0.0,0.0,7.0,1.0,34.9,0.0,0.125,-2.5,6.0,0.0,0.0,0.0,6,11
6,202006010110,0,0,2,11,2,4,5,69,0,0,0,5,0,0,1,7,0,1,2,17,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,8.0,11.0,39.9,3.4,0.7272727272727273,0.0,0.0,11.0,10.0,34.7,0.7,0.9375,0.0,0.0,8.0,10.0,34.5,0.5,0.9375,-0.5,22.0,-200.0,0.0,0.0,3,5
7,202006010110,6,7,3,39,1,1,2,12,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,4.0,6.0,43.4,3.2,0.16666666666666666,0.0,0.0,5.0,10.0,14.0,10.3,0.7692307692307693,0.0,0.0,11.0,11.0,38.3,1.6,0.7333333333333333,2.5,-11.0,-300.0,0.0,0.3333333333333333,1,1
8,202006010110,0,2,5,40,1,0,2,6,0,0,0,1,0,0,3,18,1,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0.0,0.0,14.0,15.0,35.0,1.5,0.8888888888888888,0.0,0.0,16.0,12.0,35.6,0.7,0.7222222222222222,0.0,0.0,7.0,15.0,35.8,1.2,0.1875,0.0,-4.0,0.0,0.0,0.0,6,12
9,202006010110,0,0,1,8,4,3,0,35,0,0,0,1,0,0,1,7,2,1,0,7,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0.0,0.0,150.0,13.0,38.2,2.1,0.5333333333333333,0.0,0.0,160.0,14.0,36.2,2.9,0.6875,0.0,0.0,140.0,14.0,37.9,2.6,1.0,0.5,1.0,0.0,0.0,0.23809523809523808,2,3
