,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202306010212,11,12,12,128,0,0,0,8,0,0,0,6,1,3,3,25,0,0,0,2,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.7,1.0,0.7857142857142857,0.0,0.0,8.0,13.0,35.7,1.9,0.9375,0.0,0.0,7.0,1.0,34.5,0.0,1.0,-4.5,-14.0,-200.0,0.0,0.05,8,10,46.0,7.0,1736,866,1482
1,202306010212,15,17,19,154,3,4,5,70,0,1,2,8,3,1,5,26,0,0,1,16,0,0,1,3,2,0,1,5,0,0,0,4,0,0,0,0,0.0,0.0,9.0,7.0,34.9,0.6,0.09090909090909091,0.0,0.0,9.0,6.0,34.7,0.8,0.5,0.0,0.0,9.0,8.0,36.0,1.1,0.3,0.5,2.0,-200.0,0.05555555555555555,0.18055555555555555,7,9,24.1,5.0,1317,1014,1186
2,202306010212,71,62,43,354,4,4,7,51,1,1,2,11,12,12,10,65,1,1,1,10,1,1,1,1,1,2,3,17,0,0,0,1,0,0,0,0,0.0,0.0,50.0,7.0,35.6,1.0,0.8571428571428571,0.0,0.0,10.0,13.0,37.1,0.9,0.05555555555555555,0.0,0.0,40.0,2.0,35.8,0.5,0.1,-2.5,8.0,-200.0,,,3,3,10.7,4.0,1428,848,1263
3,202306010212,18,16,16,119,2,2,1,10,1,1,0,2,9,4,3,27,1,1,0,2,1,1,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,110.0,7.0,38.9,0.8,0.5625,0.0,0.0,9.0,7.0,38.4,1.1,1.0,0.0,0.0,7.0,7.0,33.5,0.8,1.0,0.0,-10.0,0.0,,,4,4,3.9,2.0,1463,357,1167
4,202306010212,25,33,41,234,37,28,24,241,5,2,6,31,6,9,9,44,9,8,3,43,1,0,1,9,2,3,2,5,2,0,0,7,0,0,0,0,0.0,0.0,6.0,,,,0.7777777777777778,0.0,0.0,13.0,11.0,35.5,0.7,1.0,0.0,0.0,8.0,14.0,35.2,0.8,0.8235294117647058,3.0,-6.0,-200.0,0.05555555555555555,0.2962962962962963,8,11,52.9,8.0,1691,1428,1167
5,202306010212,18,16,16,119,2,0,0,7,0,0,0,0,9,4,3,27,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,120.0,8.0,35.8,0.4,0.125,0.0,0.0,70.0,12.0,33.9,1.5,0.7692307692307693,0.0,0.0,8.0,8.0,34.2,0.7,0.7058823529411765,0.0,-2.0,200.0,0.07407407407407407,0.48148148148148145,5,5,1.6,1.0,1463,613,1167
6,202306010212,21,23,29,198,23,20,30,288,0,2,0,8,1,5,1,31,2,3,2,47,0,0,0,0,1,3,0,7,0,0,0,6,0,0,0,0,0.0,0.0,4.0,4.0,33.7,0.5,0.5714285714285714,0.0,0.0,10.0,5.0,34.8,0.2,0.8461538461538461,0.0,0.0,14.0,6.0,35.3,0.4,0.6875,1.0,4.0,0.0,,,7,8,82.2,10.0,1393,1167,1263
7,202306010212,1,6,2,70,10,16,9,193,0,2,0,13,0,0,0,13,0,2,2,31,0,0,0,3,0,0,0,2,0,0,1,5,0,0,0,1,0.0,0.0,9.0,6.0,33.5,0.6,0.6666666666666666,0.0,0.0,8.0,8.0,34.1,0.5,0.36363636363636365,0.0,0.0,9.0,5.0,35.0,0.9,0.25,-0.5,6.0,0.0,0.05128205128205128,0.07692307692307693,2,2,192.4,11.0,1306,1405,1445
8,202306010212,15,15,14,118,3,1,2,27,0,0,1,1,4,4,3,24,1,0,1,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,110.0,3.0,34.8,0.1,0.6666666666666666,0.0,0.0,80.0,5.0,35.0,0.5,0.75,0.0,0.0,70.0,8.0,33.2,0.7,0.7,2.5,-6.0,0.0,0.09803921568627451,0.21568627450980393,6,6,34.5,6.0,1152,1028,1428
9,202306010212,40,33,22,252,0,0,0,2,0,0,0,0,7,10,5,34,0,0,0,0,0,0,0,0,2,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,33.2,0.0,0.36363636363636365,0.0,0.0,10.0,8.0,33.6,0.6,0.5,0.0,0.0,20.0,1.0,33.9,0.0,0.125,0.0,-14.0,0.0,0.1111111111111111,0.2962962962962963,6,7,5.8,3.0,1716,741,1167
10,202306010212,1,0,0,19,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,13.0,13.0,39.1,4.1,0.38461538461538464,0.0,0.0,18.0,18.0,47.3,12.5,0.1111111111111111,0.0,0.0,11.0,11.0,36.1,1.8,0.09090909090909091,-1.0,10.0,-200.0,0.0,0.0,1,1,66.0,9.0,1191,1552,1235
11,202306010710,7,5,3,50,8,3,6,49,3,0,1,6,0,4,2,15,2,0,1,11,0,0,1,2,0,1,1,3,0,0,1,0,0,0,1,0,0.0,0.0,20.0,2.0,34.9,0.0,0.3333333333333333,0.0,0.0,20.0,2.0,35.3,0.3,0.14285714285714285,0.0,0.0,20.0,3.0,35.1,0.5,0.2222222222222222,0.5,2.0,0.0,0.07272727272727272,0.4727272727272727,8,10,2.1,1.0,1691,1013,1167
12,202306010710,7,4,1,21,0,0,0,1,0,0,0,1,2,1,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.1,0.1,0.3,0.0,0.0,3.0,11.0,35.4,0.7,0.5294117647058824,0.0,0.0,1.0,4.0,34.5,0.3,0.8461538461538461,1.0,0.0,0.0,0.1348314606741573,0.3707865168539326,1,1,4.0,3.0,1463,247,1167
13,202306010710,7,6,3,33,0,0,1,0,0,0,1,0,1,1,1,6,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0,0.0,50.0,10.0,35.1,1.0,0.8666666666666667,0.0,0.0,30.0,7.0,34.9,0.7,0.7142857142857143,0.0,0.0,30.0,2.0,34.8,0.4,0.5555555555555556,-4.0,4.0,0.0,0.0,0.0,3,3,22.4,5.0,1393,254,1263
14,202306010710,9,11,4,45,8,3,6,49,3,1,2,4,2,0,0,3,2,0,1,11,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0,3.0,35.2,0.4,0.3333333333333333,0.0,0.0,20.0,1.0,35.3,0.0,0.45454545454545453,0.0,0.0,50.0,6.0,34.5,0.7,0.36363636363636365,1.5,-4.0,0.0,0.18604651162790697,0.4418604651162791,6,6,3.1,2.0,1716,1013,1167
15,202306010710,7,4,8,61,0,2,0,4,0,0,0,1,1,1,2,14,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,33.5,1.0,0.625,0.0,0.0,,,,,,0.0,0.0,120.0,5.0,34.4,0.3,0.6666666666666666,-2.0,-2.0,-200.0,0.0,0.09523809523809523,5,5,34.5,7.0,1503,1079,1263
16,202306010710,12,9,8,70,0,0,0,2,0,0,0,1,4,2,1,9,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,35.9,1.3,0.8666666666666667,0.0,0.0,10.0,9.0,35.1,0.6,0.6153846153846154,0.0,0.0,8.0,5.0,33.6,0.4,1.0,-3.0,4.0,200.0,0.05660377358490566,0.20754716981132076,4,4,28.2,6.0,1428,1472,1263
17,202306010710,12,9,8,70,3,1,0,24,0,0,0,0,4,2,1,9,0,0,0,3,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,100.0,6.0,33.7,0.5,0.42857142857142855,0.0,0.0,60.0,3.0,35.0,0.5,0.42857142857142855,0.0,0.0,70.0,4.0,34.5,0.5,1.0,-1.0,2.0,-200.0,0.18571428571428572,0.32857142857142857,8,9,9.0,4.0,1428,1366,1263
18,202306010710,1,1,0,11,2,3,2,28,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.8,3.1,0.9,0.0,0.0,8.0,6.0,34.6,1.2,0.4444444444444444,0.0,0.0,15.0,15.0,37.9,2.1,0.3888888888888889,3.0,5.0,400.0,0.0,0.09090909090909091,2,2,148.9,8.0,1618,1306,1263
19,202306010710,1,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,38.5,0.4,1.0,0.0,0.0,90.0,6.0,38.6,1.3,0.38461538461538464,0.0,0.0,150.0,13.0,38.5,2.5,0.5333333333333333,0.5,6.0,0.0,0.11627906976744186,0.23255813953488372,7,8,203.0,9.0,1396,1239,1556
20,202306010710,2,7,6,41,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,35.1,0.9,0.6428571428571429,0.0,0.0,40.0,1.0,35.0,0.0,0.375,0.0,0.0,80.0,7.0,34.3,0.5,0.4166666666666667,-1.0,6.0,0.0,,,7,7,,,1127,709,1328
21,202306010809,11,12,12,128,37,28,24,241,0,0,0,2,1,3,3,25,9,8,3,43,0,0,0,0,0,0,0,3,0,2,0,8,0,0,0,0,0.0,0.0,50.0,9.0,13.6,5.8,0.42857142857142855,0.0,0.0,5.0,,,,0.9,0.0,0.0,13.0,11.0,34.7,1.0,0.42857142857142855,2.0,12.0,-970.0,0.08928571428571429,0.48214285714285715,2,2,5.6,4.0,1736,1428,1482
22,202306010809,15,15,14,118,2,0,1,10,0,0,0,1,4,4,3,24,1,0,0,2,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.0,0.8,0.7,0.0,0.0,20.0,4.0,34.0,0.5,0.42857142857142855,0.0,0.0,10.0,1.0,34.0,0.0,0.21428571428571427,-2.5,-6.0,200.0,0.058823529411764705,0.23529411764705882,4,4,7.4,5.0,1152,632,1428
23,202306010809,18,16,16,119,1,0,0,13,0,0,0,0,9,4,3,27,0,0,0,2,0,0,0,0,4,2,1,13,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.3,0.0,0.125,,,,,,,,,,,,,,,,,200.0,0.0,0.5,5,5,4.9,3.0,1463,1648,1167
24,202306010809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,36.5,1.2,0.2222222222222222,0.0,0.0,60.0,6.0,35.9,0.6,0.08333333333333333,0.0,0.0,30.0,1.0,34.2,0.0,0.16666666666666666,-2.5,0.0,-200.0,0.0547945205479452,0.1917808219178082,7,8,63.0,8.0,70,1012,623
25,202306010809,40,33,22,252,6,1,4,9,0,0,0,0,7,10,5,34,0,0,1,0,0,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0.0,0.0,20.0,4.0,33.8,0.4,0.5,0.0,0.0,10.0,1.0,33.6,0.0,0.1,,,,,,,,-3.0,-4.0,200.0,0.18181818181818182,0.4318181818181818,8,9,4.7,2.0,1716,577,1167
26,202306010809,2,1,2,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.1,0.0,1.0,0.0,0.0,10.0,4.0,34.3,0.9,0.35294117647058826,,,,,,,,3.0,4.0,200.0,0.18309859154929578,0.323943661971831,7,7,2.2,1.0,1248,1719,1428
27,202306010809,1,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,4.0,35.1,1.0,0.9230769230769231,0.0,0.0,90.0,7.0,34.2,0.6,1.0,0.0,0.0,80.0,8.0,34.1,1.4,1.0,2.0,6.0,200.0,0.037037037037037035,0.037037037037037035,3,3,25.8,6.0,1731,237,1428
