,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202206010205,2,1,4,20,2,1,1,13,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,4.0,36.8,1.8,0.75,0.0,0.0,60.0,4.0,35.5,0.3,0.6923076923076923,,,,,,,,0.0,2.0,400.0,0.13793103448275862,0.4827586206896552,4,6,6.2,3.0,1167,1503,460,,,,,,,,,,,,,,,0.0,0.0
1,202206010205,1,7,3,36,0,3,1,7,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,6.0,35.1,0.7,0.4375,0.0,0.0,30.0,4.0,35.9,1.0,0.5,0.0,0.0,70.0,9.0,36.0,0.7,0.46153846153846156,1.5,12.0,400.0,0.09523809523809523,0.5238095238095238,3,4,6.3,4.0,1222,1592,1328,0.0,0.0,70.0,9.0,35.1,0.6,1.0,0.0,0.0,60.0,8.0,34.4,1.6,0.3,0.9,0.0
2,202206010205,2,7,4,35,1,3,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0,6.0,41.0,1.2,0.18181818181818182,0.0,0.0,11.0,12.0,40.0,2.3,0.6428571428571429,0.0,0.0,5.0,12.0,42.2,3.8,0.2857142857142857,3.0,-20.0,330.0,0.0,0.17391304347826086,1,1,3.7,2.0,1127,197,1328,0.0,0.0,4.0,13.0,38.5,1.9,0.21428571428571427,0.0,0.0,3.0,4.0,35.1,0.4,0.2727272727272727,-0.3,0.0
3,202206010205,1,1,2,9,1,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,80.0,41.8,4.1,1.0,0.0,0.0,130.0,110.0,38.8,1.0,0.375,0.0,0.0,70.0,110.0,37.7,2.7,0.21428571428571427,15.0,29.0,800.0,0.0,0.05,5,8,115.8,12.0,1677,1235,1167,0.0,0.0,50.0,130.0,40.9,4.3,0.07692307692307693,0.0,0.0,40.0,40.0,36.9,0.7,0.1111111111111111,-6.0,0.0
4,202206010205,0,0,2,0,2,4,1,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,8.0,40.3,3.1,0.35714285714285715,0.0,0.0,8.0,8.0,40.4,4.0,0.8333333333333334,0.0,0.0,9.0,9.0,35.2,1.1,0.7272727272727273,0.5,2.0,500.0,0.037037037037037035,0.1111111111111111,3,5,78.6,10.0,1467,1263,336,0.0,0.0,9.0,10.0,36.9,2.7,0.7272727272727273,0.0,0.0,4.0,8.0,35.9,1.4,0.7692307692307693,0.2,0.0
5,202206010205,0,1,2,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,40.2,0.6,0.16666666666666666,0.0,0.0,12.0,9.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,15.0,38.2,2.1,0.5,6.0,20.0,800.0,0.0,0.0,8,15,28.7,7.0,1507,1736,593,0.0,0.0,4.0,7.0,36.7,1.5,0.2222222222222222,0.0,0.0,4.0,3.0,35.5,0.4,0.1111111111111111,-0.2,0.4
6,202206010205,0,1,2,6,4,0,13,43,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,2.0,34.7,0.0,0.16666666666666666,,,,,,,,,,,,,,,,,400.0,0.09523809523809523,0.19047619047619047,6,10,2.2,1.0,1507,1428,593,,,,,,,,,,,,,,,,1.0
7,202206010205,4,1,1,25,3,0,4,14,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.0,11.0,39.3,1.8,0.875,0.0,0.0,10.0,11.0,41.3,2.4,0.21428571428571427,0.0,0.0,13.0,4.0,39.1,1.6,0.35714285714285715,-3.5,-5.0,1000.0,0.06451612903225806,0.12903225806451613,4,7,21.7,6.0,1317,1036,1186,0.0,0.0,7.0,7.0,42.6,1.3,0.21428571428571427,0.0,0.0,15.0,14.0,37.7,2.7,0.11764705882352941,0.2,0.0
8,202206010205,4,4,1,26,2,4,1,33,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,8.0,35.6,1.4,0.5384615384615384,0.0,0.0,12.0,6.0,36.0,1.1,0.16666666666666666,0.0,0.0,13.0,16.0,36.8,2.6,1.0,4.0,4.0,0.0,0.15,0.35,6,11,282.1,14.0,1691,1263,1167,0.0,0.0,1.0,1.0,36.5,0.0,0.8461538461538461,0.0,0.0,5.0,4.0,37.2,0.8,0.9333333333333333,-1.3,0.2
9,202206010205,4,4,6,47,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,40.3,2.2,0.35714285714285715,0.0,0.0,5.0,9.0,39.2,2.0,0.2857142857142857,0.0,0.0,2.0,7.0,39.4,1.4,0.75,-1.5,0.0,500.0,0.0,0.125,7,12,14.1,5.0,1503,872,1263,0.0,0.0,5.0,10.0,36.7,1.2,0.7333333333333333,0.0,0.0,3.0,8.0,34.8,1.5,0.9166666666666666,-0.3,0.0
