,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202406010109,25,19,19,149,53,39,36,352,7,8,4,31,3,2,3,14,2,2,2,35,1,0,0,4,0,0,1,2,0,1,0,3,0,0,0,0,0.0,0.0,100.0,8.0,33.6,0.5,0.7333333333333333,0.0,0.0,90.0,14.0,35.9,1.8,1.0,0.0,0.0,80.0,9.0,33.4,1.1,0.8888888888888888,0.5,0.0,400.0,0.09375,0.21875,8,8,12.7,5.0
1,202406010109,41,39,37,352,33,31,37,367,1,2,2,10,2,6,7,44,4,5,4,31,0,0,0,1,1,1,0,7,0,1,0,6,0,0,0,0,0.0,0.0,60.0,1.0,34.6,0.0,0.35714285714285715,0.0,0.0,70.0,9.0,36.2,1.8,1.0,0.0,0.0,40.0,6.0,34.3,0.3,0.3,2.5,14.0,-300.0,,,2,2,5.6,2.0
2,202406010109,73,64,55,395,4,3,5,38,3,0,3,9,8,9,5,41,0,0,0,2,0,0,0,0,1,2,2,12,0,0,0,1,0,0,0,0,0.0,0.0,8.0,7.0,35.3,1.1,0.8181818181818182,0.0,0.0,9.0,8.0,34.6,0.9,0.25,0.0,0.0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,-200.0,0.20454545454545456,0.4090909090909091,7,7,6.7,3.0
3,202406010109,2,1,4,46,1,0,2,24,1,0,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,12.0,35.6,0.7,0.06666666666666667,0.0,0.0,120.0,9.0,36.5,0.8,0.0625,0.0,0.0,80.0,11.0,37.5,1.1,0.07142857142857142,-0.5,10.0,400.0,0.0,0.0,3,3,18.9,6.0
4,202406010109,13,7,12,159,1,6,5,36,0,1,2,4,0,0,2,19,0,0,2,3,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.0,1.0,0.7777777777777778,0.0,0.0,10.0,5.0,33.1,0.4,0.7,0.0,0.0,7.0,2.0,34.5,0.2,0.5,-2.5,2.0,0.0,0.03225806451612903,0.06451612903225806,1,1,6.7,4.0
5,202406010109,9,4,3,33,2,0,1,10,1,0,1,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.0,0.0,0.45454545454545453,0.0,0.0,30.0,1.0,34.1,0.0,0.21428571428571427,0.0,0.0,10.0,10.0,39.1,2.7,0.6,4.5,8.0,200.0,0.14285714285714285,0.47619047619047616,6,6,1.5,1.0
6,202406010109,3,1,2,33,1,3,2,21,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,35.5,1.3,0.5625,,,,,,,,,,,,,,,,,600.0,0.07692307692307693,0.15384615384615385,4,4,158.5,7.0
7,202406010109,20,16,20,157,53,39,36,352,2,4,1,18,4,0,1,19,2,2,2,35,0,0,0,0,1,0,0,3,0,1,0,3,0,0,0,0,0.0,0.0,90.0,10.0,34.7,1.2,0.7222222222222222,0.0,0.0,30.0,2.0,36.5,0.8,0.4666666666666667,0.0,0.0,40.0,6.0,36.3,0.8,0.8333333333333334,-2.0,-4.0,-200.0,,,5,5,,
8,202406010507,17,20,23,182,10,19,13,217,0,0,1,6,1,0,2,13,0,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,34.8,0.0,0.1111111111111111,0.0,0.0,80.0,1.0,37.4,0.0,0.6875,,,,,,,,0.0,4.0,0.0,0.05,0.15,8,14,4.5,2.0
9,202406010507,12,30,21,261,8,11,13,56,3,4,3,10,3,6,4,34,2,3,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,34.5,0.2,0.7142857142857143,0.0,0.0,50.0,4.0,34.9,0.2,0.9166666666666666,0.0,0.0,80.0,8.0,35.8,1.6,0.7857142857142857,1.5,14.0,-300.0,0.13953488372093023,0.46511627906976744,6,10,12.5,6.0
10,202406010507,20,16,20,157,28,19,25,286,4,2,4,27,4,0,1,19,4,3,2,22,2,0,0,6,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,20.0,2.0,34.1,0.0,0.8571428571428571,0.0,0.0,30.0,1.0,34.5,0.0,1.0,0.0,0.0,70.0,2.0,34.1,0.1,1.0,0.0,4.0,-300.0,0.0,0.13043478260869565,5,9,5.5,3.0
