,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202106010308,7,3,11,50,0,0,0,6,0,0,0,6,0,0,1,7,0,0,0,5,0,0,0,5,0,0,0,4,0,0,0,3,0,0,0,3,0,0,70.0,9.0,41.7,2.8,0.7272727272727273,0,0,80.0,10.0,39.5,2.8,0.5,0,0,100.0,11.0,38.1,2.8,0.75,1.0,-14.0,1000.0,0.0,0.14285714285714285,3,5,14.3,6.0,1736,755,1482
1,202106010308,3,6,5,55,3,8,11,114,1,1,2,6,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10.0,41.9,3.6,1.0,0,0,15.0,15.0,39.2,3.5,0.625,0,0,10.0,8.0,36.0,2.7,0.1,-1.0,5.0,1100.0,0.375,0.375,5,10,7.8,4.0,1317,1559,1186
2,202106010308,3,2,3,30,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,800.0,0.0,0.2,2,3,7.2,3.0,1152,771,1428
3,202106010308,2,7,7,50,4,6,1,52,0,1,0,3,0,1,0,6,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,11.0,4.0,39.6,1.4,0.9090909090909091,0,0,8.0,9.0,14.0,7.5,0.9090909090909091,0,0,12.0,10.0,13.6,5.3,0.6428571428571429,3.0,8.0,600.0,0.0,0.36363636363636365,2,4,3.2,1.0,1734,1376,1104
4,202106010308,7,9,8,66,11,13,11,118,0,2,2,7,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,11.0,37.1,2.2,0.09090909090909091,0,0,9.0,1.0,39.4,0.0,0.1875,0,0,10.0,6.0,41.0,0.9,0.23076923076923078,-2.5,6.0,-200.0,0.0,0.5,7,13,39.8,11.0,1127,1183,1328
5,202106010308,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,37.3,2.2,1.0,0,0,15.0,11.0,36.5,2.2,1.0,0,0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,400.0,0.3333333333333333,0.3333333333333333,4,7,23.5,9.0,264,666,815
6,202106010308,4,7,2,67,17,13,18,190,1,1,0,5,0,4,0,6,2,1,0,5,0,1,0,1,0,1,0,3,1,0,0,3,0,0,0,1,0,0,110.0,10.0,41.6,2.9,0.9090909090909091,0,0,50.0,8.0,38.9,2.0,0.5833333333333334,0,0,50.0,10.0,40.6,2.1,0.6923076923076923,0.0,-12.0,600.0,0.0,0.1,4,8,10.1,5.0,1691,1263,1167
7,202106010308,0,0,1,3,13,14,13,174,0,0,1,3,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,5.0,9.0,40.5,3.3,0.5555555555555556,0,0,9.0,10.0,41.0,2.4,1.0,0,0,12.0,12.0,42.4,3.5,0.5384615384615384,1.5,9.0,600.0,0.0,0.0,7,14,24.8,10.0,1117,1013,1306
8,202106010308,3,4,3,45,9,14,11,119,0,1,0,9,0,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,,,,,0,0,6.0,4.0,13.5,1.3,0.75,0,0,8.0,13.0,43.1,4.8,0.9230769230769231,9.0,2.0,-570.0,0.1,0.3,6,11,50.9,13.0,1383,1294,246
9,202106010308,3,7,1,48,5,8,7,67,1,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,2.0,39.9,1.4,0.25,0,0,8.0,7.0,14.7,16.4,0.8888888888888888,0,0,16.0,11.0,38.8,1.5,0.625,4.5,-10.0,600.0,,,8,16,87.8,14.0,1713,1618,215
