,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202306050111,21,18,22,191,0,3,0,4,0,1,0,1,1,1,1,3,0,1,0,1,0,1,0,1,1,1,1,3,0,1,0,1,0,1,0,1,0,0,30.0,8.0,35.9,0.6,0.07142857142857142,0,0,11.0,8.0,,,,0,0,13.0,11.0,35.1,0.9,0.375,1.5,,0.0,0.0,0.3333333333333333,4,7,19.2,8.0,1127,740,1328,0,0,8.0,1.0,35.6,0.0,0.0625,0,0,13.0,11.0,37.0,1.4,0.14285714285714285,-0.1,0.2
1,202306050111,4,9,4,52,8,5,14,95,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,35.0,0.0,0.23529411764705882,0,0,2.0,1.0,34.8,0.0,0.2,0,0,2.0,1.0,33.7,0.0,0.5,0.0,2.0,400.0,,,6,11,5.6,2.0,1677,1618,1167,0,0,2.0,2.0,33.9,0.4,0.375,0,0,7.0,10.0,35.2,0.6,0.5,1.9,0.8
2,202306050111,15,17,19,154,5,7,5,59,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2.0,34.7,0.2,0.7777777777777778,0,0,80.0,6.0,34.9,0.4,0.9285714285714286,0,0,40.0,10.0,34.1,0.5,0.5714285714285714,4.0,0.0,1100.0,0.0,0.3333333333333333,3,5,6.1,3.0,1317,1713,1186,0,0,100.0,4.0,35.5,0.4,1.0,0,0,10.0,2.0,37.3,0.2,1.0,-0.2,0.4
3,202306050111,4,3,1,35,37,28,24,241,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,35.3,0.0,0.4117647058823529,0,0,50.0,4.0,35.2,0.1,0.6428571428571429,0,0,60.0,3.0,35.3,0.0,0.1111111111111111,1.0,-2.0,600.0,,,1,2,7.1,4.0,1467,1428,336,0,0,50.0,1.0,34.0,0.0,0.1,0,0,20.0,10.0,35.3,1.7,0.9230769230769231,1.5,0.6
4,202306050111,25,33,41,234,37,28,24,241,5,2,6,31,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2.0,2.0,33.6,0.1,0.4166666666666667,0,0,1.0,5.0,34.5,0.9,0.375,0,0,4.0,5.0,34.1,0.7,1.0,1.5,0.0,1200.0,1.0,1.0,1,1,2.8,1.0,1691,1428,1167,0,0,1.0,1.0,33.7,0.0,0.25,0,0,1.0,12.0,35.2,1.1,0.9230769230769231,1.6,0.4
5,202306050111,4,5,7,46,3,2,2,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,2.0,35.9,0.0,0.8125,0,0,20.0,2.0,37.2,0.1,0.7857142857142857,0,0,60.0,3.0,36.0,1.1,0.42857142857142855,0.5,0.0,1600.0,,,5,9,23.1,9.0,1618,1292,1263,0,0,140.0,12.0,34.6,1.1,0.9444444444444444,0,0,70.0,7.0,36.0,0.8,0.875,2.0,0.6
6,202306050111,1,1,2,35,25,16,21,266,1,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20.0,5.0,35.8,1.1,0.6428571428571429,0,0,20.0,8.0,34.6,1.2,0.5294117647058824,0,0,10.0,3.0,36.0,0.4,0.6875,-1.0,12.0,1000.0,0.0,0.0,5,10,9.8,5.0,1449,1263,1306,0,0,40.0,1.0,35.7,0.0,0.625,0,0,40.0,1.0,33.6,0.0,0.45454545454545453,-1.5,0.6
7,202306050111,21,18,22,191,2,0,0,6,0,0,0,2,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,1,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,1200.0,0.0,0.0,3,6,59.5,12.0,1127,572,1328,0,0,5.0,10.0,39.2,2.4,0.5714285714285714,0,0,14.0,12.0,36.3,1.9,0.7647058823529411,1.7,0.2
8,202306050111,21,18,22,191,3,3,4,18,0,0,0,2,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,200.0,0.0,0.6666666666666666,2,4,40.8,11.0,1127,1412,1328,0,0,100.0,10.0,35.9,1.5,0.7058823529411765,0,0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2
9,202306050111,17,13,20,133,6,6,5,84,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13.0,10.0,35.6,2.0,0.6875,0,0,9.0,15.0,35.9,1.1,0.3888888888888889,0,0,11.0,11.0,34.2,0.6,0.7142857142857143,0.5,0.0,0.0,0.0,0.0,7,14,74.7,13.0,1167,1393,460,0,0,10.0,13.0,35.4,1.3,0.6875,0,0,9.0,1.0,33.8,0.0,0.29411764705882354,-2.0,0.2
