,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202306010212,11,12,12,128,0,0,0,8,0,0,0,6,1,3,3,25,0,0,0,2,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.7,1.0,0.7857142857142857,0.0,0.0,8.0,13.0,35.7,1.9,0.9375,0.0,0.0,7.0,1.0,34.5,0.0,1.0,-4.5,-14.0,-200.0,0.0,0.05,8,10,46.0,7.0,1736,866,1482,0.0,0.0,8.0,7.0,34.1,0.9,1.0,0.0,0.0,6.0,4.0,34.7,0.5,1.0,-1.8,0.2,54.0,-168.0,11.0,14.0,492.0,-0.6428571428571429,-0.0625,0.0,-0.07142857142857142,-0.1875,0.16000000000000014,0.0,-1.2165999999999997,-1.1502999999999943,-0.9592000000000027,-0.9746999999999986,-0.7591999999999999,0.08306930964009292,0.5276362383309173
1,202306010212,15,17,19,154,3,4,5,70,0,1,2,8,3,1,5,26,0,0,1,16,0,0,1,3,2,0,1,5,0,0,0,4,0,0,0,0,0.0,0.0,9.0,7.0,34.9,0.6,0.09090909090909091,0.0,0.0,9.0,6.0,34.7,0.8,0.5,0.0,0.0,9.0,8.0,36.0,1.1,0.3,0.5,2.0,-200.0,0.05555555555555555,0.18055555555555555,7,9,24.1,5.0,1317,1014,1186,0.0,0.0,10.0,12.0,34.1,1.5,0.3333333333333333,0.0,0.0,9.0,8.0,35.3,0.7,0.21428571428571427,0.8,0.0,56.0,-323.0,11.0,11.0,484.0,0.0,-0.2,0.0,0.08333333333333333,0.07142857142857142,-0.019999999999999574,0.0,-1.016600000000004,-1.2165999999999997,0.08339999999999748,-1.3592000000000013,-0.6166000000000054,0.1352193035039901,0.632455532033675
2,202306010212,71,62,43,354,4,4,7,51,1,1,2,11,12,12,10,65,1,1,1,10,1,1,1,1,1,2,3,17,0,0,0,1,0,0,0,0,0.0,0.0,50.0,7.0,35.6,1.0,0.8571428571428571,0.0,0.0,10.0,13.0,37.1,0.9,0.05555555555555555,0.0,0.0,40.0,2.0,35.8,0.5,0.1,-2.5,8.0,-200.0,,,3,3,10.7,4.0,1428,848,1263,0.0,0.0,90.0,1.0,34.2,0.0,0.09090909090909091,0.0,0.0,50.0,7.0,37.3,0.4,0.07142857142857142,-1.2,0.4,51.0,10.0,11.0,14.0,464.0,-0.14285714285714285,0.05555555555555555,0.0,0.0,0.0,-0.04999999999999929,0.0,-0.3166000000000011,1.183399999999999,-0.11660000000000537,-1.2591999999999999,1.3833999999999946,0.31144978580924204,1.1260550608207385
3,202306010212,18,16,16,119,2,2,1,10,1,1,0,2,9,4,3,27,1,1,0,2,1,1,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,110.0,7.0,38.9,0.8,0.5625,0.0,0.0,9.0,7.0,38.4,1.1,1.0,0.0,0.0,7.0,7.0,33.5,0.8,1.0,0.0,-10.0,0.0,,,4,4,3.9,2.0,1463,357,1167,0.0,0.0,13.0,10.0,34.1,0.8,0.9444444444444444,0.0,0.0,7.0,10.0,34.1,1.3,0.5384615384615384,0.9,0.0,55.0,-694.0,11.0,16.0,490.0,-0.25,-0.6923076923076923,-0.13333333333333333,-0.05555555555555555,0.0,1.3899999999999992,0.0,-0.7259000000000029,-1.2259000000000029,-1.9592000000000027,-1.0064999999999955,-1.0064999999999955,0.21225478733731207,2.3426480742954103
4,202306010212,25,33,41,234,37,28,24,241,5,2,6,31,6,9,9,44,9,8,3,43,1,0,1,9,2,3,2,5,2,0,0,7,0,0,0,0,0.0,0.0,6.0,,,,0.7777777777777778,0.0,0.0,13.0,11.0,35.5,0.7,1.0,0.0,0.0,8.0,14.0,35.2,0.8,0.8235294117647058,3.0,-6.0,-200.0,0.05555555555555555,0.2962962962962963,8,11,52.9,8.0,1691,1428,1167,0.0,0.0,6.0,4.0,35.0,0.2,0.8461538461538461,0.0,0.0,12.0,5.0,33.0,0.9,1.0,-2.8,0.0,56.0,-463.0,11.0,9.0,456.0,0.0,-0.1875,-0.058823529411764705,-0.23076923076923078,0.0,0.7700000000000002,0.0,,0.04079999999999728,-0.7165999999999997,-0.9166000000000025,-2.4592000000000027,0.09287988178286337,0.9832980219648572
5,202306010212,18,16,16,119,2,0,0,7,0,0,0,0,9,4,3,27,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,120.0,8.0,35.8,0.4,0.125,0.0,0.0,70.0,12.0,33.9,1.5,0.7692307692307693,0.0,0.0,8.0,8.0,34.2,0.7,0.7058823529411765,0.0,-2.0,200.0,0.07407407407407407,0.48148148148148145,5,5,1.6,1.0,1463,613,1167,0.0,0.0,7.0,8.0,34.0,0.4,0.7857142857142857,0.0,0.0,1.0,7.0,35.2,0.3,0.5384615384615384,-0.6,0.0,55.0,-721.0,11.0,16.0,484.0,0.1875,0.07692307692307693,0.0,0.0,0.0,0.10999999999999872,0.0,0.7252999999999972,-1.1747000000000014,-0.9064999999999941,-1.106499999999997,0.09350000000000591,0.2460103539921276,0.7493997598078073
6,202306010212,21,23,29,198,23,20,30,288,0,2,0,8,1,5,1,31,2,3,2,47,0,0,0,0,1,3,0,7,0,0,0,6,0,0,0,0,0.0,0.0,4.0,4.0,33.7,0.5,0.5714285714285714,0.0,0.0,10.0,5.0,34.8,0.2,0.8461538461538461,0.0,0.0,14.0,6.0,35.3,0.4,0.6875,1.0,4.0,0.0,,,7,8,82.2,10.0,1393,1167,1263,0.0,0.0,7.0,12.0,37.5,2.3,0.5,0.0,0.0,8.0,13.0,35.9,1.3,0.5,2.5,0.0,56.0,-393.0,11.0,7.0,514.0,0.0,0.0,-0.0625,0.08333333333333333,0.1875,-0.7099999999999994,0.0,-1.7591999999999999,-1.1166000000000054,-0.15920000000000556,1.5182000000000002,0.16259999999999764,0.13179971897538362,1.2579348154813106
7,202306010212,1,6,2,70,10,16,9,193,0,2,0,13,0,0,0,13,0,2,2,31,0,0,0,3,0,0,0,2,0,0,1,5,0,0,0,1,0.0,0.0,9.0,6.0,33.5,0.6,0.6666666666666666,0.0,0.0,8.0,8.0,34.1,0.5,0.36363636363636365,0.0,0.0,9.0,5.0,35.0,0.9,0.25,-0.5,6.0,0.0,0.05128205128205128,0.07692307692307693,2,2,192.4,11.0,1306,1405,1445,0.0,0.0,11.0,8.0,35.6,0.6,0.2727272727272727,0.0,0.0,15.0,12.0,37.8,1.7,0.6875,1.2,0.0,56.0,-218.0,11.0,9.0,466.0,0.1111111111111111,-0.09090909090909091,0.0,0.45454545454545453,0.1875,-1.0099999999999993,0.0,-1.9592000000000027,-1.816600000000001,-0.4592000000000027,0.1407999999999987,1.998199999999997,0.19090157512863323,1.4872793954062553
8,202306010212,15,15,14,118,3,1,2,27,0,0,1,1,4,4,3,24,1,0,1,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,110.0,3.0,34.8,0.1,0.6666666666666666,0.0,0.0,80.0,5.0,35.0,0.5,0.75,0.0,0.0,70.0,8.0,33.2,0.7,0.7,2.5,-6.0,0.0,0.09803921568627451,0.21568627450980393,6,6,34.5,6.0,1152,1028,1428,0.0,0.0,100.0,1.0,34.7,0.0,0.21428571428571427,0.0,0.0,130.0,10.0,38.5,1.9,0.4,1.0,0.4,56.0,21.0,11.0,15.0,486.0,-0.3333333333333333,0.0625,0.3,0.0,-0.06666666666666667,-0.7100000000000009,0.0,-0.6592000000000056,-0.4592000000000027,-1.8746999999999971,-1.2224999999999966,-0.7764000000000024,0.20554446253085362,1.7511139311878017
9,202306010212,40,33,22,252,0,0,0,2,0,0,0,0,7,10,5,34,0,0,0,0,0,0,0,0,2,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,33.2,0.0,0.36363636363636365,0.0,0.0,10.0,8.0,33.6,0.6,0.5,0.0,0.0,20.0,1.0,33.9,0.0,0.125,0.0,-14.0,0.0,0.1111111111111111,0.2962962962962963,6,7,5.8,3.0,1716,741,1167,,,,,,,,,,,,,,,0.0,0.6666666666666666,55.0,77.0,11.0,11.0,468.0,0.09090909090909091,-0.05555555555555555,0.0,,,-0.34999999999999787,0.0,-2.2592,-1.4746999999999986,-1.5592000000000041,,,0.15497933746574835,0.28674417556808585
10,202306010212,1,0,0,19,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,13.0,13.0,39.1,4.1,0.38461538461538464,0.0,0.0,18.0,18.0,47.3,12.5,0.1111111111111111,0.0,0.0,11.0,11.0,36.1,1.8,0.09090909090909091,-1.0,10.0,-200.0,0.0,0.0,1,1,66.0,9.0,1191,1552,1235,0.0,0.0,7.0,8.0,34.4,1.0,0.25,0.0,0.0,10.0,8.0,34.1,0.7,0.08333333333333333,-2.0,0.0,56.0,-337.0,11.0,13.0,488.0,0.6153846153846154,0.7222222222222222,0.09090909090909091,0.0,0.25,2.29,0.0,3.183399999999999,11.269999999999996,0.6531999999999982,-1.0592000000000041,-1.3592000000000013,0.11723055711527734,4.8842604353166905
11,202306010710,7,5,3,50,8,3,6,49,3,0,1,6,0,4,2,15,2,0,1,11,0,0,1,2,0,1,1,3,0,0,1,0,0,0,1,0,0.0,0.0,20.0,2.0,34.9,0.0,0.3333333333333333,0.0,0.0,20.0,2.0,35.3,0.3,0.14285714285714285,0.0,0.0,20.0,3.0,35.1,0.5,0.2222222222222222,0.5,2.0,0.0,0.07272727272727272,0.4727272727272727,8,10,2.1,1.0,1691,1013,1167,0.0,0.0,10.0,5.0,34.4,0.2,0.3333333333333333,0.0,0.0,70.0,5.0,35.5,0.6,0.6153846153846154,0.9,0.6,57.0,35.0,10.0,15.0,482.0,-0.13333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.23076923076923078,-0.030000000000000426,0.0,-0.5592000000000041,-0.15920000000000556,-0.3592000000000013,-1.5225000000000009,0.04079999999999728,0.1600646448442486,0.3773592452822644
12,202306010710,7,4,1,21,0,0,0,1,0,0,0,1,2,1,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.1,0.1,0.3,0.0,0.0,3.0,11.0,35.4,0.7,0.5294117647058824,0.0,0.0,1.0,4.0,34.5,0.3,0.8461538461538461,1.0,0.0,0.0,0.1348314606741573,0.3707865168539326,1,1,4.0,3.0,1463,247,1167,0.0,0.0,6.0,4.0,34.5,0.2,0.5714285714285714,0.0,0.0,4.0,5.0,35.0,0.6,0.8333333333333334,-0.1,0.2,56.0,-364.0,10.0,10.0,552.0,0.1,0.058823529411764705,-0.15384615384615385,-0.07142857142857142,-0.2222222222222222,0.11000000000000014,0.0,-0.3592000000000013,-0.516600000000004,-0.9592000000000027,-1.4166000000000025,-1.0300000000000011,0.2047167232837303,0.35213633723317994
13,202306010710,7,6,3,33,0,0,1,0,0,0,1,0,1,1,1,6,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0,0.0,50.0,10.0,35.1,1.0,0.8666666666666667,0.0,0.0,30.0,7.0,34.9,0.7,0.7142857142857143,0.0,0.0,30.0,2.0,34.8,0.4,0.5555555555555556,-4.0,4.0,0.0,0.0,0.0,3,3,22.4,5.0,1393,254,1263,0.0,0.0,50.0,2.0,34.0,0.2,0.6666666666666666,0.0,0.0,60.0,6.0,34.7,0.9,1.0,-1.3,0.4,56.0,35.0,10.0,15.0,478.0,0.06666666666666667,-0.07142857142857142,-0.1111111111111111,-0.1111111111111111,-0.1,0.16999999999999957,0.0,-0.3592000000000013,-0.5592000000000041,-0.6592000000000056,-1.4592000000000027,-0.7591999999999999,0.1559321647707044,0.3741657386773941
14,202306010710,9,11,4,45,8,3,6,49,3,1,2,4,2,0,0,3,2,0,1,11,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0,3.0,35.2,0.4,0.3333333333333333,0.0,0.0,20.0,1.0,35.3,0.0,0.45454545454545453,0.0,0.0,50.0,6.0,34.5,0.7,0.36363636363636365,1.5,-4.0,0.0,0.18604651162790697,0.4418604651162791,6,6,3.1,2.0,1716,1013,1167,0.0,0.0,10.0,1.0,35.3,0.0,0.125,0.0,0.0,20.0,2.0,36.8,0.6,0.5,-0.2,0.8,54.0,306.0,10.0,12.0,458.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.0,-0.25,-0.31999999999999884,0.0,-0.2591999999999999,-0.15920000000000556,-0.5747,-0.15920000000000556,1.3407999999999944,0.12990601957195236,0.7520638270785256
