,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202106010110,20,18,11,126,3,1,2,26,2,1,0,4,6,8,2,54,3,1,0,11,2,1,0,2,3,0,0,12,2,0,0,2,2,0,0,2,0.0,0.0,10.0,5.0,33.9,0.6,0.75,0.0,0.0,10.0,1.0,35.1,0.0,0.3333333333333333,,,,,,,,-4.0,-2.0,-400.0,0.023255813953488372,0.4186046511627907,5,5
1,202106010110,7,7,18,126,4,1,4,24,0,0,0,3,2,1,3,29,1,1,0,11,0,0,0,1,1,0,0,8,0,0,0,1,0,0,0,1,0.0,0.0,20.0,5.0,33.7,0.4,0.75,0.0,0.0,50.0,4.0,38.6,1.0,0.2,0.0,0.0,10.0,3.0,35.4,0.2,0.35714285714285715,-1.0,12.0,0.0,0.21428571428571427,0.5,6,8
2,202106010110,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.3333333333333333,0.0,0.0,15.0,11.0,36.5,2.0,0.8125,0.0,0.0,12.0,11.0,37.3,1.0,0.6875,0.0,16.0,0.0,0.0,0.0,1,1
3,202106010110,3,4,2,65,2,2,1,30,0,0,0,4,0,2,0,23,2,1,0,15,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,39.4,3.8,1.0,0.0,0.0,11.0,11.0,13.3,4.2,1.0,0.0,0.0,12.0,9.0,13.1,3.3,0.9285714285714286,-0.5,0.0,100.0,0.07692307692307693,0.1794871794871795,6,7
4,202106010110,3,1,1,34,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,40.3,1.9,0.125,0.0,0.0,1.0,10.0,37.7,0.7,0.38461538461538464,0.0,0.0,13.0,2.0,38.2,0.7,0.26666666666666666,-4.5,14.0,-500.0,0.031746031746031744,0.15873015873015872,3,3
5,202106010110,9,6,6,45,4,1,4,24,0,0,0,1,1,2,2,14,1,1,0,11,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,14.0,13.0,33.3,0.7,1.0,0.0,0.0,16.0,14.0,34.1,1.2,1.0,0.0,0.0,10.0,14.0,37.9,3.2,0.07142857142857142,0.5,-8.0,200.0,0.0,0.07142857142857142,4,4
6,202106010110,0,0,1,26,0,1,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,40.1,2.1,0.5454545454545454,0.0,0.0,16.0,16.0,41.7,5.5,0.75,0.0,0.0,13.0,14.0,38.2,1.7,0.6428571428571429,4.0,-2.0,200.0,0.028169014084507043,0.19718309859154928,7,9
7,202106010110,3,0,2,17,1,6,10,79,0,0,0,1,2,0,1,4,0,4,4,28,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,9.0,41.0,2.9,0.7777777777777778,0.0,0.0,9.0,14.0,35.3,1.6,0.8125,0.0,0.0,7.0,10.0,34.0,0.9,0.9230769230769231,0.5,-1.0,200.0,0.0,0.047619047619047616,2,2
8,202106010110,3,2,0,17,0,3,1,37,0,0,0,1,2,0,0,6,0,0,0,11,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,13.3,1.8,0.4444444444444444,0.0,0.0,8.0,5.0,13.4,1.7,0.2857142857142857,0.0,0.0,3.0,1.0,13.2,0.0,0.18181818181818182,-3.5,-6.0,-1510.0,0.0,0.0,8,11
9,202106010110,0,0,0,0,5,6,6,73,0,0,0,0,0,0,0,0,2,3,1,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,37.6,1.6,0.6,0.0,0.0,120.0,10.0,35.5,1.0,0.3333333333333333,0.0,0.0,150.0,11.0,37.6,1.8,0.9333333333333333,3.5,8.0,400.0,0.0,0.0,7,10
10,202106010110,2,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,,,,0.5833333333333334,0.0,0.0,9.0,10.0,14.2,13.4,1.0,0.0,0.0,14.0,11.0,36.6,1.8,1.0,1.0,2.0,200.0,0.07017543859649122,0.24561403508771928,8,12
11,202106010110,1,1,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,38.8,1.1,0.8181818181818182,0.0,0.0,11.0,15.0,37.2,1.2,0.875,0.0,0.0,11.0,12.0,36.3,1.3,0.08333333333333333,3.5,20.0,100.0,0.05555555555555555,0.05555555555555555,5,6
12,202106010205,3,0,2,17,1,0,0,1,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,34.0,0.9,0.7142857142857143,0.0,0.0,12.0,10.0,34.4,1.0,0.75,0.0,0.0,13.0,13.0,34.6,0.8,0.5625,0.5,-2.0,0.0,0.08,0.2,6,11
13,202106010205,1,3,1,9,7,2,9,54,0,0,0,0,0,3,1,3,2,1,1,20,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0.0,0.0,80.0,50.0,41.9,1.3,0.2,0.0,0.0,50.0,70.0,36.7,1.1,0.1111111111111111,0.0,0.0,50.0,40.0,34.7,0.6,0.16666666666666666,-5.0,19.0,-400.0,0.07142857142857142,0.23214285714285715,1,1
