,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202306010105,4,4,3,36,1,1,0,11,0,0,0,0,1,2,3,11,1,0,0,3,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,36.8,0.1,0.375,0.0,0.0,50.0,3.0,34.9,0.3,0.5,0.0,0.0,60.0,4.0,36.3,0.9,0.14285714285714285,0.5,16.0,0.0,0.09734513274336283,0.3893805309734513,1,1,6.9,4.0,1289,779,1428,0.0,0.0,20.0,4.0,34.5,1.0,0.3076923076923077,,,,,,,,0.4,0.5,56.0,18.0,16.0,16.0,506.0
1,202306010105,15,15,14,118,8,10,11,47,2,1,0,2,6,7,5,35,1,1,2,16,1,0,0,1,0,2,1,11,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,36.4,0.6,0.0625,0.0,0.0,20.0,2.0,33.7,0.2,0.8,0.0,0.0,50.0,3.0,34.3,0.6,0.5333333333333333,0.5,-2.0,-200.0,0.11278195488721804,0.3609022556390977,2,3,3.7,1.0,1152,1592,1428,0.0,0.0,20.0,10.0,35.4,1.8,0.8125,,,,,,,,2.5,0.75,56.0,26.0,16.0,16.0,476.0
2,202306010105,25,33,41,234,8,9,11,132,1,2,3,15,2,10,9,57,2,3,4,42,0,1,1,2,1,1,0,16,0,1,0,6,0,0,0,0,0.0,0.0,10.0,3.0,34.4,0.2,0.7333333333333333,,,,,,,,,,,,,,,,,0.0,0.08695652173913043,0.2608695652173913,8,16,4.1,2.0,1691,1556,1167,,,,,,,,,,,,,,,,1.0,56.0,26.0,16.0,15.0,470.0
3,202306010105,5,6,10,118,23,20,30,288,0,1,1,9,0,2,3,36,8,5,7,93,0,1,1,4,0,0,2,12,0,1,3,39,0,0,0,2,0.0,0.0,10.0,3.0,34.1,0.1,0.4,0.0,0.0,80.0,2.0,34.4,0.3,0.9285714285714286,0.0,0.0,60.0,5.0,36.4,1.5,0.375,1.0,4.0,0.0,0.13043478260869565,0.2608695652173913,3,5,7.3,5.0,1561,1167,1263,,,,,,,,,,,,,,,1.0,0.6666666666666666,54.0,67.0,16.0,10.0,478.0
4,202306010105,4,4,3,36,2,0,1,11,0,0,0,1,1,2,3,11,2,0,0,4,0,0,0,1,0,1,3,5,1,0,0,1,0,0,0,0,0.0,0.0,70.0,5.0,39.7,0.8,0.35714285714285715,0.0,0.0,80.0,14.0,36.4,2.1,0.2777777777777778,0.0,0.0,20.0,14.0,37.4,1.6,0.0625,4.5,18.0,400.0,0.03636363636363636,0.09090909090909091,2,4,70.6,11.0,1289,1691,1428,0.0,0.0,50.0,7.0,35.6,0.7,0.25,0.0,0.0,110.0,5.0,36.3,0.7,0.125,-0.7,0.0,52.0,-550.0,16.0,14.0,440.0
5,202306010105,29,16,17,168,0,1,0,3,0,0,0,0,7,4,5,54,0,1,0,1,0,0,0,0,5,2,0,17,0,1,0,0,0,0,0,0,0.0,0.0,9.0,10.0,37.7,1.7,1.0,0.0,0.0,14.0,12.0,35.9,0.8,0.9375,0.0,0.0,8.0,8.0,34.4,0.6,1.0,-1.0,4.0,-100.0,0.05555555555555555,0.2152777777777778,8,15,25.2,8.0,1098,1431,1294,0.0,0.0,3.0,11.0,39.9,3.2,0.5,0.0,0.0,1.0,11.0,39.6,2.3,0.125,0.1,0.0,56.0,-212.0,16.0,14.0,446.0
6,202306010105,7,3,8,49,7,6,8,85,1,0,1,4,5,3,4,26,2,5,2,28,0,0,0,1,2,1,0,11,1,0,1,8,0,0,0,1,0.0,0.0,110.0,5.0,36.8,1.5,0.25,0.0,0.0,50.0,8.0,38.6,2.0,0.5454545454545454,0.0,0.0,100.0,10.0,37.6,3.5,0.2727272727272727,2.5,24.0,0.0,0.010101010101010102,0.12121212121212122,4,8,162.6,15.0,1674,1235,1428,,,,,,,,,,,,,,,2.5,0.0,56.0,11.0,16.0,16.0,464.0
7,202306010105,1,1,2,34,0,0,2,4,0,0,0,0,0,0,1,14,0,0,2,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,39.9,3.9,0.5,0.0,0.0,7.0,15.0,38.3,1.7,0.4375,0.0,0.0,8.0,16.0,36.5,2.2,0.5,0.0,-8.0,-200.0,0.16666666666666666,0.4444444444444444,7,14,4.7,3.0,1629,1189,1428,0.0,0.0,3.0,14.0,34.6,1.5,0.9375,0.0,0.0,11.0,12.0,37.3,2.5,1.0,-0.9,0.0,54.0,-668.0,16.0,16.0,486.0
8,202306010105,7,10,9,97,23,20,30,288,2,0,1,6,4,5,5,35,8,5,7,93,2,0,1,5,0,2,2,9,0,1,3,39,0,0,1,1,0.0,0.0,50.0,3.0,36.8,1.3,0.25,0.0,0.0,40.0,3.0,35.4,0.4,0.125,0.0,0.0,20.0,2.0,36.5,0.1,0.38461538461538464,-0.5,4.0,0.0,0.09615384615384616,0.28846153846153844,7,13,18.6,6.0,1172,1167,1556,0.0,0.0,90.0,2.0,34.2,0.0,0.3125,,,,,,,,-0.4,1.0,56.0,11.0,16.0,16.0,458.0
9,202306010105,4,3,1,35,4,6,6,34,0,0,0,1,3,3,1,20,2,2,2,7,0,0,0,1,0,1,1,8,1,1,0,2,0,0,0,0,0.0,0.0,4.0,7.0,39.2,1.2,0.75,0.0,0.0,13.0,10.0,34.7,1.4,0.8888888888888888,0.0,0.0,3.0,14.0,39.0,3.8,0.5333333333333333,3.5,23.0,100.0,0.02564102564102564,0.07692307692307693,3,6,222.6,16.0,1467,1079,336,0.0,0.0,10.0,9.0,35.5,0.5,0.9375,0.0,0.0,16.0,10.0,35.9,1.3,0.75,0.5,0.0,53.0,-568.0,16.0,12.0,427.0
