,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202006010102,5,5,3,58,5,5,3,54,0,0,2,2,4,2,3,35,5,2,2,30,0,0,2,0,4,1,1,18,2,1,1,17,0,0,1,0,0.0,0.0,9.0,8.0,43.1,4.3,1.0,0.0,0.0,13.0,7.0,37.0,1.0,1.0,0.0,0.0,12.0,6.0,37.4,0.9,0.5333333333333333,-1.0,-9.0,100.0,0.22580645161290322,0.6451612903225806,4,7,5.9,3.0,1183,1167,1558,0.0,0.0,6.0,14.0,37.4,2.4,0.875,0.0,0.0,8.0,5.0,37.0,0.8,0.6875,0.1,0.0,56.0,-1656.0,16.0,9.0,519.0,-0.1111111111111111,0.0,0.0,0.0,0.125,1.1800000000000004,0.0,3.7074,-2.6259000000000015,-1.992600000000003,-1.1215000000000046,-2.6259000000000015,0.18306040290327977,2.366769950797923
1,202006010102,5,5,1,42,1,1,3,20,0,1,0,1,3,4,1,28,0,1,1,11,0,1,0,1,0,2,1,8,0,1,0,3,0,1,0,1,0.0,0.0,1.0,2.0,40.2,0.0,0.4375,0.0,0.0,1.0,2.0,38.4,0.0,0.1875,0.0,0.0,1.0,3.0,34.9,0.9,0.4,0.5,-2.0,0.0,0.15625,0.3125,1,2,1.5,1.0,1561,460,1263,0.0,0.0,2.0,2.0,33.9,0.0,0.25,,,,,,,,0.1,1.0,56.0,0.0,16.0,16.0,494.0,-0.25,-0.0625,-0.06666666666666667,0.0,,2.240000000000001,0.0,0.5741000000000014,-1.2259000000000029,-1.016600000000004,-2.016600000000004,,0.10326694776161441,2.555875583826413
2,202006010102,0,1,0,3,1,1,5,21,0,1,0,1,0,1,0,3,0,1,1,6,0,1,0,1,0,1,0,3,0,1,1,3,0,1,0,1,0.0,0.0,7.0,7.0,38.1,1.7,0.6,0.0,0.0,14.0,15.0,41.6,3.6,0.13333333333333333,0.0,0.0,14.0,15.0,41.8,5.4,0.06666666666666667,4.0,-22.0,300.0,0.0,0.20833333333333334,8,16,5.0,2.0,1222,1170,1328,0.0,0.0,9.0,9.0,39.8,2.5,0.5454545454545454,0.0,0.0,9.0,5.0,38.8,0.6,0.5384615384615384,-1.0,0.0,56.0,-1661.0,16.0,10.0,514.0,0.1,0.4666666666666667,0.5333333333333333,0.0,-0.07692307692307693,0.04000000000000128,0.0,,2.2074,2.7612999999999985,0.7612999999999985,-0.8259000000000043,0.22797181822939044,1.4756693396557372
3,202006010102,3,1,4,22,2,2,2,19,0,0,0,0,2,0,0,8,0,2,1,7,0,0,0,0,1,0,0,4,0,1,1,3,0,0,0,0,0.0,0.0,10.0,,,,,0.0,0.0,15.0,14.0,35.8,2.2,0.7222222222222222,0.0,0.0,9.0,11.0,37.7,2.0,0.7857142857142857,-3.0,-12.0,400.0,0.05,0.11666666666666667,2,3,153.8,9.0,1333,1306,1294,0.0,0.0,8.0,11.0,38.4,1.6,0.6428571428571429,0.0,0.0,6.0,7.0,38.5,1.2,0.9333333333333333,-2.1,0.0,56.0,-522.0,16.0,12.0,450.0,,0.1111111111111111,0.0,0.21428571428571427,-0.13333333333333333,-0.8800000000000004,0.0,,0.34079999999999444,-0.3725999999999985,-0.4128000000000043,-1.1259000000000015,0.1064993905212884,1.0839741694339409
4,202006010102,3,4,10,53,0,0,1,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,110.0,120.0,47.4,7.2,0.5833333333333334,0.0,0.0,90.0,100.0,34.2,1.1,0.3888888888888889,0.0,0.0,50.0,70.0,40.6,2.6,0.4666666666666667,-25.0,-8.0,400.0,0.030303030303030304,0.18181818181818182,5,10,14.7,4.0,1172,803,1556,0.0,0.0,20.0,50.0,38.4,1.5,0.1875,0.0,0.0,10.0,50.0,37.9,0.8,0.06666666666666667,-19.0,0.0,56.0,-1528.0,16.0,12.0,480.0,0.4166666666666667,-0.05555555555555555,0.06666666666666667,0.0,0.0,1.4800000000000004,0.0,9.246200000000002,-0.9064999999999941,1.2073999999999998,0.5788999999999973,-0.37950000000000017,0.18740512002703044,4.365317857842656
5,202006010102,6,1,5,25,3,2,3,39,0,0,0,0,5,1,3,17,0,1,1,11,0,0,0,0,2,1,1,9,0,0,0,7,0,0,0,0,0.0,0.0,90.0,100.0,43.7,3.3,0.16666666666666666,0.0,0.0,130.0,120.0,37.7,2.3,0.35714285714285715,0.0,0.0,60.0,130.0,38.3,1.1,0.07142857142857142,15.0,23.0,400.0,0.0,0.125,7,13,32.9,7.0,1736,1235,1482,0.0,0.0,80.0,90.0,38.0,1.6,0.06666666666666667,0.0,0.0,100.0,10.0,37.1,0.0,0.06666666666666667,-21.0,0.0,54.0,-1210.0,16.0,12.0,501.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.2900000000000005,0.0,5.546200000000006,1.8023000000000025,0.8822999999999936,0.08890000000000242,-0.3177000000000021,0.11238902311616915,2.4029981273400947
6,202006010102,1,5,4,26,1,0,1,12,0,0,1,0,1,2,3,11,0,0,1,4,0,0,1,0,1,1,2,7,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,36.9,1.8,1.0,0.0,0.0,12.0,12.0,40.1,3.5,0.75,0.0,0.0,12.0,11.0,40.0,2.6,0.4375,-2.0,8.0,200.0,0.08860759493670886,0.26582278481012656,6,12,18.8,5.0,1317,1019,1186,0.0,0.0,9.0,9.0,37.2,0.8,0.45454545454545453,0.0,0.0,10.0,12.0,39.0,2.7,1.0,-0.9,0.0,54.0,-405.0,16.0,16.0,508.0,0.0,0.08333333333333333,0.0,0.09090909090909091,0.0,-0.13000000000000042,0.0,-1.1726000000000028,0.47409999999999997,1.1871999999999971,-0.8725999999999985,0.4224000000000032,0.2480398361767289,1.3573503600765722
7,202006010102,6,4,5,39,0,0,1,20,0,0,0,0,4,1,0,12,0,0,0,9,0,0,0,0,3,1,0,3,0,0,0,7,0,0,0,0,0.0,0.0,3.0,10.0,40.7,2.5,0.9,0.0,0.0,11.0,12.0,40.0,2.4,0.7142857142857143,0.0,0.0,13.0,12.0,39.1,1.5,0.5,1.0,14.0,300.0,0.022222222222222223,0.08888888888888889,1,1,234.0,11.0,1278,1036,625,0.0,0.0,16.0,11.0,39.5,3.2,1.0,0.0,0.0,10.0,10.0,41.1,2.9,0.35714285714285715,-0.1,0.0,56.0,-1300.0,16.0,10.0,464.0,0.1,0.21428571428571427,0.0,-0.0625,0.14285714285714285,-0.029999999999999714,0.0,,0.6073999999999984,0.8205000000000027,-0.12590000000000146,1.5533000000000001,0.23982987167352354,0.7386474125047761
8,202006010102,0,0,1,9,4,8,2,43,0,0,0,1,0,0,1,4,1,1,1,20,0,0,0,0,0,0,1,2,0,1,1,7,0,0,0,0,0.0,0.0,13.0,7.0,39.6,2.3,0.2,0.0,0.0,12.0,9.0,43.8,3.4,0.1875,0.0,0.0,16.0,9.0,37.6,1.4,0.8125,1.0,-12.0,100.0,0.0967741935483871,0.22580645161290322,4,8,263.5,12.0,1449,1482,1306,0.0,0.0,12.0,16.0,38.9,3.6,1.0,0.0,0.0,10.0,7.0,39.1,2.5,0.15384615384615385,0.7,0.0,54.0,-14.0,16.0,15.0,496.0,0.13333333333333333,0.1875,0.0,0.0,0.0,0.5899999999999999,0.0,1.0224000000000046,4.174099999999996,-0.31109999999999616,0.988900000000001,1.4357000000000042,0.36079434470567523,2.1061813787041217
9,202006010102,1,1,2,42,5,3,2,57,0,0,0,3,1,0,1,23,3,2,2,36,0,0,0,2,0,0,0,15,2,0,1,18,0,0,0,1,0.0,0.0,40.0,50.0,40.1,1.3,0.4444444444444444,0.0,0.0,140.0,80.0,39.4,2.0,0.9333333333333333,0.0,0.0,110.0,150.0,34.9,2.0,0.5555555555555556,50.0,25.0,400.0,0.125,0.26785714285714285,5,9,396.9,14.0,1090,1405,1169,0.0,0.0,90.0,90.0,34.6,0.8,0.6111111111111112,0.0,0.0,80.0,90.0,38.2,2.4,0.5,9.0,0.0,54.0,-608.0,16.0,9.0,483.0,0.0,-0.3333333333333333,0.0,0.0,-0.0625,0.8599999999999994,0.0,1.9462000000000046,-0.22590000000000288,-0.1747000000000014,-0.6912999999999982,0.28890000000000526,0.17147148198987047,2.280877024304467
