,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202306020309,29,16,17,168,2,1,3,23,0,0,1,1,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,5.0,35.4,0.4,0.3076923076923077,0,0,10.0,1.0,35.3,0.0,0.16666666666666666,0,0,80.0,2.0,35.8,0.0,0.4375,-1.5,0.0,-100.0,0.08333333333333333,0.08333333333333333,8,10,4.7,3.0,1098,1438,1294,0.0,0.0,30.0,1.0,34.9,0.0,0.4166666666666667,0.0,0.0,20.0,3.0,35.6,0.3,0.18181818181818182,-0.4,0.8,55.0,41.0,11.0,13.0,428.0,0.46153846153846156,0.0,0.0,0.16666666666666666,0.0,-7.105427357601002e-16,0.0,-1.5412999999999997,-1.261100000000006,-0.11660000000000537,-1.7832000000000008,-0.3166000000000011,0.11340181100941686,0.3033150177620621,-2.0,1.0,1.0
1,202306020309,1,0,0,6,3,3,4,18,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,6.0,33.8,0.7,0.5384615384615384,0,0,80.0,9.0,35.0,1.5,0.4,0,0,110.0,8.0,33.9,0.9,0.9090909090909091,1.0,4.0,100.0,0.1111111111111111,0.3333333333333333,4,4,17.1,6.0,1151,1412,1618,0.0,0.0,40.0,4.0,36.0,1.7,0.375,0.0,0.0,80.0,8.0,34.1,0.9,0.8181818181818182,-0.1,0.0,54.0,21.0,11.0,13.0,470.0,-0.07692307692307693,-0.1,0.09090909090909091,0.0,0.0,-0.16000000000000086,0.0,-2.5855999999999995,-0.4468000000000032,-1.5468000000000046,0.5531999999999968,-1.9299999999999997,0.21781672205563435,0.8357032966310478,-3.0,0.0,
2,202306020309,71,62,43,354,4,3,3,32,3,0,2,9,5,4,6,50,0,0,0,3,0,0,0,0,2,2,1,24,0,0,0,1,0,0,0,0,0,0,8.0,7.0,35.3,1.1,0.8181818181818182,0,0,9.0,8.0,34.6,0.9,0.25,0,0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,100.0,0.0,0.0,3,3,2.5,1.0,1428,939,1263,0.0,0.0,7.0,9.0,35.7,1.0,0.5454545454545454,0.0,0.0,3.0,3.0,34.2,0.3,0.7142857142857143,-0.7,0.2,56.0,-428.0,11.0,11.0,466.0,-0.36363636363636365,0.08333333333333333,0.0,0.0,-0.14285714285714285,0.10999999999999872,0.0,-0.14680000000000604,-1.316600000000001,0.6822000000000017,-0.21659999999999968,-1.8299999999999983,0.19231744853750282,2.04802343736589,0.0,0.0,
3,202306020309,4,3,1,35,37,28,24,241,1,0,0,3,0,0,0,0,2,0,1,13,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,40.0,1.0,35.3,0.0,0.3,0,0,30.0,4.0,38.3,1.9,0.5384615384615384,0,0,30.0,4.0,35.5,0.8,0.16666666666666666,1.5,2.0,100.0,0.3,0.6,8,11,4.9,4.0,1467,1428,336,0.0,0.0,30.0,7.0,36.4,0.6,0.5,0.0,0.0,10.0,1.0,34.7,0.0,0.06666666666666667,0.29999999999999993,0.4,54.0,20.0,11.0,10.0,496.0,0.0,0.3076923076923077,0.0,-0.08333333333333333,0.0,0.3099999999999987,0.0,-0.14680000000000604,-0.5128000000000057,0.053199999999996805,0.36999999999999744,-0.7468000000000004,0.18333315402537403,1.2547509713086484,-3.0,0.0,
4,202306020309,25,33,41,234,37,28,24,241,5,2,6,31,3,0,2,23,2,0,1,13,0,0,0,4,2,0,2,6,1,0,0,3,0,0,0,1,0,0,6.0,11.0,35.5,3.5,0.9230769230769231,0,0,6.0,4.0,35.0,0.9,0.8333333333333334,0,0,2.0,10.0,35.5,1.2,0.75,-0.5,2.0,300.0,0.0,0.0,2,2,12.3,5.0,1691,1428,1167,0.0,0.0,4.0,4.0,35.7,0.6,0.7272727272727273,0.0,0.0,1.0,4.0,34.2,0.2,0.8571428571428571,-1.4,0.0,54.0,-533.0,11.0,13.0,434.0,0.0,-0.08333333333333333,0.0625,0.18181818181818182,0.07142857142857142,0.18999999999999914,0.0,-0.5300000000000011,-1.9412999999999982,-1.4412999999999982,-0.28179999999999694,-1.6017999999999972,0.0716431933314615,0.5418486873657622,-2.0,2.0,0.0
5,202306020309,4,4,2,35,25,16,21,266,1,1,1,6,0,0,0,3,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9.0,8.0,35.2,0.6,0.2222222222222222,0,0,10.0,9.0,37.1,1.3,0.36363636363636365,0,0,12.0,12.0,40.9,3.1,0.75,2.0,0.0,-100.0,0.10526315789473684,0.21052631578947367,5,5,50.0,8.0,1183,1263,1558,0.0,0.0,13.0,4.0,39.1,1.8,0.4666666666666667,0.0,0.0,16.0,11.0,39.0,1.8,0.6875,0.1,0.0,54.0,-378.0,11.0,9.0,470.0,0.0,0.2727272727272727,-0.0625,0.06666666666666667,-0.3125,-0.9599999999999994,0.0,-1.7412999999999954,1.1182000000000016,1.6152999999999977,-0.5259,2.0587000000000018,0.1972323488392047,1.945867415832845,1.0,1.0,0.0
6,202306020309,18,16,16,119,4,0,3,17,0,0,1,1,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,11.0,36.7,1.6,0.07142857142857142,0,0,60.0,8.0,36.5,0.8,0.07692307692307693,0,0,70.0,1.0,36.6,0.0,0.07142857142857142,-5.0,-8.0,500.0,0.0,0.0,6,7,41.8,7.0,1463,322,1167,0.0,0.0,30.0,4.0,39.2,1.6,0.3333333333333333,0.0,0.0,50.0,10.0,35.1,1.3,0.25,-0.6000000000000002,0.2,55.0,58.0,11.0,14.0,504.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.7834000000000003,-0.18319999999999936,0.6833999999999989,2.3497000000000057,-0.3592000000000013,0.1102125915384831,1.3257450735341245,-3.0,0.0,
7,202306020309,31,35,29,293,3,1,2,17,0,0,2,5,2,3,3,23,0,0,1,0,0,0,1,0,1,2,3,11,0,0,1,0,0,0,1,0,0,0,2.0,8.0,37.1,1.9,0.18181818181818182,0,0,6.0,3.0,34.6,0.4,0.6,0,0,6.0,7.0,38.0,2.5,0.1111111111111111,-0.5,6.0,0.0,0.4375,0.75,7,9,4.2,2.0,1503,635,1263,0.0,0.0,7.0,9.0,38.9,1.9,0.16666666666666666,0.0,0.0,3.0,1.0,35.3,0.0,0.2,-0.8,0.4,54.0,0.0,11.0,11.0,508.0,0.2727272727272727,0.0,0.0,0.0,0.0,-0.06999999999999887,0.0,1.2982000000000014,-1.2017999999999986,1.9699999999999989,3.1736000000000004,-0.14680000000000604,0.1765587220976067,1.6141871019184855,0.0,2.0,0.5
8,202306020309,31,35,29,293,3,0,1,18,1,0,0,3,2,3,3,23,0,0,0,0,0,0,0,0,1,2,3,11,0,0,0,0,0,0,0,0,0,0,120.0,12.0,34.2,1.4,0.8333333333333334,0,0,70.0,8.0,33.1,1.3,0.9090909090909091,0,0,150.0,16.0,43.1,5.6,0.1875,2.0,-10.0,700.0,0.0,0.3333333333333333,7,8,161.5,10.0,1503,260,1263,0.0,0.0,110.0,12.0,36.9,2.0,0.25,0.0,0.0,130.0,9.0,34.1,0.9,0.42857142857142855,-0.2,0.0,54.0,14.0,11.0,12.0,520.0,0.08333333333333333,0.0,0.8125,0.0,-0.07142857142857142,-0.35999999999999943,0.0,-1.2591999999999999,-2.816600000000001,2.974899999999998,0.8699999999999974,-1.816600000000001,0.2971095796851067,3.635601738364641,-4.0,0.0,
9,202306020309,1,6,2,70,10,16,9,193,0,2,0,13,0,2,0,9,0,1,1,15,0,1,0,4,0,1,0,5,0,1,1,7,0,1,0,4,0,0,120.0,11.0,38.1,2.0,0.9333333333333333,0,0,60.0,3.0,36.3,1.7,0.625,0,0,80.0,9.0,35.9,1.2,1.0,-1.0,-2.0,-100.0,0.0,0.2,6,6,55.2,9.0,1306,1405,1445,0.0,0.0,70.0,8.0,35.4,1.0,0.8,0.0,0.0,70.0,3.0,34.9,0.3,0.7777777777777778,-1.1,0.4,54.0,118.0,11.0,15.0,478.0,-0.13333333333333333,-0.375,0.0,-0.5,-0.4444444444444444,0.7300000000000004,0.0,1.1587000000000032,0.853199999999994,-1.0947000000000031,-0.046800000000004616,-0.5592000000000041,0.1305307305002859,1.0961751684835788,0.0,1.0,0.0
