,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202406010102,2,4,0,20,3,3,3,33,0,0,0,1,1,2,0,16,1,1,2,18,0,0,0,1,0,1,0,14,0,0,0,6,0,0,0,1,0.0,0.0,20.0,6.0,39.4,1.1,0.6875,0.0,0.0,60.0,2.0,37.8,0.1,0.4666666666666667,0.0,0.0,90.0,10.0,35.5,1.3,0.8181818181818182,2.0,2.0,0.0,0.0,0.043478260869565216,6,12,7.3,3.0,1381,1032,548,0.0,0.0,90.0,11.0,35.5,1.5,0.15384615384615385,,,,,,,,2.3,0.25,51.0,35.0,16.0,16.0,470.0,0.0,-0.06666666666666667,-0.18181818181818182,0.3076923076923077,,1.3999999999999992,0.0,-0.22590000000000288,-1.4764000000000053,-0.8748999999999967,0.4253,,0.25166855387139736,1.649999999999999
1,202406010102,21,11,11,93,1,0,0,6,0,0,0,1,14,5,6,49,1,0,0,2,0,0,0,1,7,4,4,28,0,0,0,1,0,0,0,1,0.0,0.0,70.0,5.0,39.0,1.5,0.4166666666666667,0.0,0.0,100.0,10.0,37.0,1.8,0.8666666666666667,,,,,,,,5.0,-6.0,0.0,0.03345724907063197,0.137546468401487,4,7,43.3,8.0,1467,1576,336,,,,,,,,,,,,,,,5.0,0.0,55.0,28.0,16.0,12.0,458.0,0.0,0.0,,,,2.0,0.0,-0.6259000000000015,-1.2794999999999987,,,,0.225,1.0
2,202406010102,9,5,11,119,11,19,20,189,0,1,0,3,6,2,8,61,8,13,10,98,0,1,0,0,3,1,2,33,2,5,4,44,0,0,0,0,0.0,0.0,80.0,3.0,38.6,0.7,0.75,0.0,0.0,60.0,10.0,40.3,2.0,0.13333333333333333,0.0,0.0,80.0,4.0,39.7,0.8,0.7,0.5,4.0,0.0,0.050761421319796954,0.12690355329949238,6,11,14.7,5.0,1403,1618,939,0.0,0.0,60.0,7.0,40.3,1.9,0.5,,,,,,,,0.6,0.25,54.0,21.0,16.0,16.0,490.0,-0.3125,0.06666666666666667,0.0,-0.07142857142857142,,-0.4499999999999993,0.0,-1.089100000000002,1.2162000000000006,0.6613000000000042,0.6740999999999957,,0.24249140878252437,0.6941721688457392
3,202406010102,9,5,11,119,11,19,20,189,0,1,0,3,6,2,8,61,8,13,10,98,0,1,0,0,3,1,2,33,2,5,4,44,0,0,0,0,0.0,0.0,40.0,2.0,38.2,0.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.15384615384615385,0.3684210526315789,7,14,3.0,2.0,1403,1618,939,,,,,,,,,,,,,,,,1.0,55.0,35.0,16.0,16.0,476.0,-0.0625,,,,,,,-1.4258999999999986,,,,,,
4,202406010102,2,2,2,19,39,34,35,305,0,0,0,0,0,0,1,9,20,19,17,164,0,0,0,0,0,0,1,3,8,10,9,83,0,0,0,0,0.0,0.0,50.0,2.0,38.9,0.2,0.1875,0.0,0.0,50.0,8.0,34.9,2.1,0.6923076923076923,,,,,,,,6.0,4.0,0.0,0.038461538461538464,0.19230769230769232,3,6,2.1,1.0,1432,1183,1428,,,,,,,,,,,,,,,6.0,0.5,54.0,21.0,16.0,16.0,478.0,-0.0625,0.15384615384615385,,,,4.0,0.0,-0.7891000000000048,-0.5592000000000041,,,,0.25240384615384615,2.0
5,202406010102,0,1,1,23,31,23,20,295,0,1,0,3,0,1,0,18,21,11,12,169,0,1,0,3,0,1,0,12,7,4,4,69,0,1,0,3,0.0,0.0,13.0,6.0,39.3,2.2,0.8,0.0,0.0,7.0,4.0,40.8,1.1,0.6666666666666666,0.0,0.0,5.0,4.0,38.9,1.3,0.7333333333333333,-1.0,4.0,0.0,0.028985507246376812,0.14492753623188406,3,5,10.8,4.0,1434,1294,969,0.0,0.0,4.0,5.0,42.6,1.4,0.4444444444444444,0.0,0.0,4.0,6.0,37.7,0.9,0.25,0.1,0.0,54.0,-239.0,16.0,15.0,480.0,0.0,-0.2,-0.26666666666666666,0.0,0.25,0.13999999999999843,0.0,-0.3259000000000043,1.1740999999999957,-0.7259000000000029,5.344900000000003,0.040500000000001535,0.2033181536531804,1.6906803364326441
6,202406010102,1,4,1,55,10,6,5,122,0,0,0,1,1,1,0,31,7,2,3,58,0,0,0,1,0,0,0,19,7,1,2,30,0,0,0,0,0.0,0.0,1.0,2.0,36.6,0.3,0.8571428571428571,0.0,0.0,14.0,7.0,39.0,1.1,0.875,0.0,0.0,13.0,9.0,36.3,1.9,0.6666666666666666,3.5,11.0,200.0,0.0,0.0,5,9,216.8,14.0,1548,1503,1328,0.0,0.0,12.0,10.0,34.6,1.8,1.0,0.0,0.0,9.0,6.0,35.3,1.6,1.0,1.0999999999999999,0.2,52.0,-220.0,16.0,7.0,481.0,-0.2857142857142857,-0.375,0.1111111111111111,0.0,0.0,0.7000000000000007,0.0,-1.3166999999999973,-0.6259000000000015,0.38339999999999463,-0.8592000000000013,-0.4374000000000038,0.12235871578599618,1.5001333274079343
7,202406010102,0,0,0,11,0,0,0,19,0,0,0,1,0,0,0,8,0,0,0,8,0,0,0,1,0,0,0,5,0,0,0,7,0,0,0,1,0.0,0.0,160.0,9.0,40.4,2.3,0.5,0.0,0.0,100.0,12.0,42.9,5.4,1.0,0.0,0.0,100.0,4.0,41.6,1.3,0.9090909090909091,-2.5,-10.0,0.0,0.04,0.16,4,8,505.5,16.0,1286,1317,1503,0.0,0.0,100.0,13.0,35.4,2.5,1.0,,,,,,,,0.4,0.0,52.0,21.0,16.0,16.0,442.0,-0.0625,-0.07692307692307693,-0.36363636363636365,0.0,,1.6299999999999997,0.0,0.7108999999999952,3.274099999999997,1.9741,-0.05920000000000414,,0.20674324316659376,2.8402244629606304
8,202406010102,4,1,3,60,0,1,1,25,0,0,0,0,4,1,3,54,0,0,0,2,0,0,0,0,3,0,2,31,0,0,0,2,0,0,0,0,0.0,0.0,5.0,1.0,37.0,0.0,0.5625,0.0,0.0,5.0,6.0,39.8,1.5,0.875,0.0,0.0,6.0,4.0,41.6,1.5,0.6875,1.5,4.0,200.0,0.03225806451612903,0.13978494623655913,8,15,125.9,11.0,1175,1349,882,0.0,0.0,8.0,3.0,39.3,0.8,0.5625,0.0,0.0,11.0,9.0,41.6,3.3,0.875,1.3,0.4,53.0,-113.0,16.0,16.0,452.0,-0.125,-0.3125,-0.5,0.0625,-0.1875,-0.8700000000000003,0.0,-1.0726000000000013,0.7612999999999985,2.0533,-0.24670000000000414,1.9741,0.1403121520040228,1.7059894489708904
9,202406010102,11,9,6,91,1,4,1,30,0,0,0,1,1,2,2,28,0,3,0,14,0,0,0,1,1,1,1,17,0,0,0,10,0,0,0,0,0.0,0.0,12.0,4.0,34.4,0.4,0.3888888888888889,0.0,0.0,10.0,10.0,42.2,3.6,0.5,0.0,0.0,5.0,7.0,43.2,3.5,0.4375,1.5,10.0,200.0,,,5,10,102.7,10.0,1426,1541,306,,,,,,,,,,,,,,,1.5,0.0,55.0,-155.0,16.0,18.0,452.0,0.0,0.1875,0.0625,,,-4.400000000000002,0.0,-0.6747000000000014,2.5741000000000014,3.5741000000000014,,,0.045478895149047446,3.933898264515183
