,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202206010105,60,51,36,281,2,0,0,5,1,0,0,0,16,16,12,61,0,0,0,0,0,0,0,0,1,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,4.0,11.0,36.5,1.1,0.23529411764705882,0.0,0.0,4.0,11.0,36.7,1.9,0.11764705882352941,0.0,0.0,1.0,9.0,38.2,2.6,0.75,-1.0,-2.0,-200.0,0.09722222222222222,0.2916666666666667,8,8,1.9,1.0,1428,705,1263,0.0,0.0,2.0,1.0,36.9,0.0,0.1111111111111111,0.0,0.0,1.0,2.0,35.0,0.0,0.23076923076923078,-2.8,0.4,56.0,-536.0,9.0,17.0,480.0,-0.058823529411764705,0.23529411764705882,0.0,-0.05555555555555555,-0.07692307692307693,0.2800000000000004,0.0,0.46999999999999886,-0.5228999999999999,2.218200000000003,0.33859999999999957,-1.2845000000000013,0.2365596859793848,1.0209799214480184
1,202206010105,10,8,9,64,0,0,0,0,0,0,0,0,3,4,3,20,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,36.9,1.7,0.5,0.0,0.0,2.0,9.0,34.9,0.8,0.46153846153846156,0.0,0.0,1.0,3.0,34.7,0.0,0.375,-3.0,-8.0,0.0,0.15,0.31666666666666665,6,6,2.6,2.0,1463,314,1167,0.0,0.0,1.0,1.0,33.9,0.0,0.5555555555555556,0.0,0.0,8.0,11.0,35.5,1.4,0.8823529411764706,-0.4,0.4,56.0,-661.0,9.0,12.0,474.0,-0.08333333333333333,-0.15384615384615385,-0.125,0.0,-0.47058823529411764,0.3799999999999997,0.0,0.7342000000000013,-1.016600000000004,-0.7591999999999999,-1.5592000000000041,-0.5300000000000011,0.17396566025479154,1.000799680255744
2,202206010105,2,8,2,32,13,23,15,131,0,0,0,1,0,0,1,3,6,5,1,50,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0.0,0.0,9.0,13.0,34.9,1.3,0.7333333333333333,0.0,0.0,13.0,4.0,34.8,0.5,0.21428571428571427,0.0,0.0,5.0,7.0,35.8,1.1,0.25,-3.0,0.0,-200.0,0.1323529411764706,0.35294117647058826,8,9,5.9,3.0,1677,1294,1167,0.0,0.0,7.0,12.0,37.7,1.1,0.5625,0.0,0.0,8.0,5.0,37.1,0.9,0.4375,-0.8,0.0,56.0,-892.0,9.0,15.0,526.0,-0.2,0.0,0.0,-0.1875,0.0625,-0.7300000000000011,0.0,-1.1300000000000026,-1.001800000000003,-0.838000000000001,-1.8466999999999985,-0.5594999999999999,0.19396017603266222,1.1637869220780945
3,202206010105,10,9,22,188,17,18,22,191,1,2,3,15,4,2,8,56,6,8,7,50,1,1,2,7,0,0,0,11,0,2,0,4,0,0,0,2,0.0,0.0,7.0,10.0,13.5,6.8,0.9,0.0,0.0,8.0,10.0,13.1,2.1,0.21428571428571427,0.0,0.0,3.0,1.0,13.2,0.0,0.16666666666666666,-4.5,2.0,-1250.0,0.0625,0.125,2,2,28.7,5.0,1506,1167,199,0.0,0.0,9.0,4.0,13.4,2.4,0.5833333333333334,0.0,0.0,11.0,11.0,35.5,2.4,0.6,-0.3999999999999998,0.2,53.0,-969.0,9.0,10.0,478.0,0.1,0.07142857142857142,-0.08333333333333333,-0.25,0.0,-4.430000000000001,0.0,,,,,-0.4166000000000025,0.2718209361237518,8.881126054729773
4,202206010105,10,9,22,188,20,19,14,149,1,0,4,23,4,2,8,56,5,6,4,30,0,0,2,8,0,0,0,11,1,0,1,4,0,0,0,3,0.0,0.0,15.0,16.0,42.8,7.0,0.8125,0.0,0.0,9.0,12.0,37.2,2.2,0.7857142857142857,0.0,0.0,6.0,10.0,39.5,1.8,0.38461538461538464,-3.0,-2.0,200.0,0.12857142857142856,0.2857142857142857,3,3,8.2,4.0,1506,1428,199,0.0,0.0,3.0,11.0,36.5,1.3,0.875,0.0,0.0,9.0,10.0,38.9,2.8,0.75,-1.3,0.0,56.0,-682.0,9.0,16.0,492.0,0.1875,-0.07142857142857142,0.0,0.0,0.0,0.85,0.0,7.062599999999996,1.7408000000000001,0.2822000000000031,0.7625999999999991,0.9832999999999998,0.17336100878578833,2.1994544778194416
5,202206010105,1,0,0,9,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,130.0,11.0,35.9,1.0,0.4666666666666667,0.0,0.0,50.0,4.0,36.6,0.5,0.5,,,,,,,,-7.0,10.0,0.0,0.020833333333333332,0.1875,1,1,99.0,8.0,1154,525,1561,,,,,,,,,,,,,,,-7.0,0.0,56.0,32.0,9.0,15.0,462.0,0.2,0.0,,,,-0.7000000000000028,0.0,-0.016600000000003945,1.1407999999999987,,,,0.016666666666666663,0.3500000000000014
6,202206010105,2,0,1,23,12,15,10,134,1,0,0,1,1,0,1,8,2,5,3,31,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,5.0,5.0,46.4,11.3,1.0,0.0,0.0,14.0,15.0,36.3,2.2,0.5333333333333333,0.0,0.0,11.0,11.0,35.1,1.5,0.6363636363636364,3.0,5.0,-200.0,0.05263157894736842,0.14473684210526316,5,5,59.4,6.0,1672,1183,1167,0.0,0.0,13.0,1.0,36.3,0.0,0.42857142857142855,0.0,0.0,14.0,7.0,36.7,0.9,0.5,-1.0,0.2,56.0,-577.0,9.0,5.0,471.0,0.0,0.13333333333333333,-0.09090909090909091,-0.14285714285714285,-0.07142857142857142,1.939999999999999,0.0,,0.5625999999999962,-0.8166000000000011,0.38339999999999463,0.9626000000000019,0.20160514774004396,4.154804447865145
7,202206010105,5,12,8,116,0,0,0,4,0,0,0,2,0,4,2,56,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,110.0,14.0,37.5,2.3,0.2,0.0,0.0,20.0,1.0,36.1,0.0,0.1875,0.0,0.0,80.0,3.0,34.8,0.5,0.08333333333333333,-5.5,8.0,0.0,0.0,0.07692307692307693,4,4,62.0,7.0,1222,1692,1328,,,,,,,,,,,,,,,-5.5,0.6666666666666666,53.0,32.0,9.0,15.0,446.0,0.5333333333333333,0.0,0.0,,,1.3500000000000014,0.0,1.5833999999999975,0.6407999999999987,-1.1166000000000054,,,0.05230047328822981,1.1025223605694163
8,202206010105,1,0,0,9,0,1,2,2,0,0,0,1,0,0,0,6,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,90.0,15.0,37.8,2.9,0.2,0.0,0.0,30.0,1.0,34.1,0.0,0.3,,,,,,,,-14.0,-2.0,0.0,0.07142857142857142,0.125,7,7,150.4,9.0,1154,617,1561,,,,,,,,,,,,,,,-14.0,0.5,54.0,32.0,9.0,15.0,468.0,0.8,0.0,,,,3.6999999999999957,0.0,1.8833999999999946,-0.9746999999999986,,,,0.04999999999999999,1.8499999999999979
9,202206010106,5,12,8,116,1,0,3,4,0,0,0,1,0,4,2,56,0,0,1,3,0,0,0,1,0,0,0,5,0,0,1,2,0,0,0,1,0.0,0.0,10.0,9.0,35.9,1.0,0.6153846153846154,0.0,0.0,7.0,15.0,36.5,1.8,0.06666666666666667,0.0,0.0,5.0,8.0,35.6,1.6,0.1111111111111111,-0.5,4.0,0.0,0.0,0.1,7,13,53.4,10.0,1222,712,1328,0.0,0.0,2.0,11.0,35.7,0.9,0.125,0.0,0.0,1.0,9.0,36.0,0.6,0.08333333333333333,-0.4,0.0,54.0,-549.0,16.0,13.0,474.0,0.3076923076923077,0.06666666666666667,0.0,0.125,0.0,0.05999999999999943,0.0,-0.016600000000003945,0.5833999999999975,-0.3166000000000011,0.24080000000000013,0.08339999999999748,0.20854690346081145,0.3136877428271617
