,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202006010102,5,5,3,58,5,5,3,54,0,0,2,2,4,2,3,35,5,2,2,30,0,0,2,0,4,1,1,18,2,1,1,17,0,0,1,0,0.0,0.0,9.0,8.0,43.1,4.3,1.0,0.0,0.0,13.0,7.0,37.0,1.0,1.0,0.0,0.0,12.0,6.0,37.4,0.9,0.5333333333333333,-1.0,-9.0,100.0,0.22580645161290322,0.6451612903225806,4,7,5.9,3.0,1183,1167,1558,0.0,0.0,6.0,14.0,37.4,2.4,0.875,0.0,0.0,8.0,5.0,37.0,0.8,0.6875,0.1,0.0,56.0,-1656.0,16.0,9.0,519.0
1,202006010102,5,5,1,42,1,1,3,20,0,1,0,1,3,4,1,28,0,1,1,11,0,1,0,1,0,2,1,8,0,1,0,3,0,1,0,1,0.0,0.0,1.0,2.0,40.2,0.0,0.4375,0.0,0.0,1.0,2.0,38.4,0.0,0.1875,0.0,0.0,1.0,3.0,34.9,0.9,0.4,0.5,-2.0,0.0,0.15625,0.3125,1,2,1.5,1.0,1561,460,1263,0.0,0.0,2.0,2.0,33.9,0.0,0.25,,,,,,,,0.1,1.0,56.0,0.0,16.0,16.0,494.0
2,202006010102,0,1,0,3,1,1,5,21,0,1,0,1,0,1,0,3,0,1,1,6,0,1,0,1,0,1,0,3,0,1,1,3,0,1,0,1,0.0,0.0,7.0,7.0,38.1,1.7,0.6,0.0,0.0,14.0,15.0,41.6,3.6,0.13333333333333333,0.0,0.0,14.0,15.0,41.8,5.4,0.06666666666666667,4.0,-22.0,300.0,0.0,0.20833333333333334,8,16,5.0,2.0,1222,1170,1328,0.0,0.0,9.0,9.0,39.8,2.5,0.5454545454545454,0.0,0.0,9.0,5.0,38.8,0.6,0.5384615384615384,-1.0,0.0,56.0,-1661.0,16.0,10.0,514.0
3,202006010102,3,1,4,22,2,2,2,19,0,0,0,0,2,0,0,8,0,2,1,7,0,0,0,0,1,0,0,4,0,1,1,3,0,0,0,0,0.0,0.0,10.0,,,,,0.0,0.0,15.0,14.0,35.8,2.2,0.7222222222222222,0.0,0.0,9.0,11.0,37.7,2.0,0.7857142857142857,-3.0,-12.0,400.0,0.05,0.11666666666666667,2,3,153.8,9.0,1333,1306,1294,0.0,0.0,8.0,11.0,38.4,1.6,0.6428571428571429,0.0,0.0,6.0,7.0,38.5,1.2,0.9333333333333333,-2.1,0.0,56.0,-522.0,16.0,12.0,450.0
4,202006010102,3,4,10,53,0,0,1,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,110.0,120.0,47.4,7.2,0.5833333333333334,0.0,0.0,90.0,100.0,34.2,1.1,0.3888888888888889,0.0,0.0,50.0,70.0,40.6,2.6,0.4666666666666667,-25.0,-8.0,400.0,0.030303030303030304,0.18181818181818182,5,10,14.7,4.0,1172,803,1556,0.0,0.0,20.0,50.0,38.4,1.5,0.1875,0.0,0.0,10.0,50.0,37.9,0.8,0.06666666666666667,-19.0,0.0,56.0,-1528.0,16.0,12.0,480.0
5,202006010102,6,1,5,25,3,2,3,39,0,0,0,0,5,1,3,17,0,1,1,11,0,0,0,0,2,1,1,9,0,0,0,7,0,0,0,0,0.0,0.0,90.0,100.0,43.7,3.3,0.16666666666666666,0.0,0.0,130.0,120.0,37.7,2.3,0.35714285714285715,0.0,0.0,60.0,130.0,38.3,1.1,0.07142857142857142,15.0,23.0,400.0,0.0,0.125,7,13,32.9,7.0,1736,1235,1482,0.0,0.0,80.0,90.0,38.0,1.6,0.06666666666666667,0.0,0.0,100.0,10.0,37.1,0.0,0.06666666666666667,-21.0,0.0,54.0,-1210.0,16.0,12.0,501.0
6,202006010102,1,5,4,26,1,0,1,12,0,0,1,0,1,2,3,11,0,0,1,4,0,0,1,0,1,1,2,7,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,36.9,1.8,1.0,0.0,0.0,12.0,12.0,40.1,3.5,0.75,0.0,0.0,12.0,11.0,40.0,2.6,0.4375,-2.0,8.0,200.0,0.08860759493670886,0.26582278481012656,6,12,18.8,5.0,1317,1019,1186,0.0,0.0,9.0,9.0,37.2,0.8,0.45454545454545453,0.0,0.0,10.0,12.0,39.0,2.7,1.0,-0.9,0.0,54.0,-405.0,16.0,16.0,508.0
7,202006010102,6,4,5,39,0,0,1,20,0,0,0,0,4,1,0,12,0,0,0,9,0,0,0,0,3,1,0,3,0,0,0,7,0,0,0,0,0.0,0.0,3.0,10.0,40.7,2.5,0.9,0.0,0.0,11.0,12.0,40.0,2.4,0.7142857142857143,0.0,0.0,13.0,12.0,39.1,1.5,0.5,1.0,14.0,300.0,0.022222222222222223,0.08888888888888889,1,1,234.0,11.0,1278,1036,625,0.0,0.0,16.0,11.0,39.5,3.2,1.0,0.0,0.0,10.0,10.0,41.1,2.9,0.35714285714285715,-0.1,0.0,56.0,-1300.0,16.0,10.0,464.0
8,202006010102,0,0,1,9,4,8,2,43,0,0,0,1,0,0,1,4,1,1,1,20,0,0,0,0,0,0,1,2,0,1,1,7,0,0,0,0,0.0,0.0,13.0,7.0,39.6,2.3,0.2,0.0,0.0,12.0,9.0,43.8,3.4,0.1875,0.0,0.0,16.0,9.0,37.6,1.4,0.8125,1.0,-12.0,100.0,0.0967741935483871,0.22580645161290322,4,8,263.5,12.0,1449,1482,1306,0.0,0.0,12.0,16.0,38.9,3.6,1.0,0.0,0.0,10.0,7.0,39.1,2.5,0.15384615384615385,0.7,0.0,54.0,-14.0,16.0,15.0,496.0
9,202006010102,1,1,2,42,5,3,2,57,0,0,0,3,1,0,1,23,3,2,2,36,0,0,0,2,0,0,0,15,2,0,1,18,0,0,0,1,0.0,0.0,40.0,50.0,40.1,1.3,0.4444444444444444,0.0,0.0,140.0,80.0,39.4,2.0,0.9333333333333333,0.0,0.0,110.0,150.0,34.9,2.0,0.5555555555555556,50.0,25.0,400.0,0.125,0.26785714285714285,5,9,396.9,14.0,1090,1405,1169,0.0,0.0,90.0,90.0,34.6,0.8,0.6111111111111112,0.0,0.0,80.0,90.0,38.2,2.4,0.5,9.0,0.0,54.0,-608.0,16.0,9.0,483.0
10,202006010102,0,0,1,2,0,3,2,33,0,0,0,0,0,0,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,4.0,1.0,38.4,0.0,0.08333333333333333,0.0,0.0,13.0,16.0,39.3,2.9,0.05555555555555555,0.0,0.0,6.0,11.0,45.2,4.5,0.0625,5.0,9.0,400.0,0.11494252873563218,0.27586206896551724,6,11,27.1,6.0,1674,1417,1428,0.0,0.0,3.0,10.0,36.9,1.3,0.13333333333333333,,,,,,,,2.2,0.25,54.0,-424.0,16.0,12.0,515.0
11,202006010102,2,0,1,14,1,0,0,2,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,40.6,5.3,1.0,0.0,0.0,16.0,12.0,43.8,4.6,0.8125,0.0,0.0,16.0,16.0,36.3,2.2,0.875,2.0,3.0,500.0,0.03225806451612903,0.06451612903225806,8,15,533.9,16.0,1036,1713,1108,0.0,0.0,16.0,15.0,38.6,3.9,1.0,0.0,0.0,12.0,12.0,40.0,4.6,0.6923076923076923,0.3,0.0,55.0,-605.0,16.0,12.0,475.0
12,202006010102,1,1,1,13,4,8,2,43,0,0,0,1,0,0,1,3,1,1,1,20,0,0,0,1,0,0,1,2,0,1,1,7,0,0,0,1,0.0,0.0,2.0,,,,0.3333333333333333,0.0,0.0,8.0,13.0,45.1,6.0,0.5625,0.0,0.0,9.0,7.0,34.6,1.4,0.6363636363636364,-6.0,25.0,500.0,0.04,0.13333333333333333,7,14,109.2,8.0,1186,1482,792,,,,,,,,,,,,,,,-6.0,0.0,53.0,-462.0,16.0,9.0,497.0
13,202006010102,1,0,0,12,4,8,2,43,0,0,0,1,1,0,0,6,1,1,1,20,0,0,0,1,1,0,0,2,0,1,1,7,0,0,0,0,0.0,0.0,13.0,14.0,44.0,6.2,1.0,0.0,0.0,14.0,14.0,36.0,1.6,0.21428571428571427,0.0,0.0,9.0,9.0,34.9,1.4,0.2222222222222222,-2.5,8.0,0.0,0.0,0.0,3,6,385.7,13.0,1642,1482,1124,0.0,0.0,12.0,11.0,35.4,2.2,0.9166666666666666,0.0,0.0,15.0,12.0,33.5,2.2,1.0,-0.7,0.0,56.0,0.0,16.0,16.0,444.0
14,202006010102,0,0,0,26,2,1,1,28,0,0,0,1,0,0,0,15,1,0,0,12,0,0,0,1,0,0,0,9,1,0,0,8,0,0,0,1,0.0,0.0,60.0,2.0,39.9,2.5,0.45454545454545453,0.0,0.0,150.0,15.0,47.4,9.6,0.5333333333333333,0.0,0.0,150.0,15.0,45.7,6.3,0.875,6.5,-26.0,300.0,0.0,0.07692307692307693,3,5,482.7,15.0,1453,1362,1428,0.0,0.0,110.0,9.0,37.3,2.2,0.6428571428571429,0.0,0.0,170.0,9.0,34.8,1.5,0.4444444444444444,0.8,0.2,53.0,-1653.0,16.0,11.0,422.0
15,202006010102,5,5,3,58,4,2,1,54,0,0,0,0,4,2,3,35,1,0,0,23,0,0,0,0,4,1,1,18,1,0,0,16,0,0,0,0,0.0,0.0,7.0,11.0,39.6,1.9,0.1875,0.0,0.0,14.0,11.0,40.3,1.3,0.1875,0.0,0.0,10.0,16.0,47.9,8.1,0.3125,2.5,-4.0,600.0,0.0,0.07142857142857142,2,4,212.7,10.0,1183,1366,1558,0.0,0.0,11.0,15.0,36.8,1.8,0.25,,,,,,,,1.7,0.0,56.0,-98.0,16.0,16.0,494.0
