,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202006010102,5,5,3,58,5,5,3,54,0,0,2,2,4,2,3,35,5,2,2,30,0,0,2,0,4,1,1,18,2,1,1,17,0,0,1,0,0.0,0.0,9.0,8.0,43.1,4.3,1.0,0.0,0.0,13.0,7.0,37.0,1.0,1.0,0.0,0.0,12.0,6.0,37.4,0.9,0.5333333333333333,-1.0,-9.0,100.0,0.22580645161290322,0.6451612903225806,4,7
1,202006010102,5,5,1,42,1,1,3,20,0,1,0,1,3,4,1,28,0,1,1,11,0,1,0,1,0,2,1,8,0,1,0,3,0,1,0,1,0.0,0.0,1.0,2.0,40.2,0.0,0.4375,0.0,0.0,1.0,2.0,38.4,0.0,0.1875,0.0,0.0,1.0,3.0,34.9,0.9,0.4,0.5,-2.0,0.0,0.15625,0.3125,1,2
2,202006010102,0,1,0,3,1,1,5,21,0,1,0,1,0,1,0,3,0,1,1,6,0,1,0,1,0,1,0,3,0,1,1,3,0,1,0,1,0.0,0.0,7.0,7.0,38.1,1.7,0.6,0.0,0.0,14.0,15.0,41.6,3.6,0.13333333333333333,0.0,0.0,14.0,15.0,41.8,5.4,0.06666666666666667,4.0,-22.0,300.0,0.0,0.20833333333333334,8,16
3,202006010102,3,1,4,22,2,2,2,19,0,0,0,0,2,0,0,8,0,2,1,7,0,0,0,0,1,0,0,4,0,1,1,3,0,0,0,0,0.0,0.0,10.0,,,,,0.0,0.0,15.0,14.0,35.8,2.2,0.7222222222222222,0.0,0.0,9.0,11.0,37.7,2.0,0.7857142857142857,-3.0,-12.0,400.0,0.05,0.11666666666666667,2,3
4,202006010102,3,4,10,53,0,0,1,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,110.0,120.0,47.4,7.2,0.5833333333333334,0.0,0.0,90.0,100.0,34.2,1.1,0.3888888888888889,0.0,0.0,50.0,70.0,40.6,2.6,0.4666666666666667,-25.0,-8.0,400.0,0.030303030303030304,0.18181818181818182,5,10
5,202006010102,6,1,5,25,3,2,3,39,0,0,0,0,5,1,3,17,0,1,1,11,0,0,0,0,2,1,1,9,0,0,0,7,0,0,0,0,0.0,0.0,90.0,100.0,43.7,3.3,0.16666666666666666,0.0,0.0,130.0,120.0,37.7,2.3,0.35714285714285715,0.0,0.0,60.0,130.0,38.3,1.1,0.07142857142857142,15.0,23.0,400.0,0.0,0.125,7,13
6,202006010102,1,5,4,26,1,0,1,12,0,0,1,0,1,2,3,11,0,0,1,4,0,0,1,0,1,1,2,7,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,36.9,1.8,1.0,0.0,0.0,12.0,12.0,40.1,3.5,0.75,0.0,0.0,12.0,11.0,40.0,2.6,0.4375,-2.0,8.0,200.0,0.08860759493670886,0.26582278481012656,6,12
7,202006010102,6,4,5,39,0,0,1,20,0,0,0,0,4,1,0,12,0,0,0,9,0,0,0,0,3,1,0,3,0,0,0,7,0,0,0,0,0.0,0.0,3.0,10.0,40.7,2.5,0.9,0.0,0.0,11.0,12.0,40.0,2.4,0.7142857142857143,0.0,0.0,13.0,12.0,39.1,1.5,0.5,1.0,14.0,300.0,0.022222222222222223,0.08888888888888889,1,1
8,202006010102,0,0,1,9,4,8,2,43,0,0,0,1,0,0,1,4,1,1,1,20,0,0,0,0,0,0,1,2,0,1,1,7,0,0,0,0,0.0,0.0,13.0,7.0,39.6,2.3,0.2,0.0,0.0,12.0,9.0,43.8,3.4,0.1875,0.0,0.0,16.0,9.0,37.6,1.4,0.8125,1.0,-12.0,100.0,0.0967741935483871,0.22580645161290322,4,8
9,202006010102,1,1,2,42,5,3,2,57,0,0,0,3,1,0,1,23,3,2,2,36,0,0,0,2,0,0,0,15,2,0,1,18,0,0,0,1,0.0,0.0,40.0,50.0,40.1,1.3,0.4444444444444444,0.0,0.0,140.0,80.0,39.4,2.0,0.9333333333333333,0.0,0.0,110.0,150.0,34.9,2.0,0.5555555555555556,50.0,25.0,400.0,0.125,0.26785714285714285,5,9
