,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202406050408,27,16,11,178,11,19,20,189,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,37.5,0.0,0.16666666666666666,0,0,40.0,7.0,39.2,1.5,1.0,,,,,,,,6.0,-4.0,400.0,0.0,0.0,1,1
1,202406050408,12,12,12,122,8,4,1,22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,38.9,1.9,0.6363636363636364,0,0,50.0,6.0,38.5,2.5,0.625,0.0,0.0,40.0,9.0,39.1,1.3,0.25,3.0,4.0,100.0,0.0,0.0,2,2
2,202406050408,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,38.6,1.2,0.25,0,0,100.0,11.0,39.8,3.0,0.4166666666666667,0.0,0.0,130.0,3.0,38.3,1.1,0.2857142857142857,-1.5,2.0,400.0,0.0,0.5,5,7
3,202406050408,14,10,20,139,31,23,20,295,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,140.0,15.0,39.3,3.0,0.4375,0,0,30.0,8.0,41.7,1.6,0.375,0.0,0.0,100.0,3.0,40.3,0.9,0.3333333333333333,-6.0,-4.0,400.0,0.0,0.0,7,12
4,202406050408,20,16,12,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,9.0,37.1,1.1,0.5333333333333333,0,0,150.0,14.0,35.7,1.8,0.8235294117647058,0.0,0.0,50.0,6.0,40.2,1.1,0.4166666666666667,-1.5,-6.0,-100.0,,,6,10
5,202406050408,4,2,8,67,10,6,5,122,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,6.0,37.0,0.6,0.2,0,0,70.0,8.0,37.0,0.9,0.375,0.0,0.0,50.0,5.0,35.7,1.2,0.7,-0.5,-2.0,-100.0,0.0,0.0,8,13
6,202406050408,2,4,2,39,5,3,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,39.6,2.1,0.25,0,0,30.0,8.0,38.4,1.2,0.7857142857142857,0.0,0.0,20.0,3.0,39.1,0.5,0.5833333333333334,-2.5,-4.0,100.0,0.0,0.0,3,3
7,202406050408,1,0,0,3,16,23,16,234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,4.0,40.3,1.9,0.2727272727272727,0,0,90.0,5.0,40.0,1.5,0.25,0.0,0.0,130.0,12.0,40.2,2.6,0.6153846153846154,4.0,-2.0,100.0,0.0,0.0,8,14
8,202406050408,3,1,2,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,11.0,38.8,1.3,0.4666666666666667,0,0,40.0,2.0,40.0,1.7,0.2727272727272727,0.0,0.0,60.0,6.0,36.4,1.9,0.3333333333333333,-2.5,2.0,700.0,0.0,0.0,3,4
9,202406050408,2,5,1,60,44,26,29,314,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,70.0,6.0,38.1,0.9,0.6428571428571429,0,0,70.0,6.0,39.0,0.6,0.7692307692307693,0.0,0.0,110.0,6.0,39.1,4.5,1.0,0.0,-4.0,800.0,,,4,5
