,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202306010305,4,4,3,36,6,9,5,107,0,0,0,3,1,0,0,1,1,0,0,5,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,33.7,0.5,0.8181818181818182,0.0,0.0,50.0,2.0,33.9,0.0,0.75,0.0,0.0,50.0,4.0,35.2,1.2,0.6363636363636364,1.0,4.0,400.0,0.22580645161290322,0.41935483870967744,1,1,3.5,2.0,1289,1366,1428,,,,,,,,,,,,,,,1.0,0.6666666666666666,56.0,64.0,17.0,11.0,450.0,-0.2727272727272727,0.0,0.09090909090909091,,,-0.75,0.0,-1.7591999999999999,-2.4316999999999993,-0.2591999999999999,,,0.07499617376220961,0.6649979114420008,1.0,0.0,,0.0,0.3333333333333333,0.0,,0.15057283142389527,0.03400904674149774
1,202306010305,4,4,3,36,0,0,0,7,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,36.4,0.7,0.45454545454545453,0.0,0.0,1.0,7.0,36.3,0.8,0.375,0.0,0.0,1.0,2.0,37.0,0.1,0.46153846153846156,-2.0,0.0,200.0,0.1,0.1,1,2,71.2,12.0,1289,1131,1428,0.0,0.0,2.0,2.0,37.1,0.4,0.1111111111111111,0.0,0.0,2.0,2.0,35.9,0.0,0.25,-1.3,0.6,55.0,-167.0,17.0,11.0,478.0,0.36363636363636365,0.0,-0.15384615384615385,-0.05555555555555555,-0.08333333333333333,0.019999999999999574,0.0,0.2342000000000013,0.38339999999999463,0.9699999999999989,-0.344699999999996,-0.13000000000000256,0.13352926208286645,0.4498888751680809,3.0,3.0,1.0,0.0,0.3333333333333333,2.0,1.0,0.15057283142389527,
2,202306010305,18,16,16,119,3,2,2,30,0,2,0,0,0,0,2,8,1,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,36.2,0.1,0.25,0.0,0.0,30.0,2.0,35.3,0.2,0.1875,,,,,,,,0.0,2.0,400.0,0.0975609756097561,0.34146341463414637,7,13,5.2,3.0,1463,1292,1167,,,,,,,,,,,,,,,0.0,1.0,54.0,11.0,17.0,16.0,466.0,0.0625,0.0625,,,,0.9000000000000057,0.0,0.7408000000000001,-0.15920000000000556,,,,0.03125,0.45000000000000284,0.0,0.0,,0.15384615384615385,0.38461538461538464,0.0,,0.05108078734452359,-0.0641891891891892
3,202306010305,3,0,1,9,2,0,1,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,7.0,36.4,1.1,0.6666666666666666,0.0,0.0,80.0,2.0,33.2,0.3,1.0,0.0,0.0,80.0,10.0,36.6,3.2,0.9230769230769231,1.5,16.0,200.0,0.0,0.045454545454545456,2,4,36.6,9.0,1676,1736,1428,,,,,,,,,,,,,,,1.5,0.3333333333333333,56.0,14.0,17.0,18.0,476.0,-0.1111111111111111,0.0,-0.07692307692307693,,,-0.10000000000000142,0.0,0.48339999999999606,-3.131699999999995,-0.25029999999999575,,,0.14250711111566727,1.5577761927397218,1.0,0.0,,0.0,0.0,0.0,,-0.1826923076923077,
4,202306010305,0,0,2,9,8,8,10,105,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,43.6,1.1,0.3333333333333333,0.0,0.0,3.0,2.0,38.4,0.1,0.5,0.0,0.0,3.0,3.0,38.9,1.3,0.4666666666666667,-0.5,13.0,330.0,0.047619047619047616,0.09523809523809523,6,12,22.5,6.0,1246,1362,533,0.0,0.0,6.0,3.0,39.2,0.8,0.26666666666666666,0.0,0.0,5.0,5.0,39.0,0.9,0.4,0.3,0.6,56.0,-536.0,17.0,9.0,491.0,0.0,-0.07142857142857142,0.2,0.06666666666666667,-0.13333333333333333,0.8399999999999999,0.0,,-0.992600000000003,-0.7259000000000029,-0.4258999999999986,-0.3926000000000016,0.08537498983243798,1.9082976707002508,0.0,0.0,,0.17647058823529413,0.4117647058823529,0.0,,,-0.010973282442748089
5,202306010305,17,11,14,94,37,28,24,241,5,6,3,16,2,0,2,8,1,1,2,22,1,0,0,2,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,10.0,2.0,35.5,0.5,0.4666666666666667,0.0,0.0,20.0,2.0,35.8,0.1,0.47058823529411764,0.0,0.0,40.0,3.0,35.1,0.2,0.7142857142857143,0.5,4.0,200.0,,,4,8,3.1,1.0,1657,1428,1317,0.0,0.0,20.0,7.0,35.5,0.9,0.3125,,,,,,,,1.6,0.75,56.0,28.0,17.0,15.0,478.0,-0.06666666666666667,-0.17647058823529413,-0.07142857142857142,0.0,,0.06999999999999958,0.0,-0.4166000000000025,-0.11660000000000537,-0.8166000000000011,0.4253,,0.14381195277269304,0.24874685927665355,1.0,0.0,,0.2,0.4,0.0,,-0.05882352941176472,-0.004991087344028533
6,202306010305,18,16,16,119,9,7,11,135,0,0,0,0,0,0,2,8,2,1,1,17,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,4.0,4.0,41.8,2.1,0.8888888888888888,0.0,0.0,10.0,14.0,38.1,3.0,0.75,0.0,0.0,5.0,15.0,41.7,5.3,0.375,5.5,12.0,700.0,0.0,0.0,6,11,28.8,7.0,1463,1345,1167,0.0,0.0,6.0,9.0,40.8,2.0,0.125,0.0,0.0,7.0,7.0,37.1,1.2,0.17647058823529413,0.1,0.0,56.0,-563.0,17.0,9.0,488.0,-0.4444444444444444,0.25,0.1875,0.0625,0.0,0.6699999999999996,0.0,,2.6407999999999987,5.962600000000002,1.1740999999999957,1.0700000000000003,0.3058880264542828,1.9359752064528088,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.05108078734452359,0.015151515151515166
7,202306010305,3,2,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,41.9,3.3,0.5555555555555556,0.0,0.0,100.0,15.0,41.5,4.3,0.4,0.0,0.0,40.0,11.0,40.8,2.3,0.7333333333333333,1.0,-12.0,800.0,0.06451612903225806,0.3225806451612903,8,16,92.0,14.0,1282,1611,377,0.0,0.0,50.0,6.0,37.4,0.9,0.875,0.0,0.0,90.0,8.0,35.5,1.2,0.5333333333333333,-1.1,0.0,56.0,-456.0,17.0,9.0,472.0,0.1111111111111111,0.2,0.0,-0.125,-0.2,1.69,0.0,3.6205,3.8404999999999987,1.2532999999999959,-2.1467000000000027,-0.5300000000000011,0.1660916004892674,2.523014070511696,0.0,1.0,0.0,0.18181818181818182,0.45454545454545453,1.0,0.0,,
8,202306010305,3,5,3,15,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,33.7,1.5,0.8125,,,,,,,,,,,,,,,,,400.0,0.0,0.1724137931034483,5,10,9.6,5.0,1432,1665,1428,,,,,,,,,,,,,,,,0.0,56.0,42.0,17.0,16.0,468.0,0.125,,,,,,,-1.7591999999999999,,,,,,,1.0,0.0,,0.0,0.0,0.0,,,
9,202306010305,0,1,0,7,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,36.3,1.5,0.5,0.0,0.0,130.0,3.0,35.7,0.1,0.4375,0.0,0.0,110.0,8.0,36.3,0.9,0.42857142857142855,0.0,4.0,400.0,0.0,0.0,4,7,79.5,13.0,1699,1090,1313,0.0,0.0,130.0,9.0,36.0,1.3,0.6153846153846154,0.0,0.0,150.0,11.0,35.4,2.0,0.75,1.2,0.2,54.0,29.0,17.0,16.0,452.0,0.0625,0.0625,0.14285714285714285,0.0,0.0625,0.15,0.0,0.8407999999999944,0.24080000000000013,0.38339999999999463,0.08339999999999748,-0.05920000000000414,0.12174359960755698,0.3498571136907169,-1.0,0.0,,0.0,0.0,0.0,,,
