,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202306010106,29.0,16.0,17.0,168.0,8.0,8.0,10.0,105.0,0.0,2.0,2.0,9.0,9.0,6.0,6.0,50.0,2.0,0.0,3.0,22.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,10.0,3.0,,,,,5,5,2.0
1,202306010106,15.0,14.0,29.0,233.0,2.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,6.0,5.0,10.0,84.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,20.0,5.0,0.0,0.0,80.0,1.0,2,2,3.0
2,202306010106,2.0,1.0,0.0,3.0,23.0,20.0,30.0,288.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,8.0,11.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,4.0,10.0,0.0,0.0,11.0,6.0,7,7,4.0
3,202306010106,21.0,23.0,29.0,198.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,60.0,4.0,0.0,0.0,120.0,8.0,7,8,8.0
4,202306010106,8.0,12.0,11.0,102.0,23.0,20.0,30.0,288.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,28.0,8.0,8.0,11.0,87.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,,,,,,,,,8,10,5.0
5,202306010106,25.0,33.0,41.0,234.0,7.0,6.0,8.0,85.0,1.0,1.0,0.0,0.0,9.0,7.0,15.0,71.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,3.0,4,4,1.0
6,202306010106,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,13.0,9.0,0.0,0.0,10.0,9.0,1,1,9.0
7,202306010106,31.0,35.0,29.0,293.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,1.0,14.0,12.0,10.0,78.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,,,,,,,,,3,3,7.0
8,202306010106,4.0,4.0,3.0,36.0,2.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,13.0,13.0,0.0,0.0,9.0,8.0,8,9,6.0
9,202306010106,10.0,25.0,15.0,180.0,5.0,7.0,5.0,59.0,1.0,4.0,2.0,16.0,2.0,8.0,2.0,85.0,2.0,3.0,0.0,19.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,2.0,6,6,
10,202306010111,17.0,11.0,14.0,94.0,9.0,8.0,14.0,56.0,1.0,0.0,1.0,3.0,4.0,6.0,5.0,21.0,4.0,0.0,3.0,11.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,60.0,5.0,0.0,0.0,20.0,1.0,2,3,1.0
11,202306010111,21.0,18.0,22.0,191.0,3.0,2.0,5.0,39.0,2.0,0.0,1.0,1.0,5.0,4.0,5.0,56.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,12.0,7.0,0.0,0.0,7.0,6.0,1,2,7.0
12,202306010111,5.0,6.0,10.0,118.0,10.0,6.0,8.0,50.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,37.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,15.0,0.0,0.0,30.0,3.0,0.0,0.0,30.0,1.0,3,5,2.0
13,202306010111,17.0,13.0,20.0,133.0,10.0,3.0,5.0,62.0,1.0,0.0,1.0,4.0,6.0,5.0,7.0,29.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,120.0,4.0,0.0,0.0,20.0,6.0,4,7,5.0
14,202306010111,31.0,35.0,29.0,293.0,14.0,13.0,9.0,133.0,2.0,1.0,1.0,10.0,14.0,12.0,10.0,78.0,5.0,4.0,3.0,25.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,18.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,2.0,0.0,0.0,50.0,1.0,0.0,0.0,180.0,13.0,1,1,3.0
15,202306010111,71.0,62.0,43.0,354.0,3.0,1.0,2.0,17.0,2.0,1.0,0.0,4.0,19.0,21.0,14.0,76.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,4.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,1.0,8,15,4.0
16,202306010111,15.0,14.0,29.0,233.0,10.0,3.0,5.0,62.0,0.0,0.0,2.0,2.0,6.0,5.0,10.0,84.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,5.0,4,8,6.0
17,202306010111,3.0,3.0,4.0,28.0,4.0,1.0,3.0,35.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,14.0,0.0,0.0,80.0,5.0,0.0,0.0,160.0,4.0,7,13,17.0
18,202306010111,21.0,18.0,22.0,191.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,9.0,9.0,0.0,0.0,4.0,3.0,6,11,9.0
19,202306010111,1.0,5.0,2.0,66.0,1.0,2.0,0.0,12.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,14.0,10.0,0.0,0.0,7.0,5.0,8,17,14.0
