,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202506010101,9.0,8.0,12.0,134.0,3.0,2.0,3.0,45.0,0.0,1.0,1.0,5.0,3.0,4.0,2.0,48.0,2.0,2.0,2.0,17.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,19.0,2.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,,,,,,,,,6,11,1.0
1,202506010101,68.0,37.0,45.0,331.0,20.0,15.0,10.0,223.0,2.0,3.0,1.0,12.0,50.0,17.0,26.0,207.0,11.0,8.0,1.0,106.0,2.0,1.0,1.0,9.0,18.0,8.0,5.0,61.0,3.0,2.0,0.0,48.0,1.0,0.0,0.0,2.0,0.0,0.0,70.0,7.0,,,,,,,,,2,3,6.0
2,202506010101,11.0,16.0,16.0,140.0,31.0,45.0,28.0,346.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,48.0,12.0,19.0,14.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,4.0,6.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,12.0,0.0,0.0,130.0,9.0,,,,,7,13,11.0
3,202506010101,7.0,5.0,3.0,6.0,21.0,17.0,11.0,120.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,14.0,9.0,6.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,,,,,,,,,5,10,2.0
4,202506010101,5.0,6.0,6.0,48.0,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,23.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,30.0,3.0,0.0,0.0,30.0,5.0,6,12,3.0
5,202506010101,14.0,20.0,17.0,168.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,40.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,5.0,0.0,0.0,120.0,7.0,0.0,0.0,70.0,8.0,1,2,7.0
6,202506010101,0.0,0.0,0.0,4.0,42.0,41.0,43.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,15.0,19.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,9.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,11.0,,,,,,,,,4,8,14.0
7,202506010101,8.0,9.0,6.0,57.0,15.0,19.0,9.0,174.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,22.0,13.0,12.0,5.0,116.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,5.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,0.0,0.0,110.0,2.0,,,,,2,4,4.0
8,202506010101,0.0,1.0,0.0,7.0,5.0,8.0,7.0,127.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0,4.0,1.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,,,,,,,,,4,7,5.0
9,202506010101,3.0,1.0,1.0,29.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,15.0,,,,,,,,,3,5,13.0
10,202506010101,2.0,4.0,4.0,94.0,5.0,3.0,4.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,69.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,27.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,1,1,15.0
11,202506010101,4.0,5.0,5.0,85.0,2.0,7.0,4.0,108.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,29.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,16.0,0.0,3.0,0.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,6.0,0.0,0.0,120.0,12.0,,,,,5,9,10.0
12,202506010101,68.0,37.0,45.0,331.0,15.0,18.0,15.0,226.0,3.0,1.0,3.0,19.0,50.0,17.0,26.0,207.0,9.0,7.0,9.0,123.0,3.0,0.0,2.0,6.0,18.0,8.0,5.0,61.0,4.0,5.0,6.0,66.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,16.0,,,,,,,,,8,16,8.0
13,202506010101,11.0,10.0,9.0,100.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,68.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,13.0,,,,,,,,,7,14,12.0
14,202506010101,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,15.0,,,,,,,,,3,6,9.0
15,202506010101,0.0,0.0,1.0,30.0,25.0,14.0,15.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,4.0,8.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,16.0,,,,,,,,,8,15,16.0
16,202506010112,20.0,17.0,40.0,243.0,31.0,28.0,24.0,348.0,5.0,2.0,1.0,15.0,17.0,12.0,30.0,185.0,8.0,12.0,8.0,126.0,4.0,2.0,0.0,10.0,1.0,2.0,2.0,26.0,2.0,4.0,0.0,13.0,1.0,1.0,0.0,2.0,0.0,0.0,90.0,6.0,0.0,0.0,70.0,6.0,0.0,0.0,30.0,1.0,3,5,4.0
17,202506010112,68.0,37.0,45.0,331.0,15.0,19.0,9.0,174.0,0.0,0.0,0.0,2.0,50.0,17.0,26.0,207.0,13.0,12.0,5.0,116.0,0.0,0.0,0.0,2.0,12.0,6.0,7.0,31.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,1.0,3,6,2.0
18,202506010112,5.0,3.0,4.0,26.0,3.0,2.0,6.0,30.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,11.0,0.0,0.0,100.0,14.0,0.0,0.0,40.0,13.0,8,16,3.0
19,202506010112,11.0,11.0,7.0,77.0,2.0,5.0,1.0,7.0,0.0,1.0,0.0,5.0,6.0,7.0,2.0,63.0,2.0,5.0,1.0,5.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,20.0,2.0,0.0,0.0,70.0,4.0,0.0,0.0,40.0,5.0,7,14,1.0
