,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202206010309,1,1,1,11,6,5,7,66,0,0,0,1,0,0,0,3,1,0,0,13,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,0.0,0.0967741935483871,0.1935483870967742,2,2,15.7,6.0,1289,1362,1428,0.0,0.0,12.0,10.0,36.2,1.1,0.23076923076923078,0.0,0.0,6.0,11.0,35.5,0.8,0.5384615384615384,2.2,0.2,54.0,-713.0,12.0,16.0,420.0,0.0,0.0,,0.07692307692307693,0.07692307692307693,-0.28999999999999987,0.0,-0.45309999999999917,-0.25310000000000343,-0.14339999999999975,1.0469000000000008,0.346899999999998,0.23291789156413062,0.9308061022576087
1,202206010309,1,2,1,1,0,3,2,8,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,2.0,1.0,37.1,0.0,0.5625,0.0,0.0,6.0,2.0,35.9,0.2,0.6428571428571429,0.0,0.0,7.0,5.0,35.5,1.0,1.0,2.0,-8.0,0.0,0.18181818181818182,0.45454545454545453,5,6,1.9,1.0,1432,1150,1428,0.0,0.0,7.0,6.0,36.1,0.5,0.875,0.0,0.0,6.0,10.0,34.7,0.5,0.9375,2.2,0.4,56.0,-693.0,12.0,16.0,486.0,-0.1875,-0.14285714285714285,-0.125,-0.1875,0.0625,0.4599999999999994,0.0,-0.8110999999999962,-2.011099999999999,-2.4110999999999976,-1.8110999999999962,-0.6653999999999982,0.17062684550844648,0.7838367176906167
2,202206010309,4,3,1,38,7,3,7,39,1,2,0,3,1,3,0,14,1,2,3,13,0,2,0,2,0,1,0,5,0,1,0,1,0,1,0,0,0.0,0.0,5.0,10.0,40.1,2.7,1.0,0.0,0.0,11.0,10.0,34.3,1.0,0.7142857142857143,0.0,0.0,10.0,10.0,34.2,1.1,1.0,0.0,28.0,-200.0,0.0,0.07142857142857142,7,10,7.7,4.0,1310,1170,1618,0.0,0.0,7.0,9.0,34.9,1.2,0.8,0.0,0.0,9.0,14.0,34.6,1.1,0.7222222222222222,0.7,0.0,56.0,-925.0,12.0,12.0,532.0,0.0,0.0,-0.1111111111111111,0.0,-0.05555555555555555,1.0399999999999998,0.0,2.435700000000004,-0.8531000000000049,-0.9530999999999992,-0.25310000000000343,-0.5531000000000006,0.1282256765903859,2.253353057112889
3,202206010309,20,12,13,103,12,15,10,134,1,0,0,1,2,1,0,7,5,4,0,31,1,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,8.0,12.0,34.7,0.9,0.8125,0.0,0.0,6.0,9.0,35.6,0.7,0.6428571428571429,0.0,0.0,4.0,12.0,39.0,2.4,0.3333333333333333,0.0,4.0,0.0,0.06382978723404255,0.14893617021276595,6,7,5.9,2.0,1098,1183,1294,0.0,0.0,5.0,7.0,35.5,0.5,0.5384615384615384,0.0,0.0,9.0,13.0,37.3,1.6,0.125,0.0,0.0,54.0,-622.0,12.0,16.0,496.0,0.0,-0.21428571428571427,-0.06666666666666667,0.0,-0.0625,-0.5099999999999987,0.0,-1.3947999999999965,0.23460000000000036,1.1788999999999987,0.346899999999998,2.225299999999997,0.239786819922839,1.543243337908833
4,202206010309,1,0,1,23,13,23,15,131,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,60.0,6.0,37.2,1.1,0.2222222222222222,,,,,,,,,,,,,,,,,0.0,0.075,0.175,6,8,116.7,11.0,1440,1294,1167,,,,,,,,,,,,,,,,0.0,56.0,126.0,12.0,9.0,452.0,0.0,,,,,,,2.046900000000001,,,,,,
5,202206010309,5,12,5,104,20,19,14,149,0,1,0,8,1,1,1,15,2,0,1,16,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,12.0,5.0,35.2,1.1,0.25,0.0,0.0,10.0,9.0,34.5,0.7,1.0,0.0,0.0,6.0,8.0,35.1,0.9,0.6875,1.5,12.0,0.0,0.10344827586206896,0.3620689655172414,3,3,25.8,8.0,1090,1428,1169,0.0,0.0,6.0,8.0,35.2,0.8,0.21428571428571427,0.0,0.0,9.0,6.0,34.7,0.3,0.2777777777777778,0.1,0.0,54.0,-916.0,12.0,16.0,412.0,-0.0625,-0.07142857142857142,0.0,0.07142857142857142,0.0,0.029999999999999714,0.0,0.04690000000000083,-0.653100000000002,-0.05310000000000059,-0.16539999999999822,-0.45309999999999917,0.30908877649651056,0.28705400188814717
6,202206010309,4,3,1,9,12,15,10,134,0,0,0,0,2,0,0,1,5,4,0,31,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,70.0,1.0,35.2,0.0,0.1875,0.0,0.0,60.0,6.0,36.3,0.8,0.2222222222222222,0.0,0.0,40.0,4.0,35.6,0.7,0.21428571428571427,1.5,12.0,0.0,0.03773584905660377,0.2641509433962264,7,9,47.3,10.0,1064,1183,1556,0.0,0.0,80.0,5.0,33.5,0.5,0.5,,,,,,,,1.0,0.25,54.0,64.0,12.0,16.0,432.0,0.0,0.0,-0.07142857142857142,-0.08333333333333333,,0.5800000000000004,0.0,0.04690000000000083,1.1468999999999951,0.4468999999999994,-0.04339999999999833,,0.12709137762168815,1.0307764064044145
7,202206010309,0,0,0,5,7,4,7,95,0,0,0,1,0,0,0,4,3,2,3,23,0,0,0,1,0,0,0,3,1,0,0,7,0,0,0,1,0.0,0.0,80.0,6.0,35.1,0.6,0.2222222222222222,0.0,0.0,70.0,7.0,35.5,1.4,0.3333333333333333,0.0,0.0,10.0,1.0,33.3,0.0,0.05555555555555555,-2.5,-4.0,0.0,0.0,0.07894736842105263,4,4,133.7,12.0,1401,1482,517,0.0,0.0,60.0,4.0,33.6,0.2,0.5555555555555556,0.0,0.0,180.0,8.0,35.6,0.7,0.4444444444444444,0.1,0.2,54.0,29.0,12.0,9.0,426.0,0.0,0.1111111111111111,,,-0.05555555555555555,0.08999999999999986,0.0,-0.05310000000000059,0.39350000000000307,-0.24340000000000117,0.05660000000000309,0.4935000000000045,0.17356110390903678,0.9744742172063875
8,202206010309,18,20,21,158,0,1,0,12,0,0,0,0,6,8,5,47,0,0,0,2,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,35.7,1.0,0.5625,0.0,0.0,8.0,9.0,38.1,1.2,0.15384615384615385,0.0,0.0,12.0,9.0,35.8,0.8,0.5625,-1.5,6.0,0.0,0.025,0.2,8,12,28.2,9.0,1393,1613,1263,0.0,0.0,9.0,9.0,35.7,1.0,0.75,0.0,0.0,2.0,1.0,35.6,0.0,0.3125,-2.2,0.2,56.0,-307.0,12.0,16.0,492.0,0.125,0.0,-0.0625,0.08333333333333333,0.125,0.2600000000000001,0.0,0.5469000000000008,-0.17949999999999733,-0.29480000000000217,0.5469000000000008,0.4468999999999994,0.20988426650286054,0.9620810776644555
9,202206010309,2,2,1,18,0,0,1,10,0,0,0,0,1,0,1,3,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,8.0,34.5,0.9,1.0,0.0,0.0,130.0,3.0,35.5,0.3,0.375,0.0,0.0,30.0,1.0,36.3,0.0,0.17647058823529413,-3.5,10.0,-400.0,0.0,0.125,5,5,24.6,7.0,1601,1620,239,0.0,0.0,40.0,4.0,35.4,0.6,0.125,0.0,0.0,70.0,3.0,36.2,0.4,0.0625,-0.9,0.6,56.0,42.0,12.0,8.0,478.0,0.0,0.0,0.0,0.0,0.0625,-0.3300000000000004,0.0,-0.5747,0.346899999999998,0.20519999999999783,-0.6948000000000008,0.10520000000000351,0.34248923403886133,0.6493073232299171
10,202206010309,27,26,16,184,3,5,5,44,0,0,0,0,5,3,4,41,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.2,2.8,0.6,0.0,0.0,130.0,14.0,38.4,2.7,0.2,0.0,0.0,80.0,13.0,40.0,2.1,0.06666666666666667,2.0,9.0,300.0,0.07317073170731707,0.3902439024390244,1,1,11.1,5.0,1716,1328,1167,0.0,0.0,140.0,14.0,34.9,1.0,0.8888888888888888,0.0,0.0,100.0,13.0,36.0,1.1,0.25,0.8,0.0,56.0,-849.0,12.0,10.0,519.0,0.3,0.13333333333333333,0.0,-0.05555555555555555,0.0,0.9900000000000005,0.0,,0.9822999999999951,2.1788999999999987,-1.1948000000000008,0.7366000000000028,0.3008711631082704,1.9370080020485207
