,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202606010311,24,27,19,169,8,6,5,115,2,1,0,2,2,3,2,6,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,40.0,12.0,34.4,1.1,0.1111111111111111,0.0,0.0,10.0,2.0,34.4,0.1,0.2857142857142857,0.0,0.0,30.0,2.0,36.1,0.0,0.125,-5.0,6.0,200.0,0.2222222222222222,0.3611111111111111,7,13,5.0,3.0,1289,1036,1428,0.0,0.0,80.0,9.0,35.5,0.5,0.125,0.0,0.0,20.0,1.0,36.0,0.0,0.06666666666666667,-1.5,0.6,58.0,77.0,17.0,18.0,504.0,0.0,-0.07142857142857142,0.0,0.0,0.0,-0.43000000000000044,0.0,-1.516600000000004,-1.516600000000004,0.1833999999999989,-0.4166000000000025,0.08339999999999748,0.07464394360533486,0.7467261881037798,0.0,0.0,,,,0.0,,-0.01907750547917908,-0.024230769230769222
1,202606010311,14,11,12,94,10,11,11,192,2,3,1,3,3,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,4.0,13.0,36.7,1.5,0.6111111111111112,0.0,0.0,10.0,1.0,34.1,0.0,0.1111111111111111,0.0,0.0,10.0,5.0,35.0,0.3,0.6363636363636364,-4.0,-2.0,-800.0,0.05263157894736842,0.2631578947368421,2,4,2.5,1.0,1693,1482,1167,0.0,0.0,30.0,1.0,35.1,0.0,0.8,0.0,0.0,60.0,2.0,34.3,0.1,0.3333333333333333,-2.2,0.6,57.0,76.0,17.0,18.0,464.0,-0.4444444444444444,0.0,-0.09090909090909091,-0.3,0.16666666666666666,0.3800000000000011,0.0,-2.1195999999999984,-1.7017999999999986,-0.4592000000000027,-3.570599999999999,-1.146800000000006,0.24492448065549688,0.9156418513807689,0.0,0.0,,,,0.0,,-0.044347509996365,-0.022961436561672058
2,202606010311,1,1,0,29,19,16,31,223,0,1,0,2,0,0,0,2,1,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,34.0,0.0,0.75,0.0,0.0,60.0,4.0,33.2,0.1,0.6,0.0,0.0,20.0,6.0,35.8,0.7,0.6153846153846154,2.5,2.0,-200.0,0.0,0.11428571428571428,1,2,15.6,6.0,1642,1618,1124,0.0,0.0,10.0,2.0,36.0,0.1,0.8,0.0,0.0,40.0,3.0,32.6,0.3,0.7142857142857143,0.2,0.6,56.0,47.0,17.0,12.0,484.0,0.08333333333333333,0.1,-0.3076923076923077,0.0,0.2857142857142857,0.0,0.0,-1.4468000000000032,-2.2468000000000004,-1.141300000000001,-1.9590999999999994,-2.8468000000000018,0.07717666207749584,1.3658696863171083,0.0,0.0,,,,0.0,,0.21666666666666667,0.017607813467226063
3,202606010311,43,40,33,283,8,10,8,70,1,1,0,1,2,2,5,31,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,35.5,0.9,0.6666666666666666,0.0,0.0,20.0,12.0,35.7,1.7,0.6875,0.0,0.0,50.0,5.0,36.4,0.6,0.5625,-1.0,-2.0,0.0,0.21153846153846154,0.4423076923076923,8,17,19.4,7.0,1152,1691,1428,0.0,0.0,40.0,5.0,35.3,0.5,0.6666666666666666,0.0,0.0,30.0,5.0,34.7,0.6,0.8823529411764706,-1.1,0.0,58.0,27.0,17.0,15.0,498.0,0.0,0.125,-0.125,0.0,-0.11764705882352941,0.2,0.0,-0.5300000000000011,-0.3299999999999983,0.48339999999999606,-0.730000000000004,-0.7468000000000004,0.1042130807783056,0.5528109984434093,0.0,3.0,0.0,,,3.0,0.0,-0.023994161116686452,0.09280303030303033
4,202606010311,4,10,9,171,1,3,4,36,0,0,0,4,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,34.9,0.6,0.2727272727272727,0.0,0.0,12.0,11.0,34.6,0.6,0.4375,0.0,0.0,110.0,9.0,34.9,0.8,0.6428571428571429,1.5,-8.0,200.0,0.0,0.07692307692307693,6,12,211.7,17.0,1399,1160,1428,0.0,0.0,50.0,1.0,35.5,0.0,0.2857142857142857,0.0,0.0,80.0,4.0,35.5,0.4,0.5,-1.4,0.2,56.0,13.0,17.0,11.0,446.0,0.09090909090909091,-0.1875,0.14285714285714285,0.0,-0.35714285714285715,-0.21000000000000013,0.0,-1.016600000000004,-0.8592000000000013,-1.1300000000000026,0.04079999999999728,0.04079999999999728,0.13841415934616474,0.35999999999999993,0.0,1.0,0.0,,,1.0,0.0,0.0265102129508909,-0.08243727598566308
5,202606010311,16,10,10,85,55,49,52,530,1,1,0,6,4,0,1,7,5,10,6,53,0,0,0,0,0,0,0,1,0,3,0,9,0,0,0,0,0.0,0.0,10.0,10.0,34.6,0.8,0.5,0.0,0.0,140.0,11.0,33.5,1.1,0.7777777777777778,0.0,0.0,60.0,4.0,34.2,0.4,0.7142857142857143,-3.0,6.0,-300.0,0.024390243902439025,0.21951219512195122,3,6,63.8,11.0,1676,1167,1428,0.0,0.0,40.0,6.0,34.8,0.7,0.7777777777777778,0.0,0.0,70.0,9.0,35.8,0.6,0.625,-0.7,0.0,58.0,14.0,17.0,14.0,486.0,0.14285714285714285,0.05555555555555555,-0.21428571428571427,-0.2222222222222222,0.0,-0.3699999999999989,0.0,-1.2017999999999986,-2.4166000000000025,-1.7165999999999997,-1.1166000000000054,-0.11660000000000537,0.10556152268609287,0.754718490564527,0.0,0.0,,,,0.0,,0.044584602000869944,0.018005413789957125
6,202606010311,21,43,26,418,8,11,12,105,2,7,5,35,4,7,4,66,1,2,1,13,0,1,1,5,1,2,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.7272727272727273,0.0,0.0,110.0,7.0,35.1,1.0,0.8823529411764706,0.0,0.0,60.0,8.0,33.4,0.6,0.6153846153846154,1.0,14.0,0.0,0.06818181818181818,0.29545454545454547,6,11,26.6,8.0,1222,1713,1328,0.0,0.0,30.0,5.0,33.2,0.1,0.4166666666666667,0.0,0.0,110.0,14.0,37.4,2.3,0.8888888888888888,1.8,0.0,58.0,762.0,17.0,11.0,514.0,0.2727272727272727,-0.17647058823529413,0.15384615384615385,0.25,0.1111111111111111,-0.6699999999999996,0.0,,-1.4613999999999976,-2.0468000000000046,-2.8299999999999983,0.05469999999999686,0.17715874019542632,1.6857861667483207,2.0,2.0,0.0,,,2.0,0.0,0.05026123301985369,-0.03399122807017543
7,202606010311,43,48,43,426,1,4,2,8,0,0,0,0,3,11,7,62,0,0,0,1,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,36.4,1.7,0.07692307692307693,0.0,0.0,40.0,6.0,34.9,0.4,0.125,0.0,0.0,60.0,1.0,36.4,0.0,0.08333333333333333,-4.0,-12.0,-800.0,0.020833333333333332,0.08333333333333333,1,1,14.1,5.0,1503,1505,1263,0.0,0.0,10.0,1.0,34.0,0.0,0.25,0.0,0.0,40.0,6.0,40.4,0.5,0.2,-1.1,0.4,58.0,69.0,17.0,13.0,514.0,0.0,0.0,0.0,0.0,0.0,-0.7100000000000002,0.0,-0.16140000000000043,-0.5468000000000046,-0.5412999999999997,-2.4179999999999993,1.0711000000000013,0.06762574427409952,2.1912553479683736,3.0,1.0,1.0,,,0.0,,-0.04600550964187328,0.2777777777777778
8,202606010311,8,5,8,68,80,66,60,627,5,3,2,5,1,0,0,5,5,2,2,52,1,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0.0,0.0,4.0,2.0,34.0,0.3,0.6666666666666666,0.0,0.0,40.0,1.0,34.3,0.0,0.14285714285714285,0.0,0.0,50.0,3.0,37.3,0.6,0.07142857142857142,0.5,2.0,200.0,0.14754098360655737,0.36065573770491804,5,9,4.3,2.0,1672,1428,1167,0.0,0.0,20.0,6.0,35.2,0.9,0.45454545454545453,0.0,0.0,20.0,4.0,33.8,0.4,0.5,0.9,0.6,58.0,62.0,17.0,12.0,468.0,-0.4166666666666667,0.0,0.0,-0.09090909090909091,0.08333333333333333,-0.05,0.0,-1.9166000000000025,-1.6166000000000054,0.6167999999999978,-1.4831999999999965,-2.1166000000000054,0.2248358325314553,1.2828094168659658,0.0,0.0,,,,0.0,,-0.17199833818030744,0.021345321345321355
9,202606010311,3,3,1,19,1,1,2,15,1,1,1,5,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,16.0,10.0,35.1,1.8,0.7647058823529411,0.0,0.0,12.0,11.0,34.2,1.0,0.8571428571428571,0.0,0.0,13.0,14.0,38.8,2.7,0.9375,2.0,2.0,0.0,0.0,0.05,5,10,200.6,16.0,1632,1685,1167,0.0,0.0,100.0,4.0,36.7,0.6,0.7333333333333333,0.0,0.0,110.0,8.0,38.1,1.5,0.5833333333333334,-1.1,0.0,58.0,0.0,17.0,17.0,502.0,0.058823529411764705,-0.07142857142857142,-0.3125,-0.06666666666666667,-0.3333333333333333,-0.85,0.0,-0.9299999999999997,-1.6017999999999972,-0.012800000000005696,0.31440000000000623,1.7144000000000048,0.11977619450459309,1.7382750070112598,0.0,1.0,0.0,,,1.0,0.0,0.003496503496503489,
