,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202006050111,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,6.0,36.0,0.4,0.7142857142857143,0,0,9.0,13.0,39.0,2.8,1.0,0,0,5.0,6.0,35.2,0.6,0.2,0.0,-4.0,1200.0,0.0,0.0,6,11,13.8,7.0,1127,64,1328,0,0,15.0,9.0,36.8,0.9,0.3125,0,0,7.0,1.0,34.8,0.0,0.2,-1.4,0.2,56.0,-309.0,15.0,14.0,492.0,0.0,-0.35294117647058826,0.06666666666666667,0.1875,0.0,0.46000000000000085,0.0
1,202006050111,0,1,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,41.7,2.1,0.3333333333333333,0,0,12.0,10.0,38.1,1.4,0.5,0,0,8.0,11.0,37.8,1.5,0.8125,0.0,19.0,1600.0,0.0,1.0,7,13,17.3,8.0,1127,1167,1328,0,0,9.0,10.0,33.9,0.5,0.9230769230769231,0,0,5.0,11.0,36.9,2.3,0.13333333333333333,0.0,0.0,56.0,-1147.0,15.0,12.0,501.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.2,1.3800000000000012,0.0
2,202006050111,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.3,0.9,0.6875,0,0,1.0,3.0,35.0,0.3,0.2,0,0,3.0,4.0,35.3,0.6,0.5833333333333334,0.5,-4.0,200.0,,,2,3,3.3,1.0,1503,738,1263,0,0,2.0,1.0,35.6,0.0,0.42857142857142855,0,0,10.0,9.0,36.5,1.5,0.8571428571428571,1.0,0.6,54.0,-77.0,15.0,16.0,492.0,-0.125,0.0,-0.16666666666666666,-0.2857142857142857,0.07142857142857142,-0.3000000000000007,0.0
3,202006050111,0,0,1,6,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,490.0,0.0,0.0,6,10,20.7,9.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0,0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6,56.0,-714.0,15.0,14.0,508.0,0.07142857142857142,0.0,0.1111111111111111,-0.15384615384615385,-0.5714285714285714,0.27000000000000013,0.0
4,202006050111,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,200.0,,,5,9,10.8,6.0,1127,1412,1328,0,0,100.0,10.0,35.9,1.5,0.7058823529411765,0,0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2,56.0,-1169.0,15.0,10.0,480.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0625,0.31000000000000016,0.0
5,202006050111,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,600.0,,,3,4,6.2,3.0,1428,577,1263,0,0,9.0,14.0,34.8,1.3,0.6666666666666666,0,0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2,56.0,-1127.0,15.0,13.0,522.0,0.38461538461538464,0.42857142857142855,-0.07142857142857142,-0.05555555555555555,-0.18181818181818182,0.9700000000000003,0.0
6,202006050111,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,38.3,2.9,1.0,0,0,13.0,7.0,35.7,1.2,0.6666666666666666,0,0,14.0,14.0,36.4,2.3,0.9375,1.5,-4.0,600.0,,,7,12,220.6,13.0,1328,460,1263,0,0,15.0,6.0,39.4,1.9,0.9375,0,0,9.0,11.0,35.3,0.9,0.625,-0.1,0.0,56.0,-31.0,15.0,14.0,460.0,-0.7142857142857143,-0.3333333333333333,0.0,-0.5,-0.3125,0.23000000000000043,0.0
7,202006050111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,38.6,1.0,0.75,0,0,17.0,18.0,35.6,2.7,1.0,0,0,12.0,,,,0.5833333333333334,12.0,-5.0,2000.0,,,4,6,108.2,11.0,1313,109,1108,0,0,1.0,7.0,13.4,1.7,0.5,0,0,1.0,1.0,13.1,0.0,0.14285714285714285,-2.6,0.25,56.0,-883.0,15.0,8.0,467.0,-0.25,0.0,0.0,0.0,-0.07142857142857142,9.870000000000001,0.0
8,202006050111,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,35.5,1.4,0.5333333333333333,0,0,8.0,4.0,34.6,0.3,0.4117647058823529,0,0,9.0,14.0,42.2,8.4,0.42857142857142855,2.5,4.0,0.0,,,2,2,5.3,2.0,1428,1298,1263,0,0,5.0,3.0,35.1,0.3,0.5882352941176471,0,0,1.0,1.0,36.0,0.0,0.6666666666666666,-1.7,0.4,56.0,0.0,15.0,15.0,476.0,0.06666666666666667,0.11764705882352941,0.5,-0.17647058823529413,0.0,-0.15,0.0
9,202006050111,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,13.6,5.2,0.75,0,0,8.0,9.0,13.2,1.6,0.6428571428571429,0,0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,220.0,0.0,0.0,5,8,178.4,12.0,1503,80,1263,0,0,2.0,1.0,13.2,0.0,0.42857142857142855,0,0,2.0,4.0,13.4,0.7,0.5,-1.6,0.2,56.0,-1316.0,15.0,8.0,462.0,0.125,0.0,0.0,-0.35714285714285715,0.1,0.039999999999999855,0.0
10,202006050111,1,1,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,1600.0,0.0,0.0,8,14,25.1,10.0,1716,1362,1167,0,0,130.0,8.0,35.2,1.1,0.8666666666666667,0,0,100.0,7.0,35.2,0.9,1.0,0.0,0.0,56.0,-1310.0,15.0,14.0,478.0,-0.21428571428571427,-0.3076923076923077,0.0625,0.06666666666666667,-0.09090909090909091,0.5899999999999999,0.0
