,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202506010108,6,3,2,30,2,1,2,11,0,0,0,0,2,0,1,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.9,0.1,0.4444444444444444,0.0,0.0,20.0,1.0,35.4,0.0,0.0625,0.0,0.0,30.0,9.0,36.0,0.8,0.07142857142857142,3.5,4.0,0.0,0.0,0.0,6,11
1,202506010108,6,4,5,56,0,1,0,7,0,1,0,0,6,4,4,41,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0.0,0.0,120.0,2.0,34.6,0.2,0.13333333333333333,0.0,0.0,80.0,8.0,32.6,0.8,0.6111111111111112,0.0,0.0,60.0,7.0,36.6,1.2,0.25,2.5,-2.0,0.0,0.0,0.3076923076923077,6,12
2,202506010108,2,3,3,21,68,54,48,485,0,0,0,0,0,2,2,11,8,2,2,51,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,34.5,0.3,0.17647058823529413,0.0,0.0,70.0,3.0,34.2,0.4,0.125,0.0,0.0,10.0,9.0,36.7,1.3,0.3125,1.0,0.0,0.0,0.0,0.4,8,16
3,202506010108,8,2,8,61,7,10,6,101,1,1,0,1,5,2,5,27,1,3,0,10,0,1,0,0,1,1,1,7,0,1,0,2,0,1,0,0,0.0,0.0,60.0,2.0,34.2,0.4,0.3125,0.0,0.0,20.0,7.0,35.4,0.6,0.875,0.0,0.0,70.0,4.0,34.6,0.3,0.5,1.0,-6.0,0.0,0.1827956989247312,0.45161290322580644,3,6
4,202506010108,1,1,2,41,9,14,18,181,0,0,0,3,1,1,0,6,1,1,2,32,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,180.0,13.0,33.5,0.7,0.7777777777777778,0.0,0.0,140.0,12.0,37.4,1.3,0.7333333333333333,0.0,0.0,130.0,12.0,37.6,1.5,0.4,-0.5,8.0,-200.0,0.019230769230769232,0.07692307692307693,2,4
5,202506010108,7,12,11,108,8,8,8,169,0,0,0,1,5,9,6,29,3,3,3,39,0,0,0,0,3,1,1,0,2,0,1,10,0,0,0,0,0.0,0.0,170.0,15.0,34.3,1.3,0.8333333333333334,0.0,0.0,140.0,15.0,34.3,1.3,0.4666666666666667,0.0,0.0,140.0,5.0,35.3,0.4,0.75,-5.0,6.0,0.0,0.038461538461538464,0.11538461538461539,5,9
6,202506010108,34,42,50,340,0,0,0,2,0,0,0,1,1,1,2,16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,33.5,0.1,0.3076923076923077,0.0,0.0,10.0,3.0,34.5,0.1,0.35714285714285715,0.0,0.0,10.0,1.0,33.4,0.0,0.13333333333333333,-1.0,-4.0,-200.0,0.15,0.3,2,3
7,202506010108,1,1,0,21,2,3,1,14,0,1,0,0,1,1,0,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,40.0,12.0,35.1,0.8,0.2222222222222222,0.0,0.0,40.0,2.0,33.0,0.0,0.4,0.0,0.0,50.0,4.0,34.1,0.5,0.3,-4.0,8.0,0.0,0.05434782608695652,0.2717391304347826,4,8
8,202506010108,5,5,5,83,9,14,18,181,0,0,1,7,0,1,2,24,1,1,2,32,0,0,1,6,0,0,0,8,0,0,0,9,0,0,0,6,0.0,0.0,160.0,4.0,34.2,0.7,0.5625,0.0,0.0,160.0,8.0,35.6,0.6,0.6875,0.0,0.0,90.0,8.0,33.2,0.9,0.9,2.0,4.0,0.0,0.05555555555555555,0.18518518518518517,7,14
9,202506010108,1,3,1,5,6,2,4,17,1,0,1,1,1,1,1,3,3,0,1,6,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,5.0,34.3,0.6,0.375,0.0,0.0,20.0,6.0,33.8,0.6,0.42857142857142855,0.0,0.0,70.0,3.0,35.0,0.6,0.7272727272727273,-1.0,8.0,0.0,0.14606741573033707,0.3258426966292135,4,7
10,202506010108,20,19,14,117,2,1,1,23,0,1,0,3,3,4,0,27,1,0,0,8,0,0,0,2,0,2,0,7,0,0,0,4,0,0,0,2,0.0,0.0,120.0,11.0,34.5,0.6,0.4117647058823529,0.0,0.0,110.0,5.0,34.1,0.4,0.7142857142857143,0.0,0.0,120.0,17.0,36.8,2.3,0.11764705882352941,3.0,-4.0,0.0,0.03571428571428571,0.14285714285714285,1,1
11,202506010108,42,44,41,401,0,0,0,3,0,0,0,1,3,1,2,21,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,34.4,1.5,0.75,0.0,0.0,80.0,8.0,35.2,1.8,0.75,0.0,0.0,110.0,10.0,35.0,1.9,0.6153846153846154,-1.0,-8.0,0.0,0.10909090909090909,0.2545454545454545,1,2
12,202506010108,0,0,0,16,8,7,14,126,0,0,0,1,0,0,0,8,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,13.0,34.1,1.6,0.9375,0.0,0.0,40.0,1.0,34.4,0.0,0.4666666666666667,0.0,0.0,50.0,3.0,34.5,0.2,0.6666666666666666,-5.0,4.0,0.0,0.06666666666666667,0.25555555555555554,5,10
13,202506010108,3,0,1,18,24,29,27,252,0,0,0,3,2,0,0,9,1,2,1,26,0,0,0,3,1,0,0,7,1,0,1,10,0,0,0,3,0.0,0.0,70.0,10.0,34.3,0.7,0.5555555555555556,0.0,0.0,90.0,3.0,34.0,0.2,0.2222222222222222,0.0,0.0,30.0,9.0,34.4,0.8,0.7142857142857143,-0.5,-6.0,0.0,0.10714285714285714,0.32142857142857145,7,13
14,202506010108,33,32,25,218,3,3,3,47,1,0,0,3,2,2,5,17,1,1,1,12,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.0,0.0,0.05555555555555555,0.0,0.0,50.0,1.0,34.2,0.0,0.05555555555555555,0.0,0.0,80.0,9.0,35.0,0.9,0.1111111111111111,4.0,-8.0,0.0,0.0,0.1111111111111111,3,5
15,202506010108,0,0,3,32,7,3,0,23,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,35.0,2.6,1.0,0.0,0.0,120.0,16.0,33.0,1.3,0.6666666666666666,0.0,0.0,30.0,4.0,32.8,0.1,0.2222222222222222,-6.0,6.0,0.0,0.0,0.125,8,15
