,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202406010110,25,19,19,149,4,5,8,95,0,0,0,5,7,3,6,69,2,1,1,30,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.1111111111111111,0.0,0.0,20.0,2.0,34.7,0.2,0.5384615384615384,0.0,0.0,10.0,2.0,37.7,0.1,0.45454545454545453,0.5,-4.0,0.0,,,1,1,3.8,2.0
1,202406010110,3,2,3,7,1,1,2,6,0,0,0,0,2,1,3,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,70.0,1.0,33.6,0.0,0.6875,,,,,,,,,,,,,,,,,200.0,0.0625,0.2,4,4,10.4,5.0
2,202406010110,1,7,3,77,0,2,0,8,0,1,0,0,0,2,0,12,0,2,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.8,0.2,0.3333333333333333,0.0,0.0,10.0,1.0,33.8,0.0,0.2,0.0,0.0,30.0,2.0,34.2,0.3,0.7777777777777778,0.0,0.0,0.0,0.044444444444444446,0.22962962962962963,3,3,3.6,1.0
3,202406010110,9,4,3,33,8,6,8,141,0,0,0,0,1,2,0,9,3,3,3,42,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0.0,0.0,20.0,1.0,35.6,0.0,0.4666666666666667,0.0,0.0,30.0,2.0,35.4,0.3,0.36363636363636365,0.0,0.0,30.0,7.0,37.8,1.0,0.4375,3.0,0.0,200.0,0.11764705882352941,0.35294117647058826,2,2,15.1,8.0
4,202406010110,7,3,9,73,21,26,25,216,0,0,0,0,5,3,4,36,4,9,8,68,0,0,0,0,0,0,0,3,0,2,2,14,0,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.3333333333333333,0.0,0.0,30.0,3.0,35.7,1.6,1.0,0.0,0.0,10.0,3.0,34.7,0.7,0.8333333333333334,1.0,0.0,0.0,,,6,6,6.1,4.0
5,202406010110,1,1,1,31,11,9,8,104,0,1,1,9,0,0,0,14,0,2,1,21,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,9,268.5,10.0
6,202406010110,22,23,19,163,0,1,1,11,0,0,0,0,11,10,6,48,0,0,0,3,0,0,0,0,2,1,1,7,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,35.3,0.0,0.8333333333333334,0.0,0.0,20.0,3.0,34.1,0.2,0.5,,,,,,,,2.0,-8.0,0.0,0.10982658959537572,0.28901734104046245,7,8,14.0,6.0
7,202406010110,7,3,3,51,53,39,36,352,2,0,1,6,5,3,3,29,14,11,12,117,2,0,1,2,0,0,0,4,0,2,3,19,0,0,0,1,0.0,0.0,10.0,1.0,35.3,0.0,0.15384615384615385,,,,,,,,,,,,,,,,,0.0,0.058823529411764705,0.23529411764705882,5,5,21.1,9.0
8,202406010110,25,19,19,149,33,31,37,367,1,2,2,11,7,3,6,69,11,10,8,120,0,0,1,5,0,0,0,7,3,2,1,25,0,0,0,1,0.0,0.0,10.0,1.0,34.3,0.0,0.16666666666666666,0.0,0.0,10.0,2.0,33.9,0.1,0.09090909090909091,,,,,,,,1.0,4.0,-200.0,0.10596026490066225,0.39072847682119205,7,7,4.9,3.0
9,202406010110,0,1,1,5,5,6,6,44,0,0,0,0,0,0,1,1,3,2,2,11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,130.0,10.0,36.8,0.9,0.07142857142857142,0.0,0.0,30.0,1.0,35.2,0.0,0.1111111111111111,,,,,,,,-9.0,-4.0,-400.0,,,8,10,14.1,7.0
10,202406010205,2,2,5,33,3,4,1,19,0,0,0,1,1,1,1,10,1,1,0,7,0,0,0,0,0,0,0,3,1,1,0,3,0,0,0,0,0.0,0.0,40.0,2.0,35.3,0.1,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.14556962025316456,0.2848101265822785,5,10,3.5,1.0
11,202406010205,3,2,3,7,0,0,1,0,0,0,1,0,2,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,38.9,2.8,1.0,0.0,0.0,3.0,10.0,41.5,3.0,0.6428571428571429,0.0,0.0,1.0,13.0,35.9,1.7,0.25,1.0,12.0,600.0,0.0,0.07692307692307693,2,3,10.7,5.0
12,202406010205,2,2,5,33,8,9,8,136,0,0,0,0,1,1,1,10,2,5,3,37,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0.0,0.0,70.0,7.0,35.6,1.1,0.35714285714285715,0.0,0.0,30.0,4.0,34.6,0.5,0.5,0.0,0.0,50.0,3.0,34.2,0.4,0.45454545454545453,-2.0,2.0,-400.0,0.062146892655367235,0.22598870056497175,8,15,28.0,9.0
13,202406010205,35,24,25,223,0,0,0,4,0,0,0,0,9,6,7,75,0,0,0,2,0,0,0,0,6,2,0,22,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,35.3,0.6,0.42857142857142855,0.0,0.0,30.0,3.0,34.7,0.7,0.23076923076923078,,,,,,,,-1.0,-8.0,0.0,0.24347826086956523,0.41739130434782606,6,12,3.6,2.0
14,202406010205,3,2,3,7,4,5,6,33,0,0,0,0,2,1,3,0,2,2,1,8,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0.0,0.0,2.0,2.0,39.1,0.0,0.4,0.0,0.0,6.0,7.0,34.3,0.7,0.6875,0.0,0.0,2.0,9.0,34.5,0.8,0.6875,3.5,7.0,400.0,0.02,0.12,5,9,25.9,8.0
15,202406010205,7,3,9,73,0,0,0,10,0,0,0,1,5,3,4,36,0,0,0,7,0,0,0,0,2,1,0,15,0,0,0,3,0,0,0,0,0.0,0.0,60.0,4.0,36.9,1.1,0.2222222222222222,0.0,0.0,10.0,8.0,39.4,1.0,0.0625,0.0,0.0,10.0,3.0,35.8,0.5,0.23076923076923078,-0.5,8.0,-400.0,0.04838709677419355,0.16129032258064516,6,11,5.4,4.0
16,202406010205,0,2,0,33,0,2,1,32,0,1,0,0,0,2,0,14,0,1,0,12,0,1,0,0,0,1,0,4,0,0,0,4,0,0,0,0,0.0,0.0,140.0,2.0,34.1,0.3,0.6,,,,,,,,,,,,,,,,,0.0,0.019230769230769232,0.057692307692307696,8,16,19.8,6.0
17,202406010205,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,14.0,37.7,1.5,0.125,0.0,0.0,4.0,15.0,42.2,4.4,0.375,0.0,0.0,7.0,15.0,37.1,1.8,0.2222222222222222,0.5,-12.0,-200.0,0.10857142857142857,0.2857142857142857,1,2,5.1,3.0
