,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202406010101,14,12,5,76,3,3,3,33,0,0,0,0,8,3,4,38,2,2,0,12,0,0,0,0,3,0,3,15,0,1,0,3,0,0,0,0,0.0,0.0,10.0,6.0,35.6,0.4,0.125,0.0,0.0,10.0,11.0,36.1,1.6,0.8571428571428571,,,,,,,,5.0,14.0,-200.0,0.15584415584415584,0.36796536796536794,7,14,4.2,3.0,1677,1032,1167,,,,,,,,,,,,,,,5.0,0.0,55.0,55.0,16.0,16.0,478.0,0.0,-0.07142857142857142,,,,-0.5,0.0,0.4935000000000045,0.9935000000000045,,,,0.36607142857142855,0.25,0.0,0.0,
1,202406010101,5,10,8,117,15,26,21,234,0,3,0,13,1,2,4,31,5,8,4,84,0,1,0,5,0,1,1,11,1,5,1,27,0,1,0,0,0.0,0.0,20.0,6.0,40.6,1.1,0.13333333333333333,0.0,0.0,20.0,3.0,39.7,1.1,0.35714285714285715,0.0,0.0,90.0,3.0,39.7,1.3,0.125,-1.5,-2.0,-500.0,0.014218009478672985,0.12796208530805686,4,7,8.4,5.0,1713,1405,215,0.0,0.0,60.0,7.0,36.9,1.8,0.3333333333333333,0.0,0.0,80.0,7.0,36.4,3.0,0.6666666666666666,0.6,0.4,57.0,55.0,16.0,15.0,490.0,-0.06666666666666667,-0.21428571428571427,0.0,0.0,0.0,1.120000000000001,0.0,1.2073999999999998,0.010899999999999466,1.6274000000000015,1.4407999999999959,0.9407999999999959,0.19725956977667958,1.6811900546934024,1.0,0.0,
2,202406010101,27,16,11,178,18,27,31,384,1,1,1,22,18,13,8,115,11,8,16,152,1,1,1,17,2,5,1,20,8,6,4,41,0,0,1,1,0.0,0.0,6.0,14.0,36.1,2.4,0.3333333333333333,0.0,0.0,5.0,10.0,37.1,1.9,0.9375,0.0,0.0,3.0,8.0,34.7,1.4,0.9285714285714286,-3.0,-8.0,-400.0,0.14336917562724014,0.35125448028673834,8,16,15.3,6.0,1716,1013,1167,0.0,0.0,5.0,3.0,35.1,0.3,0.17647058823529413,0.0,0.0,1.0,5.0,40.6,1.0,0.5,-2.5,0.2,55.0,-224.0,16.0,18.0,440.0,0.0,-0.125,-0.07142857142857142,-0.058823529411764705,-0.0625,-0.7,0.0,1.0253000000000014,-0.9725999999999999,-0.7591999999999999,0.025300000000001432,0.9741,0.3096037214484889,2.1113029152634635,0.0,0.0,
3,202406010101,9,8,4,50,1,2,4,40,0,0,0,0,6,3,4,34,0,0,4,27,0,0,0,0,3,2,1,22,0,0,1,10,0,0,0,0,0.0,0.0,30.0,2.0,38.4,0.1,0.06666666666666667,,,,,,,,,,,,,,,,,0.0,0.05439330543933055,0.17573221757322174,2,4,3.9,2.0,1401,1186,517,,,,,,,,,,,,,,,,1.0,57.0,21.0,16.0,15.0,418.0,0.0,,,,,,,0.5317000000000007,,,,,,,1.0,1.0,1.0
4,202406010101,2,2,2,19,7,12,6,64,1,2,0,2,2,2,0,10,6,10,2,43,1,2,0,2,0,1,0,6,4,4,1,13,0,1,0,1,0.0,0.0,12.0,11.0,39.4,2.1,0.8333333333333334,0.0,0.0,15.0,10.0,35.3,1.3,0.5625,0.0,0.0,7.0,9.0,38.2,1.7,0.9333333333333333,-1.0,22.0,-200.0,0.05102040816326531,0.1836734693877551,6,12,50.9,9.0,1432,1313,1428,0.0,0.0,4.0,10.0,38.0,2.3,1.0,0.0,0.0,9.0,5.0,38.1,0.7,0.5,-1.2,0.0,57.0,-289.0,16.0,12.0,460.0,0.0,0.0,0.0,-0.1875,-0.0625,-0.010000000000000852,0.0,1.1204999999999998,0.14689999999999515,0.28890000000000526,0.17889999999999873,0.18890000000000384,0.19972898304118678,1.3490737563232051,3.0,3.0,0.0
5,202406010101,2,4,2,39,17,14,10,84,0,0,0,1,1,0,1,14,11,8,6,48,0,0,0,1,1,0,1,9,5,4,2,16,0,0,0,1,0.0,0.0,10.0,11.0,34.9,1.5,0.6666666666666666,0.0,0.0,9.0,14.0,37.3,1.9,0.6875,0.0,0.0,10.0,6.0,39.1,1.2,0.5714285714285714,-2.5,4.0,-200.0,0.13360323886639677,0.3603238866396761,8,15,42.5,8.0,1600,1228,680,0.0,0.0,8.0,6.0,38.5,1.1,0.5,0.0,0.0,4.0,8.0,38.5,1.7,0.38461538461538464,-1.4,0.0,55.0,-126.0,16.0,18.0,454.0,0.0,0.0,0.07142857142857142,0.0,0.0,-0.8400000000000005,0.0,-0.20649999999999835,1.8407999999999944,1.0274,0.5889000000000024,0.22050000000000125,0.11144824087715109,1.4987995196156165,0.0,1.0,0.0
6,202406010101,0,2,1,11,0,0,0,11,0,0,0,0,0,1,1,7,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0.0,0.0,40.0,2.0,37.4,0.7,0.1875,0.0,0.0,20.0,6.0,38.5,0.6,0.1875,0.0,0.0,10.0,9.0,38.7,1.5,0.2,3.5,4.0,0.0,0.04405286343612335,0.14537444933920704,1,2,7.8,4.0,1479,1716,857,,,,,,,,,,,,,,,3.5,0.3333333333333333,57.0,21.0,16.0,16.0,524.0,0.0,0.0,0.06666666666666667,,,-0.6500000000000021,0.0,-0.017700000000004934,0.22050000000000125,1.2822999999999993,,,0.005892556509887901,0.5715476066494097,1.0,2.0,0.5
7,202406010101,18,15,36,216,3,1,3,20,0,1,1,0,16,11,27,165,3,1,1,10,0,1,1,0,8,4,9,41,0,1,1,7,0,1,1,0,0.0,0.0,6.0,12.0,39.8,2.8,0.2,0.0,0.0,6.0,5.0,34.6,1.1,0.25,0.0,0.0,3.0,6.0,37.0,1.5,0.2727272727272727,-3.0,-4.0,0.0,0.14767932489451477,0.35443037974683544,6,11,3.3,1.0,1172,1685,1556,0.0,0.0,2.0,8.0,36.2,1.5,0.9230769230769231,0.0,0.0,1.0,8.0,39.9,1.3,0.125,-0.5,0.0,57.0,-225.0,16.0,15.0,470.0,0.06666666666666667,,0.0,0.0,0.0,-0.18000000000000044,0.0,1.8888999999999996,1.056600000000003,0.5589000000000013,-0.0741999999999976,1.988900000000001,0.28893828795466586,2.0688160865577183,3.0,2.0,0.0
8,202406010101,1,1,2,9,11,19,20,189,0,1,0,0,1,1,2,2,2,5,10,77,0,1,0,0,1,0,1,1,1,2,2,30,0,0,0,0,0.0,0.0,7.0,9.0,39.4,1.5,0.3125,0.0,0.0,5.0,2.0,38.7,0.4,0.1875,,,,,,,,-7.0,0.0,0.0,0.06153846153846154,0.18461538461538463,5,9,15.8,7.0,1146,1618,512,,,,,,,,,,,,,,,-7.0,0.5,56.0,0.0,16.0,16.0,486.0,0.1875,0.0,,,,0.6999999999999957,0.0,1.488900000000001,0.7889000000000053,,,,0.0625,0.34999999999999787,0.0,2.0,0.5
9,202406010101,7,6,10,102,3,4,2,25,0,0,1,1,2,3,2,34,1,1,1,20,0,0,1,1,1,0,1,16,1,1,0,12,0,0,0,1,0.0,0.0,3.0,5.0,40.6,1.2,0.3333333333333333,0.0,0.0,14.0,14.0,43.8,7.4,1.0,0.0,0.0,16.0,12.0,37.2,2.5,0.9375,3.5,-6.0,-500.0,0.06796116504854369,0.1650485436893204,7,13,125.7,12.0,1605,1172,1,0.0,0.0,14.0,11.0,38.2,1.7,0.6875,0.0,0.0,12.0,10.0,38.0,2.0,0.75,0.7,0.0,56.0,-285.0,16.0,12.0,492.0,0.0,0.0,-0.0625,0.0,0.0,1.0799999999999996,0.0,1.2073999999999998,4.174099999999996,-1.079499999999996,-0.07949999999999591,0.08890000000000242,0.23444674827725334,2.40466213843026,0.0,1.0,0.0
