,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202206020309,9,5,8,44,5,7,8,102,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,30.0,6.0,35.1,1.0,0.5,0,0,50.0,1.0,35.2,0.0,0.2727272727272727,0.0,0.0,10.0,1.0,36.1,0.0,0.5,-2.5,0.0,100.0,0.05,0.15,5,5,1.8,1.0,1657,1556,1317,0.0,0.0,10.0,5.0,36.3,0.2,0.4375,0.0,0.0,40.0,2.0,36.3,0.2,0.5,-0.4,0.6,54.0,21.0,8.0,10.0,484.0,0.0,-0.18181818181818182,-0.125,-0.0625,0.0,-0.3499999999999986,0.0,-0.3468000000000018,-0.8299999999999983,0.1833999999999989,0.38339999999999463,0.38339999999999463,0.088051684671866,0.5366563145999476
1,202206020309,1,5,2,57,7,13,8,149,0,1,0,9,0,1,0,8,0,0,1,11,0,0,0,3,0,0,0,4,0,0,1,4,0,0,0,3,0,0,80.0,9.0,35.0,1.2,0.7,0,0,160.0,8.0,37.6,1.5,0.8125,0.0,0.0,80.0,12.0,40.7,3.8,0.16666666666666666,1.5,4.0,100.0,0.0,0.0,6,6,20.2,5.0,1306,1405,1445,0.0,0.0,110.0,10.0,36.6,2.0,0.2727272727272727,0.0,0.0,90.0,11.0,37.8,3.7,0.2727272727272727,0.6,0.0,53.0,21.0,8.0,10.0,476.0,0.2,0.0,0.0,0.2727272727272727,0.18181818181818182,-0.4599999999999994,0.0,-0.4468000000000032,-0.4725999999999999,4.282000000000004,-0.34129999999999683,2.353199999999994,0.25957906343631026,1.8650469162999632
2,202206020309,0,0,0,21,13,23,15,131,0,0,0,4,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.0,3.0,38.2,0.9,0.6666666666666666,0,0,6.0,2.0,39.2,0.1,0.8125,0.0,0.0,6.0,2.0,35.4,0.3,0.8571428571428571,-0.5,-13.0,100.0,0.0,0.0,1,1,3.3,2.0,1200,1294,324,0.0,0.0,11.0,6.0,36.4,0.9,0.8125,0.0,0.0,12.0,10.0,38.0,1.2,0.9333333333333333,1.8,0.6,56.0,-922.0,8.0,9.0,527.0,-0.1111111111111111,-0.5,0.07142857142857142,0.0,-0.2,0.320000000000001,0.0,-1.9251000000000005,-0.4258999999999986,-3.6387,-1.2595000000000027,-1.6259000000000015,0.08692970940028061,1.358823020117044
3,202206020309,16,15,17,156,9,4,6,59,0,1,1,7,0,0,2,13,1,0,0,5,0,0,0,3,0,0,1,6,0,0,0,4,0,0,0,3,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0.0,0.0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,0.0,0.0,0.0,8,8,36.2,6.0,1127,1306,1328,0.0,0.0,110.0,5.0,37.5,1.1,0.9166666666666666,0.0,0.0,130.0,7.0,37.3,0.7,0.38461538461538464,-1.2,0.0,54.0,-1022.0,8.0,16.0,424.0,0.0,-0.125,0.0625,-0.3333333333333333,-0.07692307692307693,-0.629999999999999,0.0,-0.7017999999999986,-0.9613999999999976,-0.4299999999999997,0.6340000000000003,0.7385999999999981,0.21217948717948718,0.9826494797230584
4,202206020309,10,9,22,188,7,13,8,149,1,1,4,17,0,0,2,14,0,0,1,11,0,0,1,1,0,0,2,8,0,0,1,4,0,0,1,1,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0.0,0.0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,-100.0,0.1,0.3,7,7,6.2,3.0,1506,1405,199,0.0,0.0,12.0,16.0,36.2,2.1,0.8125,0.0,0.0,3.0,5.0,34.8,0.8,0.5,-0.7,0.0,53.0,-168.0,8.0,14.0,440.0,-0.07142857142857142,-0.14285714285714285,0.23076923076923078,0.0,0.0,1.35,0.0,4.694600000000001,-1.4412999999999982,-0.9412999999999982,0.7408000000000001,-1.001800000000003,0.12207358151718098,2.556090765211595
5,202206020309,1,3,0,13,1,6,3,34,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,10.0,34.8,0.9,0.8333333333333334,0,0,140.0,13.0,35.3,1.1,1.0,0.0,0.0,140.0,16.0,36.1,1.4,1.0,3.0,10.0,700.0,0.0,0.2,2,2,74.2,7.0,1268,1376,1405,0.0,0.0,90.0,12.0,34.7,1.5,1.0,0.0,0.0,140.0,1.0,34.8,0.0,0.75,-1.9,0.2,53.0,7.0,8.0,12.0,502.0,-0.08333333333333333,-0.07142857142857142,0.0,0.0,-0.25,0.05999999999999943,0.0,-0.6592000000000056,-1.0317000000000007,-0.8412999999999968,-0.7591999999999999,-1.1166000000000054,0.10540925533894598,0.5238320341483524
6,202206020309,60,51,36,281,4,0,3,15,0,0,0,0,4,4,5,36,1,0,0,0,0,0,0,0,2,2,1,17,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.7142857142857143,0,0,7.0,12.0,13.9,7.4,0.9285714285714286,0.0,0.0,9.0,5.0,13.4,0.5,1.0,-7.0,-10.0,-890.0,0.0,0.0,4,4,7.0,4.0,1428,322,1263,0.0,0.0,4.0,4.0,13.4,0.9,0.7777777777777778,0.0,0.0,6.0,5.0,13.9,0.3,0.7,-2.2,0.0,52.0,-693.0,8.0,14.0,520.0,0.0,-0.07142857142857142,-0.3,-0.3333333333333333,0.0,0.0,0.0,,,,,,0.11954984012166917,0.25
7,202206020309,9,6,2,78,13,23,15,131,0,0,0,5,2,2,1,15,0,2,0,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,8.0,36.2,2.5,0.75,0,0,7.0,9.0,35.9,2.2,0.3333333333333333,0.0,0.0,10.0,10.0,38.6,3.3,0.3,1.0,2.0,0.0,,,3,3,79.8,8.0,1328,1294,1263,0.0,0.0,10.0,10.0,35.9,1.3,0.36363636363636365,0.0,0.0,10.0,6.0,35.8,1.4,0.45454545454545453,-0.3,0.0,51.0,0.0,8.0,8.0,414.0,0.0,0.0,0.1,0.36363636363636365,0.18181818181818182,0.08000000000000114,0.0,0.3982000000000028,0.4531999999999954,2.5700000000000003,-0.13000000000000256,-1.141300000000001,0.16316880452314808,1.0684568311354476
8,202206030111,5,2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.0,36.2,0.3,0.0625,0,0,4.0,5.0,35.0,1.3,0.1111111111111111,0.0,0.0,1.0,2.0,35.7,0.2,0.06666666666666667,-0.5,-2.0,0.0,0.16666666666666666,0.5,6,11,1.6,1.0,1463,572,1167,0.0,0.0,1.0,,,,0.058823529411764705,0.0,0.0,2.0,1.0,36.8,0.0,0.16666666666666666,-0.9,0.75,57.0,-638.0,15.0,16.0,474.0,0.0,0.0,0.0,0.8823529411764706,-0.08333333333333333,-0.24999999999999858,0.0,0.3982000000000028,-0.4468000000000032,-0.3299999999999983,,0.8181999999999974,0.0413434341897259,0.6609652033201134
9,202206030111,2,1,4,20,0,0,2,26,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.5,0.3,0.2857142857142857,0,0,20.0,4.0,34.6,0.3,0.4444444444444444,0.0,0.0,10.0,2.0,34.9,0.0,0.5,-0.5,2.0,300.0,0.0,0.5,4,6,12.2,4.0,1167,1405,460,0.0,0.0,20.0,6.0,34.6,0.4,0.4166666666666667,0.0,0.0,20.0,5.0,37.4,0.3,0.35714285714285715,0.6,0.4,56.0,62.0,15.0,14.0,464.0,0.2857142857142857,-0.05555555555555555,-0.0625,0.16666666666666666,0.0,-0.3799999999999997,0.0,-0.5300000000000011,-1.316600000000001,-1.016600000000004,-0.8592000000000013,1.483399999999996,0.07368567865673117,1.0526157893552606
