,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202406010101,14,12,5,76,3,3,3,33,0,0,0,0,8,3,4,38,2,2,0,12,0,0,0,0,3,0,3,15,0,1,0,3,0,0,0,0,0.0,0.0,10.0,6.0,35.6,0.4,0.125,0.0,0.0,10.0,11.0,36.1,1.6,0.8571428571428571,,,,,,,,5.0,14.0,-200.0,0.15584415584415584,0.36796536796536794,7,14
1,202406010101,5,10,8,117,15,26,21,234,0,3,0,13,1,2,4,31,5,8,4,84,0,1,0,5,0,1,1,11,1,5,1,27,0,1,0,0,0.0,0.0,20.0,6.0,40.6,1.1,0.13333333333333333,0.0,0.0,20.0,3.0,39.7,1.1,0.35714285714285715,0.0,0.0,90.0,3.0,39.7,1.3,0.125,-1.5,-2.0,-500.0,0.014218009478672985,0.12796208530805686,4,7
2,202406010101,27,16,11,178,18,27,31,384,1,1,1,22,18,13,8,115,11,8,16,152,1,1,1,17,2,5,1,20,8,6,4,41,0,0,1,1,0.0,0.0,6.0,14.0,36.1,2.4,0.3333333333333333,0.0,0.0,5.0,10.0,37.1,1.9,0.9375,0.0,0.0,3.0,8.0,34.7,1.4,0.9285714285714286,-3.0,-8.0,-400.0,0.14336917562724014,0.35125448028673834,8,16
3,202406010101,9,8,4,50,1,2,4,40,0,0,0,0,6,3,4,34,0,0,4,27,0,0,0,0,3,2,1,22,0,0,1,10,0,0,0,0,0.0,0.0,30.0,2.0,38.4,0.1,0.06666666666666667,,,,,,,,,,,,,,,,,0.0,0.05439330543933055,0.17573221757322174,2,4
4,202406010101,2,2,2,19,7,12,6,64,1,2,0,2,2,2,0,10,6,10,2,43,1,2,0,2,0,1,0,6,4,4,1,13,0,1,0,1,0.0,0.0,12.0,11.0,39.4,2.1,0.8333333333333334,0.0,0.0,15.0,10.0,35.3,1.3,0.5625,0.0,0.0,7.0,9.0,38.2,1.7,0.9333333333333333,-1.0,22.0,-200.0,0.05102040816326531,0.1836734693877551,6,12
5,202406010101,2,4,2,39,17,14,10,84,0,0,0,1,1,0,1,14,11,8,6,48,0,0,0,1,1,0,1,9,5,4,2,16,0,0,0,1,0.0,0.0,10.0,11.0,34.9,1.5,0.6666666666666666,0.0,0.0,9.0,14.0,37.3,1.9,0.6875,0.0,0.0,10.0,6.0,39.1,1.2,0.5714285714285714,-2.5,4.0,-200.0,0.13360323886639677,0.3603238866396761,8,15
6,202406010101,0,2,1,11,0,0,0,11,0,0,0,0,0,1,1,7,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0.0,0.0,40.0,2.0,37.4,0.7,0.1875,0.0,0.0,20.0,6.0,38.5,0.6,0.1875,0.0,0.0,10.0,9.0,38.7,1.5,0.2,3.5,4.0,0.0,0.04405286343612335,0.14537444933920704,1,2
7,202406010101,18,15,36,216,3,1,3,20,0,1,1,0,16,11,27,165,3,1,1,10,0,1,1,0,8,4,9,41,0,1,1,7,0,1,1,0,0.0,0.0,6.0,12.0,39.8,2.8,0.2,0.0,0.0,6.0,5.0,34.6,1.1,0.25,0.0,0.0,3.0,6.0,37.0,1.5,0.2727272727272727,-3.0,-4.0,0.0,0.14767932489451477,0.35443037974683544,6,11
8,202406010101,1,1,2,9,11,19,20,189,0,1,0,0,1,1,2,2,2,5,10,77,0,1,0,0,1,0,1,1,1,2,2,30,0,0,0,0,0.0,0.0,7.0,9.0,39.4,1.5,0.3125,0.0,0.0,5.0,2.0,38.7,0.4,0.1875,,,,,,,,-7.0,0.0,0.0,0.06153846153846154,0.18461538461538463,5,9
9,202406010101,7,6,10,102,3,4,2,25,0,0,1,1,2,3,2,34,1,1,1,20,0,0,1,1,1,0,1,16,1,1,0,12,0,0,0,1,0.0,0.0,3.0,5.0,40.6,1.2,0.3333333333333333,0.0,0.0,14.0,14.0,43.8,7.4,1.0,0.0,0.0,16.0,12.0,37.2,2.5,0.9375,3.5,-6.0,-500.0,0.06796116504854369,0.1650485436893204,7,13
10,202406010101,0,1,1,23,16,12,10,191,0,0,0,3,0,0,1,5,8,6,1,92,0,0,0,1,0,0,1,2,3,2,0,42,0,0,0,1,0.0,0.0,6.0,7.0,41.7,1.8,0.6666666666666666,0.0,0.0,11.0,14.0,40.9,4.7,0.6666666666666666,0.0,0.0,14.0,15.0,37.4,3.6,0.8125,4.0,-4.0,-200.0,0.08650519031141868,0.23183391003460208,5,10
11,202406010101,0,1,1,23,0,0,0,6,0,0,0,0,0,0,1,5,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,40.4,2.1,0.3333333333333333,0.0,0.0,10.0,12.0,38.8,2.3,0.6875,0.0,0.0,10.0,8.0,37.3,0.8,0.5,1.5,-4.0,-300.0,0.05405405405405406,0.2972972972972973,4,8
12,202406010101,2,5,1,60,4,16,12,107,0,3,0,3,2,1,0,26,2,4,8,46,0,0,0,0,0,0,0,12,1,1,1,20,0,0,0,0,0.0,0.0,9.0,11.0,39.3,3.4,1.0,0.0,0.0,16.0,16.0,42.7,5.6,0.375,0.0,0.0,11.0,13.0,38.7,2.7,0.75,1.0,-16.0,-200.0,0.041379310344827586,0.1896551724137931,3,5
13,202406010101,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,37.6,1.4,0.6666666666666666,0.0,0.0,14.0,15.0,39.3,3.3,0.8125,0.0,0.0,15.0,14.0,41.6,4.1,0.9333333333333333,4.0,6.0,0.0,0.011235955056179775,0.10112359550561797,2,3
