,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202206050408,4,4,4,35,18,17,13,162,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,2.0,38.5,0.3,0.9166666666666666,0,0,60.0,3.0,36.5,0.1,0.3076923076923077,0,0,30.0,7.0,37.7,1.2,0.9375,2.5,-4.0,400.0,0.0,0.0,6,7,3.7,2.0,1586,1294,1167
1,202206050408,1,1,0,41,28,16,15,175,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0,0,4.0,9.0,40.4,1.5,0.75,0,0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,500.0,,,7,8,5.4,3.0,1548,1167,1328
2,202206050408,3,7,11,90,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,5.0,39.8,1.4,0.5,0,0,9.0,9.0,37.7,1.6,1.0,0,0,5.0,5.0,37.1,0.6,0.625,0.0,6.0,800.0,0.0,0.0,6,6,13.4,5.0,1581,1337,1167
3,202206050408,5,4,1,44,12,12,9,143,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,6.0,37.5,1.7,1.0,0,0,7.0,7.0,37.6,3.3,1.0,0,0,15.0,13.0,39.1,1.6,1.0,3.5,5.0,750.0,0.0,0.0,3,3,2.0,1.0,1098,1428,1294
4,202206050408,3,3,6,45,5,4,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,8.0,39.3,2.3,0.8181818181818182,0,0,140.0,16.0,36.7,2.2,0.25,0,0,110.0,12.0,40.9,3.7,0.5833333333333334,2.0,-4.0,100.0,,,5,5,101.8,10.0,1605,1503,1
5,202206050408,8,18,8,69,26,14,22,243,2,2,2,19,1,0,0,2,1,0,1,3,1,0,0,1,1,0,0,2,1,0,1,3,1,0,0,1,0,0,7.0,9.0,40.2,2.1,0.7777777777777778,0,0,12.0,15.0,37.2,2.8,0.9333333333333333,0,0,5.0,8.0,37.7,1.1,0.8333333333333334,-0.5,8.0,1100.0,,,8,11,13.4,4.0,1167,1263,460
6,202206050408,3,5,5,73,3,4,8,64,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,11.0,38.0,1.6,1.0,0,0,3.0,6.0,40.9,1.0,0.5,0,0,5.0,7.0,37.8,1.2,1.0,-2.0,-10.0,800.0,,,7,9,20.7,6.0,1557,1306,1559
7,202206050408,1,0,0,10,2,3,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,39.7,2.6,1.0,0,0,110.0,8.0,40.4,4.3,1.0,0,0,150.0,15.0,37.3,4.1,1.0,4.0,1.0,1200.0,,,4,4,251.6,11.0,1089,1313,1428
8,202206050408,5,3,2,24,10,5,7,126,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,11.0,44.5,5.5,0.9166666666666666,0,0,4.0,7.0,13.7,3.4,0.5,0,0,2.0,3.0,13.9,2.1,0.08333333333333333,-4.0,11.0,500.0,,,2,2,37.4,9.0,1426,1345,306
9,202206050408,2,5,4,83,6,12,13,141,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.0,11.0,40.4,1.9,0.5384615384615384,0,0,9.0,9.0,39.3,1.3,0.16666666666666666,0,0,10.0,8.0,38.2,2.4,0.8333333333333334,-1.5,0.0,700.0,,,1,1,31.1,8.0,1348,1559,1221
10,202206050408,2,3,5,46,3,4,8,64,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,38.6,1.4,0.5,0,0,7.0,11.0,45.6,8.0,0.09090909090909091,0,0,10.0,7.0,38.8,1.8,0.2,0.0,-9.0,900.0,,,8,10,28.3,7.0,1447,1306,1721
