,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202006010110,0,2,5,40,2,0,0,4,0,0,0,1,0,0,3,18,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,12.0,35.9,1.6,0.0625,0.0,0.0,6.0,15.0,38.3,2.3,0.11764705882352941,0.0,0.0,2.0,1.0,34.7,0.0,0.0625,-5.5,-6.0,0.0,0.0,0.0,8,15,4.3,2.0,1611,702,1263,0.0,0.0,3.0,8.0,34.4,0.5,0.1875,0.0,0.0,1.0,7.0,35.8,0.8,0.15384615384615385,-1.7,0.2,55.0,-62.0,16.0,16.0,466.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.41000000000000014,0.0
1,202006010110,2,1,0,9,2,4,5,69,1,0,0,1,0,1,0,1,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,41.4,0.8,0.9090909090909091,0.0,0.0,170.0,15.0,33.6,0.9,1.0,0.0,0.0,170.0,15.0,35.5,1.9,0.7647058823529411,5.5,4.0,-400.0,0.0,0.125,8,16,4.0,1.0,1310,1405,1618,0.0,0.0,160.0,16.0,36.5,1.7,0.9375,0.0,0.0,130.0,11.0,34.2,0.5,0.8125,1.5,0.0,57.0,-1406.0,16.0,11.0,504.0,-0.45454545454545453,0.0,0.0,0.0625,-0.125,1.1499999999999992,0.0
2,202006010110,10,12,11,99,5,3,1,43,1,0,0,3,2,0,0,7,1,1,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,33.1,0.2,0.7333333333333333,0.0,0.0,12.0,9.0,33.4,0.2,0.9375,0.0,0.0,10.0,4.0,34.6,0.3,0.4,0.0,-6.0,0.0,0.0,0.0,5,9,10.7,6.0,1503,1559,1263,0.0,0.0,9.0,10.0,34.1,0.8,0.75,0.0,0.0,13.0,13.0,35.1,0.9,0.75,1.9,0.0,57.0,-616.0,16.0,15.0,476.0,0.06666666666666667,0.0,0.06666666666666667,-0.0625,-0.0625,-0.4700000000000003,0.0
3,202006010110,1,0,3,16,2,2,2,29,0,0,2,2,1,0,3,4,0,1,2,9,0,0,2,2,0,0,1,1,0,0,0,2,0,0,0,1,0.0,0.0,15.0,8.0,33.3,0.9,0.75,0.0,0.0,7.0,4.0,32.2,0.2,0.6666666666666666,0.0,0.0,13.0,14.0,35.4,1.3,0.5333333333333333,3.0,-4.0,0.0,0.0,0.14285714285714285,4,8,19.9,9.0,1655,1482,239,0.0,0.0,7.0,1.0,32.1,0.0,0.7777777777777778,0.0,0.0,6.0,4.0,32.1,0.2,0.875,-1.1,0.2,55.0,-1057.0,16.0,16.0,462.0,-0.0625,,-0.06666666666666667,,,0.24999999999999928,0.0
4,202006010110,3,4,5,25,0,1,0,4,0,1,0,3,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,140.0,10.0,37.8,1.4,0.9333333333333333,0.0,0.0,160.0,8.0,34.1,0.5,0.5,0.0,0.0,150.0,12.0,34.4,1.0,0.6875,1.0,-2.0,0.0,0.1,0.35,2,4,27.7,11.0,1618,563,1263,0.0,0.0,170.0,18.0,33.8,1.3,0.9444444444444444,0.0,0.0,180.0,13.0,35.8,1.2,1.0,1.6,0.0,57.0,-433.0,16.0,15.0,470.0,-0.13333333333333333,-0.0625,0.0,0.0,-0.05555555555555555,0.43000000000000044,0.0
5,202006010110,4,4,2,29,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,6.0,34.2,0.3,0.625,0.0,0.0,7.0,11.0,34.4,0.8,0.6,0.0,0.0,7.0,1.0,34.9,0.0,0.125,-2.5,6.0,0.0,0.0,0.0,6,11,57.1,13.0,1172,1570,1556,0.0,0.0,14.0,2.0,34.4,0.1,0.5,0.0,0.0,10.0,8.0,35.1,0.7,0.625,-0.5,0.4,55.0,0.0,16.0,16.0,470.0,0.0,-0.2,0.0,-0.0625,0.0,-0.17999999999999972,0.0
6,202006010110,0,0,2,11,2,4,5,69,0,0,0,5,0,0,1,7,0,1,2,17,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,8.0,11.0,39.9,3.4,0.7272727272727273,0.0,0.0,11.0,10.0,34.7,0.7,0.9375,0.0,0.0,8.0,10.0,34.5,0.5,0.9375,-0.5,22.0,-200.0,0.0,0.0,3,5,19.5,8.0,1169,1405,460,0.0,0.0,12.0,5.0,34.7,0.4,0.5625,0.0,0.0,8.0,7.0,34.0,0.4,0.75,-1.3,0.0,55.0,-263.0,16.0,11.0,492.0,0.09090909090909091,0.0,0.0,0.0625,0.0625,1.1799999999999997,0.0
7,202006010110,6,7,3,39,1,1,2,12,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,4.0,6.0,43.4,3.2,0.16666666666666666,0.0,0.0,5.0,10.0,14.0,10.3,0.7692307692307693,0.0,0.0,11.0,11.0,38.3,1.6,0.7333333333333333,2.5,-11.0,-300.0,0.0,0.3333333333333333,1,1,6.2,3.0,1736,749,1482,0.0,0.0,11.0,9.0,35.3,0.6,0.75,0.0,0.0,11.0,12.0,37.3,2.0,0.875,1.1,0.0,57.0,-919.0,16.0,6.0,487.0,0.8333333333333334,0.07692307692307693,0.0,0.0,0.0,-0.9099999999999995,0.0
8,202006010110,0,2,5,40,1,0,2,6,0,0,0,1,0,0,3,18,1,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0.0,0.0,14.0,15.0,35.0,1.5,0.8888888888888888,0.0,0.0,16.0,12.0,35.6,0.7,0.7222222222222222,0.0,0.0,7.0,15.0,35.8,1.2,0.1875,0.0,-4.0,0.0,0.0,0.0,6,12,56.2,12.0,1611,1186,1263,0.0,0.0,13.0,11.0,34.0,0.9,0.6875,0.0,0.0,10.0,1.0,33.8,0.0,0.8125,-2.9,0.2,55.0,-279.0,16.0,18.0,440.0,0.0,0.1111111111111111,0.0,0.0,-0.1875,0.4000000000000007,0.0
9,202006010110,0,0,1,8,4,3,0,35,0,0,0,1,0,0,1,7,2,1,0,7,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0.0,0.0,150.0,13.0,38.2,2.1,0.5333333333333333,0.0,0.0,160.0,14.0,36.2,2.9,0.6875,0.0,0.0,140.0,14.0,37.9,2.6,1.0,0.5,1.0,0.0,0.0,0.23809523809523808,2,3,307.7,15.0,1287,1366,1235,0.0,0.0,160.0,14.0,36.8,1.2,0.75,0.0,0.0,160.0,16.0,35.5,1.4,0.75,0.6,0.0,57.0,-1250.0,16.0,15.0,491.0,0.13333333333333333,0.25,0.0,0.125,0.125,0.48000000000000115,0.0
