,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202506010708,0,0,0,4,4,4,5,54,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,34.3,0.0,0.16666666666666666,0.0,0.0,20.0,3.0,38.4,0.7,0.07142857142857142,0.0,0.0,50.0,8.0,34.9,0.9,0.75,3.5,4.0,0.0,0.18811881188118812,0.3465346534653465,7,11,7.4,4.0,759,334,1428,0.0,0.0,20.0,1.0,38.5,0.0,0.1111111111111111,0.0,0.0,30.0,4.0,36.2,0.8,0.375,0.39999999999999997,0.6,55.0,56.0,14.0,18.0,456.0,0.05555555555555555,0.0,-0.3125,-0.05555555555555555,-0.0625,-0.3900000000000013,0.0,-1.1592000000000056,1.0546999999999969,-1.016600000000004,1.1546999999999983,0.2834000000000003,0.2504769951905314,1.7373543104387206,1.0,1.0,1.0
1,202506010708,57,56,36,374,7,10,6,101,1,1,1,1,11,15,9,47,1,1,2,21,1,0,1,0,4,1,2,18,0,1,1,5,0,0,1,0,0.0,0.0,10.0,15.0,37.2,1.3,0.125,0.0,0.0,30.0,3.0,36.1,0.2,0.14285714285714285,0.0,0.0,50.0,1.0,34.1,0.0,0.06666666666666667,-7.0,-4.0,-200.0,0.0,0.07692307692307693,3,4,5.3,2.0,1716,1014,1167,0.0,0.0,70.0,3.0,34.6,0.4,0.23529411764705882,0.0,0.0,70.0,8.0,34.9,1.4,0.2222222222222222,-1.4,0.6,56.0,42.0,14.0,16.0,464.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000009,0.0,1.2834000000000003,0.6407999999999987,-1.3592000000000013,-1.049900000000001,-0.5592000000000041,0.06286195337136032,1.1232096865679184,0.0,3.0,0.6666666666666666
2,202506010708,4,7,7,47,25,26,36,320,0,0,1,4,2,2,4,14,4,11,7,74,0,0,1,1,1,0,1,4,1,2,2,10,0,0,1,1,0.0,0.0,70.0,3.0,35.9,0.2,0.75,0.0,0.0,80.0,5.0,35.4,0.3,1.0,0.0,0.0,80.0,7.0,35.0,0.2,0.42857142857142855,2.0,4.0,0.0,0.04878048780487805,0.14634146341463414,2,2,9.1,6.0,1564,1013,334,0.0,0.0,40.0,1.0,36.0,0.0,0.46153846153846156,0.0,0.0,60.0,5.0,34.6,0.4,0.8333333333333334,0.0,0.4,57.0,36.0,14.0,16.0,458.0,0.0,-0.5,0.14285714285714285,-0.23076923076923078,0.0,0.1999999999999993,0.0,0.44079999999999586,-0.05920000000000414,-0.4592000000000027,0.5407999999999973,-1.316600000000001,0.21939649040709805,0.5306599664568633,0.0,4.0,0.5
3,202506010708,76,67,58,427,46,40,47,440,8,5,5,19,12,12,14,75,5,5,2,73,1,1,0,6,1,2,6,20,0,0,0,7,0,0,0,2,0.0,0.0,30.0,8.0,35.9,0.6,0.7142857142857143,0.0,0.0,40.0,7.0,35.2,0.8,0.5454545454545454,0.0,0.0,30.0,6.0,33.5,0.7,0.5454545454545454,-1.0,-10.0,0.0,0.25,0.5,6,9,7.3,3.0,1428,1167,1263,0.0,0.0,20.0,1.0,37.1,0.0,0.5625,0.0,0.0,10.0,3.0,36.2,0.1,0.6111111111111112,-1.6,0.4,58.0,168.0,14.0,14.0,464.0,0.07142857142857142,0.0,0.09090909090909091,-0.25,-0.2222222222222222,-0.2500000000000007,0.0,-0.4316999999999993,-0.2591999999999999,-1.9592000000000027,0.7683000000000035,0.2834000000000003,0.0639554636701721,1.2056533498481232,0.0,4.0,0.25
4,202506010708,1,1,1,21,4,6,4,27,0,0,0,1,0,0,0,5,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,100.0,11.0,37.5,0.8,0.1875,0.0,0.0,90.0,9.0,36.4,0.4,0.4666666666666667,0.0,0.0,50.0,1.0,35.6,0.0,0.35714285714285715,-5.0,6.0,0.0,0.08928571428571429,0.26785714285714285,4,5,35.6,12.0,1220,1412,1317,0.0,0.0,50.0,3.0,35.5,0.2,0.46153846153846156,0.0,0.0,100.0,7.0,36.0,0.5,0.07692307692307693,-1.4,0.4,57.0,36.0,14.0,16.0,442.0,0.125,0.06666666666666667,-0.07142857142857142,0.0,0.0,0.38999999999999985,0.0,2.0407999999999973,-0.2832000000000008,0.1407999999999987,0.04079999999999728,0.08339999999999748,0.15431259853815518,0.7238784428341539,0.0,3.0,0.6666666666666666
5,202506010708,42,30,34,304,12,13,17,165,3,2,3,18,8,7,8,66,1,1,3,24,0,0,2,5,1,0,0,9,0,0,1,6,0,0,0,3,0.0,0.0,50.0,4.0,34.4,1.0,0.5,0.0,0.0,40.0,7.0,33.8,0.9,1.0,0.0,0.0,20.0,10.0,35.4,1.3,0.4,3.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3,3,16.7,7.0,1098,1362,1294,0.0,0.0,30.0,4.0,34.1,0.4,0.9090909090909091,0.0,0.0,30.0,3.0,33.8,0.5,0.7272727272727273,-0.5,0.2,58.0,70.0,14.0,10.0,506.0,-0.2,0.0,-0.1,0.0,-0.09090909090909091,0.08999999999999986,0.0,-1.0592000000000041,-1.6592000000000056,-0.516600000000004,-1.3592000000000013,-2.1166000000000054,0.22986880915315067,0.5932958789676533,0.0,3.0,0.0
6,202506010708,42,44,41,401,0,0,1,1,0,0,1,1,9,8,4,63,0,0,0,0,0,0,0,0,1,3,2,18,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.3,0.2,0.6666666666666666,0.0,0.0,50.0,2.0,34.5,0.3,0.8181818181818182,0.0,0.0,20.0,3.0,34.8,0.1,0.6666666666666666,0.5,6.0,-200.0,0.06666666666666667,0.3,4,6,3.3,1.0,1503,38,1263,0.0,0.0,20.0,4.0,33.6,0.5,0.5454545454545454,0.0,0.0,10.0,3.0,36.2,0.1,1.0,0.4,0.8,58.0,13.0,14.0,15.0,534.0,-0.26666666666666666,-0.09090909090909091,0.1111111111111111,-0.09090909090909091,-0.625,-0.09000000000000127,0.0,-0.6166000000000054,-0.9592000000000027,-1.1166000000000054,-2.316600000000001,-0.4831999999999965,0.1564059139462296,0.8611620056644397,0.0,1.0,1.0
7,202506010708,7,4,3,23,24,29,27,252,0,0,0,2,1,1,0,1,4,4,7,40,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0.0,0.0,60.0,7.0,34.6,1.1,0.15384615384615385,0.0,0.0,70.0,9.0,34.5,1.2,0.8,0.0,0.0,60.0,10.0,35.5,0.7,0.6875,1.5,-8.0,200.0,0.15,0.25,5,7,7.4,5.0,1352,1294,1503,0.0,0.0,20.0,1.0,35.4,0.0,0.16666666666666666,0.0,0.0,40.0,3.0,34.3,0.6,0.15384615384615385,-1.6,0.4,57.0,119.0,14.0,13.0,464.0,0.07692307692307693,-0.2,-0.125,0.0,0.0,-0.029999999999999007,0.0,-0.47469999999999857,-0.6064999999999969,-0.14990000000000236,-0.24990000000000379,-0.8064999999999998,0.2891342867353221,0.49234134500364707,1.0,0.0,
8,202506010708,11,11,12,67,3,3,3,13,1,1,1,3,1,2,3,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.3,0.6,0.625,0.0,0.0,70.0,3.0,35.2,0.2,0.625,0.0,0.0,80.0,8.0,34.5,1.5,0.9230769230769231,0.0,-8.0,200.0,0.0375,0.2,6,10,32.6,11.0,1064,920,1556,0.0,0.0,100.0,11.0,33.7,1.2,0.3125,0.0,0.0,70.0,1.0,34.3,0.0,0.7272727272727273,-0.6,0.4,57.0,28.0,14.0,16.0,468.0,0.125,0.0625,-0.07692307692307693,0.0,-0.2727272727272727,0.35,0.0,0.22529999999999717,0.12530000000000285,-0.5747,-1.3746999999999971,-0.7747000000000028,0.19769790115299476,0.5932958789676523,0.0,0.0,
9,202506010708,15,7,6,85,1,0,2,8,0,0,0,0,2,0,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,38.5,1.9,0.1875,0.0,0.0,40.0,15.0,42.8,4.7,0.26666666666666666,0.0,0.0,60.0,1.0,38.9,0.0,0.4166666666666667,-5.5,10.0,0.0,0.0,0.07142857142857142,1,1,92.5,13.0,1154,1489,1561,0.0,0.0,50.0,15.0,39.1,2.9,0.375,0.0,0.0,80.0,6.0,39.4,2.4,0.1875,-1.2,0.2,55.0,43.0,14.0,16.0,524.0,0.0,0.7333333333333333,-0.25,0.0625,0.125,0.18999999999999986,0.0,-1.1259000000000015,3.4073999999999955,-0.49260000000000304,1.8449000000000026,0.5871999999999957,0.09462645859730073,1.5576905982896592,-2.0,0.0,
