,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202406010105,22,25,26,169,1,4,1,5,0,1,0,0,5,9,9,52,0,1,0,2,0,1,0,0,1,1,2,19,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.4,0.2,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8,15,2.8,1.0,1463,1332,1167,,,,,,,,,,,,,,,,1.0,57.0,21.0,17.0,18.0,546.0,-0.05555555555555555,,,,,,,-0.516600000000004,,,,,,,1.0,1.0,1.0
1,202406010105,12,30,21,261,3,3,4,35,0,0,1,0,3,11,4,115,1,1,1,2,0,0,1,0,1,6,2,56,0,0,1,2,0,0,1,0,0.0,0.0,30.0,3.0,36.4,1.1,0.3333333333333333,0.0,0.0,10.0,3.0,34.5,0.3,0.14285714285714285,0.0,0.0,30.0,3.0,36.3,0.2,0.3333333333333333,0.0,-4.0,0.0,0.0449438202247191,0.16853932584269662,1,2,7.3,4.0,1222,1028,1328,0.0,0.0,20.0,4.0,35.4,1.2,0.6,,,,,,,,0.3,0.75,57.0,27.0,17.0,18.0,468.0,0.0,0.0,0.0,0.0,,0.12000000000000029,0.0,0.48339999999999606,-1.4166000000000025,-0.03170000000000073,-1.2832000000000008,,0.1627429284822387,0.7697402159170318,1.0,3.0,0.6666666666666666
2,202406010105,12,30,21,261,8,11,13,56,3,4,3,10,3,11,4,115,1,2,2,9,0,0,0,3,1,6,2,56,0,0,1,2,0,0,0,1,0.0,0.0,10.0,3.0,35.2,0.4,0.375,0.0,0.0,20.0,2.0,33.4,0.1,0.5,0.0,0.0,10.0,3.0,35.9,0.1,0.35714285714285715,0.0,4.0,200.0,0.16030534351145037,0.37404580152671757,4,7,4.4,3.0,1222,1592,1328,,,,,,,,,,,,,,,0.0,1.0,57.0,28.0,17.0,16.0,476.0,-0.1875,0.1,-0.07142857142857142,,,-0.34999999999999787,0.0,-0.2591999999999999,-2.059200000000004,0.44079999999999586,,,0.06355403721447209,1.053037933262088,1.0,0.0,
3,202406010105,22,27,33,237,0,1,1,9,0,0,0,0,1,1,1,19,0,0,1,1,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0.0,0.0,1.0,3.0,39.8,0.5,0.16666666666666666,0.0,0.0,2.0,4.0,35.6,0.5,0.17647058823529413,0.0,0.0,4.0,2.0,33.9,0.0,0.0625,-0.5,1.0,600.0,0.11194029850746269,0.41044776119402987,5,10,4.2,2.0,1393,419,1263,,,,,,,,,,,,,,,-0.5,0.6666666666666666,57.0,-265.0,17.0,12.0,555.0,0.0,0.0,0.0625,,,2.9499999999999993,0.0,1.5204999999999984,-0.3166000000000011,-1.5592000000000041,,,0.05157099346776162,2.4796953217863043,2.0,1.0,0.0
4,202406010105,2,2,5,63,4,5,8,95,0,0,0,6,0,0,0,21,0,2,3,36,0,0,0,3,0,0,0,12,0,2,2,22,0,0,0,2,0.0,0.0,80.0,7.0,36.5,1.7,0.7777777777777778,0.0,0.0,120.0,6.0,33.9,0.9,0.35714285714285715,,,,,,,,-1.0,0.0,0.0,0.06741573033707865,0.20224719101123595,8,16,306.7,11.0,1507,1328,593,,,,,,,,,,,,,,,-1.0,0.0,57.0,27.0,17.0,18.0,430.0,-0.3888888888888889,0.07142857142857142,,,,2.6000000000000014,0.0,0.5833999999999975,-2.016600000000004,,,,0.21031746031746032,1.3000000000000007,2.0,2.0,0.0
5,202406010105,4,4,5,46,53,39,36,352,2,2,1,2,2,1,2,16,17,15,15,78,1,0,0,0,1,0,0,6,7,7,3,31,0,0,0,0,0.0,0.0,40.0,8.0,42.3,9.4,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6,12,66.9,9.0,1672,1428,1167,,,,,,,,,,,,,,,,0.0,57.0,104.0,17.0,8.0,450.0,0.0,,,,,,,5.616799999999998,,,,,,,2.0,1.0,0.0
6,202406010105,31,38,43,293,21,26,25,216,0,1,3,13,9,7,15,91,10,7,6,62,0,0,2,5,4,2,5,34,2,4,3,26,0,0,1,2,0.0,0.0,60.0,3.0,36.2,0.2,0.7272727272727273,,,,,,,,,,,,,,,,,0.0,,,1,1,34.3,8.0,1691,1294,1167,,,,,,,,,,,,,,,,1.0,57.0,20.0,17.0,11.0,512.0,-0.2727272727272727,,,,,,,0.2834000000000003,,,,,,,1.0,1.0,1.0
7,202406010105,8,6,4,56,2,1,1,7,0,0,0,1,3,2,1,25,0,0,0,2,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,37.5,1.3,0.4375,0.0,0.0,3.0,3.0,35.8,0.2,0.5625,0.0,0.0,2.0,4.0,36.4,0.5,0.3125,-1.5,2.0,0.0,0.037383177570093455,0.205607476635514,3,5,20.6,7.0,1154,891,1561,0.0,0.0,4.0,2.0,36.5,0.2,0.125,0.0,0.0,10.0,5.0,36.7,0.9,0.1875,-0.5,0.4,55.0,-224.0,17.0,16.0,502.0,-0.125,-0.4375,0.0,-0.0625,0.125,0.08999999999999915,0.0,1.5833999999999975,-0.11660000000000537,0.48339999999999606,0.5833999999999975,0.7834000000000003,0.16007810593582122,0.5491812087098403,0.0,5.0,0.4
8,202406010105,3,1,3,12,0,2,2,22,0,0,1,0,3,1,3,8,0,0,2,5,0,0,1,0,1,0,2,3,0,0,1,2,0,0,1,0,0.0,0.0,70.0,3.0,36.6,0.2,0.1111111111111111,0.0,0.0,40.0,3.0,38.0,0.6,0.375,0.0,0.0,30.0,8.0,34.3,1.6,0.8461538461538461,2.5,2.0,0.0,0.0625,0.16964285714285715,7,13,19.8,6.0,1693,1561,1167,,,,,,,,,,,,,,,2.5,0.6666666666666666,57.0,20.0,17.0,18.0,478.0,0.0,0.1875,0.0,,,1.1500000000000021,0.0,0.6833999999999989,1.6683000000000021,-1.1592000000000056,,,0.3040305384448665,1.5253414918196746,1.0,1.0,1.0
9,202406010105,13,7,12,159,3,4,2,87,0,1,0,2,4,2,3,46,1,0,0,12,0,0,0,0,2,0,1,23,1,0,0,5,0,0,0,0,0.0,0.0,5.0,9.0,44.0,1.5,0.35714285714285715,0.0,0.0,6.0,11.0,42.4,4.3,0.38461538461538464,0.0,0.0,11.0,15.0,38.7,3.3,0.375,3.0,1.0,500.0,0.0,0.0392156862745098,3,6,489.1,15.0,1304,1036,1503,0.0,0.0,5.0,12.0,36.4,1.8,0.0625,0.0,0.0,15.0,2.0,34.6,0.0,0.06666666666666667,-1.3,0.2,55.0,-277.0,17.0,14.0,459.0,0.14285714285714285,0.46153846153846156,0.375,0.0,0.0,2.4799999999999995,0.0,,3.007399999999997,2.7834000000000003,0.9407999999999959,-0.8592000000000013,0.15099002182179103,3.5363257768480545,1.0,1.0,0.0
