,result_flag
0,4
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,4
12,3
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,3
22,3
23,1
24,0
25,0
26,0
27,0
28,0
29,7
30,3
31,3
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,3
44,9
45,2
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,2
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,2
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,10
76,4
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,3
92,3
93,2
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,5
108,8
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
