,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,セボンサデッセ,牡4,58.0,武豊,橋口,,---.-,**,栗東,2022104903,666,ルヴァンスレーヴ,チャームクォーク,クロフネ,1.2059997159253384,2,0.0,5,0.1936576432812367,2,1.3618405260914563,1.0,5.2,2,0.2544670549148006,0.15308483698480685,0.20377594594980372,1.0
1,2,2,ケイアイアギト,牡3,55.0,鮫島駿,加藤征,,---.-,**,美浦,2023102769,1157,エスポワールシチー,ターフデザイナー,Unbridled's Song,1.1246919035067462,4,0.0,5,0.0985539982628086,4,0.1924366831069191,6.0,2.7,1,0.07902525890911602,0.2948300564151836,0.1869276576621498,2.0
2,3,3,レッドライトニング,牡5,58.0,長浜,浅利,,---.-,**,美浦,2021102200,1214,エイシンフラッシュ,ブランシェール,ディープインパクト,1.586009508902139,1,0.0,5,0.638145268513766,1,0.3142364221777133,5.0,15.3,6,0.08926123306934361,0.05202883348503241,0.070645033277188,6.0
3,3,4,マッスルバック,牡5,58.0,黛,秋山,,---.-,**,栗東,2021103809,1109,ミュゼスルタン,ベルシエロ,ダイワメジャー,0.1871478749454214,9,0.0,5,-0.9980670007428736,14,-1.0099982823448193,11.0,95.4,12,0.023744064155267888,0.008344246879675006,0.016044155517471445,13.0
4,4,5,ライフゲート,セ4,58.0,丹内,伊藤圭,,---.-,**,美浦,2022103778,1091,マインドユアビスケッツ,フィーリンググー,セイントアレックス,-0.6940189905756621,14,-0.0140215476198475,13,-0.7334531542254675,12,-1.1773446184463232,12.0,7.8,4,0.02008526040422739,0.10205655798987126,0.06107090919704933,7.0
5,4,6,オセアバトルプラン,牡6,58.0,古川吉,菊川,,---.-,**,美浦,2020100060,1015,バトルプラン,プレミアステイタス,タニノギムレット,0.9493402618540804,5,0.0,5,-0.1065502812039501,6,-1.5528812961678908,14.0,97.5,13,0.01379697761975805,0.0081645246391897,0.010980751129473876,14.0
6,5,7,モレポブラーノ,牡4,58.0,小沢,庄野,,---.-,**,栗東,2022105443,1185,マインドユアビスケッツ,ハラペーニョペパー,ゼンノロブロイ,-0.0694510116715438,10,-0.0064907629733172,10,-0.6985960229946617,11,-1.4171367775762702,13.0,35.3,10,0.015802909579916556,0.022550740858951725,0.01917682521943414,11.0
7,5,8,バタール,セ4,58.0,浜中,鹿戸,,---.-,**,美浦,2022104601,1115,ナダル,アデレードヒル,ゴールドヘイロー,0.6496344943147461,7,0.0,5,-0.4571083650851826,9,0.3782851316595803,4.0,9.1,5,0.09516535742166457,0.08747704970560392,0.09132120356363424,4.0
8,6,9,エアニゲラ,牝4,56.0,舟山,池添,,---.-,**,栗東,2022102308,1221,アルアイン,エアベルヘザー,エンパイアメーカー,0.5118144026569521,8,0.0,5,-0.6183129613415801,10,0.6205740335375223,3.0,25.3,8,0.1212561056978515,0.03146407716683778,0.07636009143234464,5.0
9,6,10,ストラーダ,牝3,53.0,横山和,安田,,---.-,**,栗東,2023100937,1140,ルヴァンスレーヴ,スイートジュエリー,キングカメハメハ,-0.116181664922717,11,-0.0140215476198475,13,-0.0575717811739233,5,0.0194889273903286,7.0,19.6,7,0.06647459061792599,0.040614344506173246,0.053544467562049614,8.0
10,7,11,メイショウタイピン,牡4,58.0,池添,飯田,,---.-,**,栗東,2022102828,1032,モズアスコット,メイショウキラリ,マンハッタンカフェ,0.7874951492631099,6,0.0,5,-0.2958563229970454,7,-0.715795092678198,8.0,25.5,9,0.03186587725038607,0.031217300091019442,0.03154158867070275,9.0
11,7,12,エンプレスフレーム,牝4,56.0,原田和,上原博,,---.-,**,美浦,2022107254,1143,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,-0.5458551662086819,13,-0.0103692549006235,11,-0.8975437093314934,13,-0.7983069213872572,10.0,101.5,14,0.029342117168076505,0.007842769973605869,0.018592443570841187,12.0
12,8,13,ギマール,牡5,58.0,国分恭,岡田,,---.-,**,栗東,2021105931,1124,カレンブラックヒル,アールヌーヴォー,ブライアンズタイム,1.1281208966744587,3,0.0,5,0.1025648028742259,3,-0.7164640330898604,9.0,43.8,11,0.03184456800544237,0.01817445553244283,0.025009511768942602,10.0
13,8,14,ディアウス,牡4,58.0,横山武,吉岡,,---.-,**,栗東,2022102905,1170,シニスターミニスター,パドックシアトル,Seattle Fitz,-0.454186913173876,12,-0.0140215476198475,13,-0.4529277769612769,8,0.6736725198298209,2.0,5.6,3,0.12786862518622288,0.1421502057716064,0.13500941547891465,3.0
