,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ホウオウザロイヤル,牡3,57.0,丹内,堀,,---.-,**,美浦,2023107192,1091,ドレフォン,ブラックエンブレム,ウォーエンブレム,-0.5325653912882864,11,0.0002250289596722,8,-0.1777821453115123,16,-0.7367332102782448,10.0,13.8,6,0.04869716528509499,0.05767438191524681,0.053185773600170905,12.0
1,1,2,ルージュフィーリア,牝3,55.0,佐々木,大竹,,---.-,**,美浦,2023107342,1197,キズナ,レッドレグナント,ロードカナロア,-0.3886184522775173,9,-0.0133825093620526,14,-0.0163834413552731,3,-0.7678696641758267,11.0,6.8,3,0.047204270575758975,0.11704506918094207,0.08212466987835051,3.0
2,2,3,グローリアスダンス,牝3,54.0,☆長浜,粕谷,,---.-,**,美浦,2023102402,1214,ミッキーグローリー,バウンシーダンス,No Nay Never,-0.4901073939291982,10,-0.0004756262575621,9,-0.1646019605883292,15,-0.3664029543968733,6.0,81.0,14,0.07052385889283141,0.00982600580778279,0.0401749323503071,13.0
3,2,4,ブラックジャック,牡3,54.0,▲小林美,須貝,,---.-,**,栗東,2023104933,1206,ダノンスマッシュ,ダブルファンタジー,ジャイアントレッカー,-0.6412365941763061,13,-0.0109598037539903,11,-0.0766597482903409,10,-0.7014614700400552,9.0,5.7,2,0.050445450328258104,0.13963271411059755,0.09503908221942783,2.0
4,3,5,ディサイドオンミー,牝3,52.0,▲大久保,堀内,,---.-,**,美浦,2023103518,1194,ベンバトル,ファビュラスセンス,グラスワンダー,0.7978242249630688,4,0.0070747361998612,2,-0.064097758977547,8,-0.5561739057336088,8.0,14.4,7,0.05833370900035722,0.0552712826687782,0.05680249583456771,7.0
5,3,6,フクノアンタレス,牝3,53.0,△鷲頭,堀内,,---.-,**,美浦,2023102332,1202,タワーオブロンドン,ウエスタンレベッカ,ゼンノロブロイ,-0.2128156738017741,8,0.0010545960988356,4,-0.1419723958544144,13,-0.117206733236654,4.0,37.4,11,0.09048167081276216,0.021280921669262192,0.05588129624101218,8.0
6,4,7,カテドラルクォーツ,牡3,57.0,黛,菊沢,,---.-,**,美浦,2023103668,1109,ブリックスアンドモルタル,レディトリス,エンパイアメーカー,0.4473859181427396,5,-0.0004756262575621,9,-0.0343354373539916,4,0.1193007176959014,2.0,111.4,16,0.11462371828115328,0.007144582319842065,0.06088415030049767,6.0
7,4,8,ソチミルコ,牝3,55.0,横山武,宮田,,---.-,**,美浦,2023106965,1170,リオンディーズ,キラープレゼンス,ハーツクライ,-0.619553707053091,12,-0.0133825093620526,14,-0.0484723451847455,6,-1.3666161198512663,15.0,20.0,8,0.02593874796438837,0.03979532352152031,0.03286703574295434,15.0
8,5,9,ゲレイロ,牡3,57.0,小沢,今野,,---.-,**,栗東,2023104669,1185,ミスターメロディ,キタサンテンビー,ダイワメジャー,-0.7507508709893621,15,-0.0133825093620526,14,-0.0667024468655904,9,-0.8551894343258876,12.0,65.1,13,0.04325723906721459,0.01222590584378504,0.027741572455499817,16.0
9,5,10,チェリーブルーム,牝3,52.0,▲遠藤,蛯名利,,---.-,**,美浦,2023101675,1218,ミスターメロディ,チェリーシェル,サクラバクシンオー,2.110679327777892,1,0.0070747361998612,2,0.1183260167997704,1,-0.0204189480866897,3.0,106.5,15,0.09967701242071753,0.0074733001918347985,0.05357515630627616,11.0
10,6,11,フルムーン,牡3,57.0,武豊,藤岡健,,---.-,**,栗東,2023100610,666,ロードカナロア,ムーンライトベイ,High Chaparral,-1.367115207620807,16,-0.0133825093620526,14,-0.1523474729630738,14,-1.0845962794960249,14.0,2.8,1,0.034389722371826796,0.2842523108680022,0.1593210166199145,1.0
11,6,12,オリヒメボシ,牝3,54.0,☆舟山,庄野,,---.-,**,栗東,2023103612,1221,ニューイヤーズデイ,ロイヤルヴィザージ,ロードカナロア,1.0105483803786175,2,0.0070747361998612,2,-0.0345393229043325,5,-0.2315112685586264,5.0,28.9,10,0.08070840834020042,0.02754001627786872,0.05412421230903457,9.0
12,7,13,スカイプレリュード,牡3,57.0,横山琉,室井,,---.-,**,美浦,2023101873,1192,レッドファルクス,スカイソング,ディープスカイ,-0.6636379537110494,14,-0.0133825093620526,14,-0.0545979371944052,7,-0.5476649205024232,7.0,53.5,12,0.05883218743393577,0.014876756456643101,0.03685447194528944,14.0
13,7,14,ロードクラシコ,牡3,57.0,斎藤,斎藤誠,,---.-,**,美浦,2023105797,1178,ダノンプレミアム,キャサリンオブアラゴン,Holy Roman Emperor,-0.0597934532454333,6,0.0009287233360444,6,-0.1194017062770528,11,-0.8729863700458012,13.0,12.3,5,0.04249420275784907,0.06470784312442325,0.05360102294113616,10.0
14,8,15,スッサンエア,牝3,55.0,鮫島駿,河嶋,,---.-,**,栗東,2023102151,1157,イスラボニータ,ベネディーレ,クロフネ,0.8042004142148271,3,0.0009287233360444,6,0.0006519258508325,2,-2.1905001089588505,16.0,7.1,4,0.01137996009402158,0.11209950287752198,0.061739731485771776,5.0
15,8,16,ヤジロベエバランス,牝3,51.0,★河原田,岩戸,,---.-,**,美浦,2023106291,1204,ディーマジェスティ,イタリアンフェッテ,ヨハネスブルグ,-0.2109420538356503,7,0.0009287233360444,6,-0.1404040989737083,12,0.189933379035914,1.0,27.3,9,0.12301267637362963,0.02915408316594894,0.07608337976978928,4.0
