,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ジーナグレイス,牝3,55.0,江田照,田中勝,,---.-,**,美浦,2023107385,689,キセキ,ジーナスイート,ステイゴールド,-0.0834640666306524,10,-0.1101936891894584,9,-0.2542531592071025,9,-2.2168044209643463,14.0,29.9,10,0.01002775364836607,0.02650092109416031,0.018264337371263192,14.0
1,1,2,ダイヤモンドパレス,牝3,55.0,津村,手塚久,,---.-,**,美浦,2023107160,1092,サトノダイヤモンド,パレスルーマー,Royal Anthem,0.6164063748936568,5,0.0796012362655706,6,-0.0254750895657029,5,0.348331285269965,2.0,3.9,1,0.13038509226696401,0.20317372838856243,0.16677941032776322,2.0
2,2,3,フロンテアムーン,牝3,52.0,▲石田,奥村武,,---.-,**,美浦,2023102172,1203,コントレイル,フロンテアクイーン,メイショウサムソン,-0.9243288474650788,13,-0.3527821217462355,11,-0.5192736269848853,16,-0.3085780588589914,7.0,28.1,9,0.0675983095258448,0.028198488993430366,0.047898399259637583,8.0
3,2,4,ミセスジョーンズ,牝3,52.0,▲石神道,松永康,,---.-,**,美浦,2023106493,1209,ヴァンセンヌ,ピンキージョーンズ,アイルハヴアナザー,0.4055942400165895,7,0.348220591351788,2,-0.3147455417683707,11,-0.8382624157474518,10.0,31.3,11,0.03980126194042734,0.025315576380683495,0.032558419160555414,12.0
4,3,5,アズサ,牝3,55.0,菊沢,和田郎,,---.-,**,美浦,2023101052,1161,サトノクラウン,ベルモントラハイナ,スウィフトカレント,0.3850832862042701,8,0.0984474671014829,5,-0.1562695000199398,7,-2.7139923642457053,15.0,52.9,14,0.006099267428844468,0.014978781488003655,0.010539024458424062,15.0
5,3,6,アールグレイ,牝3,55.0,原,蛯名正,,---.-,**,美浦,2023105003,1184,スワーヴリチャード,オピュレンス,Giant's Causeway,-0.7688016312131157,12,-0.5417423418469173,14,-0.3120960868634429,10,0.5105008252691253,1.0,4.3,2,0.15334064122620517,0.18427384667799845,0.1688072439521018,1.0
6,4,7,フレキシブル,牝3,55.0,戸崎圭,斎藤誠,,---.-,**,美浦,2023105808,5386,シルバーステート,デュアラブル,Curlin,0.5154344498709652,6,-0.0835297068482787,8,0.0333371490223668,3,-0.2225791282869901,6.0,7.0,3,0.07366898672027536,0.11319679153077047,0.09343288912552292,4.0
7,4,8,ギャニミード,牝3,55.0,北村宏,木村,,---.-,**,美浦,2023107054,1043,ドレフォン,シーリア,キングカメハメハ,-0.955393988452323,14,-0.4618350201685147,13,-0.461364707806179,14,-1.4970332902725196,13.0,7.9,4,0.02059663564612865,0.10030095452093586,0.06044879508353226,7.0
8,5,9,アルティマローネ,牝3,55.0,武藤,武市,,---.-,**,美浦,2023106811,1169,マインドユアビスケッツ,マルーンエンブレム,オルフェーヴル,0.183966311921204,9,0.0167451745363341,7,-0.203639738409021,8,0.3405779723128475,3.0,22.5,8,0.12937808470863824,0.03521677958735082,0.08229743214799452,5.0
9,5,10,ホウオウライラック,牝3,55.0,丸田,高柳瑞,,---.-,**,美浦,2023105618,1117,レイデオロ,ホウオウマルゴー,ディープインパクト,-0.7266595780381226,11,-0.3778726910342077,12,-0.4014296011548544,12,-0.5725572633612005,9.0,34.7,12,0.05191479262410273,0.022835087628685687,0.03737494012639421,10.0
10,6,11,アドマイヤフク,牝3,55.0,小崎,加藤征,,---.-,**,美浦,2023101048,1152,アドマイヤマーズ,アドマイヤナイト,アドマイヤムーン,1.4517155659225631,1,0.4256787812690805,1,0.1667117059524177,2,-0.568711516434873,8.0,49.1,13,0.05211482817477997,0.016138035452452005,0.034126431813615986,11.0
11,6,12,ノーブルスアーク,牝3,52.0,▲佐藤,尾形,,---.-,**,美浦,2023103651,1207,シルバーステート,カーヴィシャス,シンボリクリスエス,-1.469207374570347,16,-0.8712513142749321,16,-0.4466467050455421,13,-3.8695835159698126,16.0,84.0,16,0.0019204845396674644,0.00943306596089754,0.0056767752502825015,16.0
12,7,13,アンヴデット,牝3,55.0,丸山,高橋文,,---.-,**,美浦,2023107044,1127,リアルスティール,シングルゲイズ,Not A Single Doubt,0.8213685821477585,3,0.1804965302978388,4,0.0108755424875018,4,-1.053893987509977,12.0,13.6,6,0.03208109921028729,0.058263054464367164,0.04517207683732723,9.0
13,7,14,ピースフルマインド,牝3,55.0,荻野極,伊坂,,---.-,**,美浦,2023105298,1160,レイデオロ,ジェラシー,ハービンジャー,1.0717997615853772,2,-0.1711102859532044,10,0.3764956471974936,1,0.0678632673822727,4.0,8.0,5,0.09849682379906537,0.09904719258942417,0.09877200819424477,3.0
14,8,15,キタノアヤカ,牝3,55.0,木幡巧,萱野,,---.-,**,美浦,2023102715,1162,ロゴタイプ,ピンクノミーナ,ダイワメジャー,-1.2322535031368664,15,-0.6694517004157949,15,-0.462220591395627,15,-0.9170577483249186,11.0,62.6,15,0.03678548309586699,0.012657788190341747,0.024721635643104367,13.0
15,8,16,スターリットフレア,牝3,55.0,杉原,田中博,,---.-,**,美浦,2023103462,1135,コントレイル,ソウルスターリング,Frankel,0.7087404169441203,4,0.2561626822748646,3,-0.0977795524471739,6,0.0400020154170349,5.0,15.7,7,0.09579045544453604,0.05046990705193589,0.07313018124823596,6.0
