,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ニシノイストワール,牡4,58.0,荻野極,鹿戸,,---.-,**,美浦,2022107202,1160,キズナ,ドリームアンドホープ,Royal Applause,0.0437565055628223,5,0.0063393056878891,2,-0.3657899481190053,7,-2.4597593270448863,10.0,25.7,4,0.0073994844022679754,0.030188874811977393,0.018794179607122683,10.0
1,2,2,メアヴィア,牝5,56.0,江田照,金成,,---.-,**,美浦,2021104820,689,ミッキーロケット,スイートシャイン,ディープブリランテ,0.3128501104586711,4,-0.2729391583888799,5,0.1053134646200848,4,-0.6637753535453208,7.0,55.6,9,0.044584858056130154,0.013954210119924801,0.029269534088027477,7.0
2,3,3,アレクレア,牝4,56.0,松岡,蛯名利,,---.-,**,美浦,2022104851,1085,オルフェーヴル,スターズアンドクラウズ,マクフィ,-0.6984884961516253,8,-0.3010234507366618,7,-0.4912880677927503,9,-1.5144054675344498,9.0,28.6,5,0.01904423025461942,0.027127765128245416,0.02308599769143242,8.0
3,4,4,コスモアチーブ,牡4,58.0,石川,相沢,,---.-,**,美浦,2022106792,1150,ゴールドシップ,パフォーム,マツリダゴッホ,0.8806545038702274,2,-0.0324937325577771,3,0.1955240133374535,1,1.2231680785383334,1.0,11.0,3,0.2942229249069423,0.07053218933343809,0.1823775571201902,2.0
4,5,5,ムーンストラック,牝4,56.0,菊沢,武市,,---.-,**,美浦,2022104187,1161,シュヴァルグラン,リンターバル,Desert Prince,-0.6334470172679736,7,-0.4963082877067577,9,-0.2382254588220271,6,-0.3796809737638489,6.0,32.6,7,0.05923358384359674,0.023799204989810398,0.04151639441670357,6.0
5,6,6,トレベルオール,牡5,58.0,大野,辻,,---.-,**,美浦,2021102203,1096,オルフェーヴル,トレサンセール,Rip Van Winkle,-0.7743863020956264,9,-0.2735458386893188,6,-0.5682887520077935,10,0.5416282654396217,3.0,5.8,2,0.14882898794707788,0.133767945287555,0.14129846661731643,3.0
6,7,7,ミッドセンチュリー,牡4,58.0,嶋田,松山,,---.-,**,美浦,2022103308,1134,トゥザグローリー,アウグスタ,エイシンフラッシュ,0.8613902678414116,3,-0.0389258305566817,4,0.1905836282502738,2,0.2770546491910452,4.0,30.6,6,0.11423118101905956,0.025354708583915652,0.06979294480148761,4.0
7,7,8,マイネルボス,牡4,58.0,柴田大,畠山,,---.-,**,美浦,2022106770,1009,ダノンバラード,オーサムボス,Street Boss,-0.9282463881112089,10,-0.4349167679155062,8,-0.4879235147991038,8,-0.921815608883148,8.0,87.3,10,0.03444466214891014,0.008887217441784868,0.021665939795347505,9.0
8,8,9,アローメタル,牡3,55.0,坂井,木村,,---.-,**,美浦,2023107256,1163,キズナ,ミスベジル,Medaglia d'Oro,-0.5246579460996016,6,-0.6249805635800662,10,-0.0305941765658212,5,0.9027455701235652,2.0,1.2,1,0.21355944387979672,0.6465450688898492,0.430052256384823,1.0
9,8,10,コスモエルヴァル,牡3,55.0,津村,青木,,---.-,**,美浦,2023106426,1092,ダノンバラード,ヴァニティールールズ,New Approach,1.4605747619929026,1,0.338389022385495,1,0.1511612725293364,3,-0.2952699349934879,5.0,39.1,8,0.06445064354159906,0.019842815413499207,0.04214672947754913,5.0
