,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ゴーゴーパンチ,牡3,52.0,▲石田,天間,,---.-,**,美浦,2023103931,1203,タリスマニック,ユーセイクインサー,タイムパラドックス,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.1778182064744143,8.0,6.7,3,0.059277594413707314,0.11858599132028186,0.08893179286699458,3.0
1,2,2,パッカパッカブー,セ5,55.0,▲佐藤,堀内,,---.-,**,美浦,2021102969,1207,ハービンジャー,オツウ,ハーツクライ,1.896636293191856,3,0.0732328215386505,3,0.1596174756175707,8,0.4233373543258205,4.0,51.0,15,0.07577364553445883,0.015578943957762518,0.04567629474611067,13.0
2,2,3,シューティングガイ,牡3,55.0,津村,斎藤誠,,---.-,**,美浦,2023102659,1092,マジェスティックウォリアー,キナウ,キングカメハメハ,2.204339731323958,1,0.1306512600880256,1,0.1596174756175707,8,0.0748817085955466,10.0,4.4,2,0.05347931278567531,0.18057412314679283,0.11702671796623407,2.0
3,3,4,エアトベーレ,牝3,53.0,嶋田,手塚久,,---.-,**,美浦,2023100964,1134,レイデオロ,マウレア,ディープインパクト,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.0725153744924859,11.0,18.0,8,0.05335291247568633,0.04414034121366047,0.0487466268446734,12.0
4,3,5,ユキノグラス,牡3,55.0,大野,小笠,,---.-,**,美浦,2023102646,1096,サンダースノー,ウォーターメアヌイ,ダイワメジャー,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.4185344253182948,5.0,7.9,4,0.07541058267481689,0.1005729293475808,0.08799175601119885,4.0
5,4,6,ルシャルムール,セ4,58.0,原,大竹,,---.-,**,美浦,2022105863,1184,ルヴァンスレーヴ,ルプレジール,ゴールドアリュール,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,-0.0169912000514447,13.0,4.2,1,0.048784956338078736,0.18917289091568773,0.11897892362688323,1.0
6,4,7,エウテルペ,牝4,53.0,▲石神道,和田郎,,---.-,**,美浦,2022104881,1209,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.2501720111095902,6.0,23.2,9,0.06372552601838448,0.03424681645887451,0.04898617123862949,11.0
7,5,8,ヤングアメリカンズ,牡4,58.0,三浦,加藤征,,---.-,**,美浦,2022104311,1122,ホッコータルマエ,テツナゴオ,ハーツクライ,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.2469370672206162,7.0,14.0,6,0.06351971059757436,0.05675186727470632,0.06013578893614034,8.0
8,5,9,エスシーレイジュ,牝3,53.0,杉原,松山,,---.-,**,美浦,2023104309,1135,シャンハイボビー,チュロ,キングヘイロー,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.9644598929498748,1.0,49.3,14,0.13017413922394794,0.016116148921823295,0.07314514407288561,5.0
9,6,10,カフェロワドール,牡4,58.0,小崎,嘉藤,,---.-,**,美浦,2022102846,1152,ロードカナロア,ラフレーズカフェ,マンハッタンカフェ,2.065952776093928,2,0.1048278148475494,2,0.1596174756175707,8,0.637834559444494,3.0,27.1,11,0.09390163076181075,0.029318307817191455,0.061609969289501104,7.0
10,6,11,レッドルイナール,セ4,58.0,北村宏,平岩,,---.-,**,美浦,2022101438,1043,ブリックスアンドモルタル,ハッピーグラス,ディープインパクト,1.3451250978252256,4,-0.0296809186284518,4,0.1596174756175707,8,0.6800557814059282,2.0,46.0,13,0.09795115881801694,0.01727230743143236,0.05761173312472465,9.0
11,7,12,コスモシェルベット,牡4,58.0,武藤,水野,,---.-,**,美浦,2022106785,1169,マインドユアビスケッツ,ダンサーズブロンド,ゴールドアリュール,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,-0.0621049852563134,14.0,23.3,10,0.04663298896444623,0.03409983441398663,0.04036641168921643,14.0
12,7,13,ブリスキー,セ6,58.0,菊沢,堀,,---.-,**,美浦,2020103389,1161,ハービンジャー,サンデースマイル,サンデーサイレンス,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.0992362993278799,9.0,16.4,7,0.05479776963049453,0.048446715966212715,0.05162224279835362,10.0
13,8,14,ベルチュガダン,牝4,56.0,丸山,矢嶋,,---.-,**,美浦,2022104987,1127,フィエールマン,ファージンゲール,Shackleford,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.0479994156311548,12.0,9.0,5,0.05206081785283829,0.08828068242732094,0.07017075014007962,6.0
14,8,15,エコロストーム,牝3,53.0,荻野極,千葉,,---.-,**,美浦,2023102405,1160,ロージズインメイ,ファミリーズオナー,デュランダル,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,-0.4653661051939751,15.0,29.6,12,0.031157253910063108,0.026842099386685418,0.028999676648374263,15.0
