,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ココモフィーバー,牝2,53.0,△田山,池添,,---.-,**,栗東,2024105595,1220,インディチャンプ,ポルケテスエーニョ,Medaglia d'Oro,1.5802388141251578,2,0.5307951689310524,3,0.1948978731162389,3,-0.287475924291374,3.0,6.6,3,0.08842454483502375,0.12025840131282999,0.10434147307392687,2.0
1,2,2,プリンキピッサ,牝2,55.0,西村淳,高野,,---.-,**,栗東,2024106888,1171,エフフォーリア,クイーンカトリーン,Acclamation,1.2047101147710173,5,0.1765708208883888,6,0.0940378290574284,5,-0.6190946712811284,13.0,6.0,2,0.0634676825812912,0.13228424144411297,0.09787596201270207,3.0
2,3,3,ブルーチップ,牡2,55.0,高杉,岡田,,---.-,**,栗東,2024100690,1213,ファインニードル,プリティーアセット,Shamardal,0.9973253872466056,9,0.1476916461656673,7,-0.0552700057798511,8,-0.5522108893561304,10.0,10.7,4,0.0678578192309873,0.07417807931445589,0.07101794927272159,5.0
3,4,4,ワイドアイリー,牝2,55.0,幸,藤野,,---.-,**,栗東,2024102341,732,ビッグアーサー,ティアドーロ,ハーツクライ,0.5149460864337759,13,-0.0897585559276646,11,-0.3069681688495648,13,-0.5522108893561304,10.0,25.9,9,0.0678578192309873,0.030644998017941228,0.04925140862446426,11.0
4,4,5,チョウチャンピオン,牡2,55.0,長岡,羽月,,---.-,**,栗東,2024103210,1142,ノーブルミッション,カルストンハイネ,カルストンライトオ,1.0744068419453097,7,-0.0064056052180622,10,0.0927615946478086,6,-0.5539754791795738,12.0,91.6,13,0.06773818359868411,0.008664906644810894,0.038201545121747504,13.0
5,5,6,シャローフォレスト,牝2,55.0,コレット,安田,,---.-,**,栗東,2024106299,5691,ミスターメロディ,グランワルツ,ロードカナロア,0.5549068491476037,12,-0.223667796219673,13,-0.1998973913773696,12,-0.4841268260148816,9.0,16.4,6,0.07263876161422911,0.04839667369906573,0.060517717656647416,6.0
6,5,7,ナミオトノヒビキ,牝2,55.0,団野,渡辺,,---.-,**,栗東,2024105858,1180,ルーラーシップ,サザナミ,ディープインパクト,1.1698771823647829,6,0.5870243963729962,1,-0.1641924942984226,11,-0.4578554095059114,8.0,24.7,8,0.07457237291769703,0.032133823832578054,0.05335309837513754,8.0
7,6,8,カシノスワッグ,牡2,53.0,◇永島,天間,,---.-,**,美浦,2024100140,1187,ビーチパトロール,アメリカズハート,バロズハート,1.5090246602542252,3,0.5327646584328819,2,0.1369538217787442,4,-0.3950203183109766,5.0,46.6,11,0.07940848238475817,0.017032305765336434,0.0482203940750473,12.0
8,6,9,テーオージャスミン,牝2,55.0,吉村,藤野,,---.-,**,栗東,2024101223,1216,ダノンスマッシュ,テーオープライム,アイルハヴアナザー,1.0680915943505085,8,0.1256350412476461,8,0.0135934489615343,7,-0.3912530129207925,4.0,34.0,10,0.07970820260278531,0.02334427790190229,0.0515262402523438,10.0
9,7,10,ディーエスシン,牡2,55.0,松山,橋口,,---.-,**,栗東,2024103672,1126,ファインニードル,ラブカンプー,ショウナンカンプ,0.8668207533544465,10,0.0734068906524366,9,-0.117726554302089,9,-0.4525162499263688,7.0,2.0,1,0.07497159151446328,0.3968527243323389,0.2359121579234011,1.0
10,7,11,マルモリマイベスト,牡2,55.0,泉谷,緒方,,---.-,**,栗東,2024108132,1182,ゴールドアクター,エイシンオリヒメ,ロードカナロア,1.6164672576442567,1,0.4478478245622616,4,0.2703797088589921,1,-0.2376364206237994,2.0,59.8,12,0.09294324994739604,0.013272666365630063,0.05310795815651305,9.0
11,8,12,ルマンサルト,牡2,55.0,田口,吉田,,---.-,**,栗東,2024101749,1208,インディチャンプ,カツンダモン,エンパイアメーカー,1.4866419883239366,4,0.3434461806129371,5,0.2253730318613683,2,-0.2214487608947536,1.0,11.5,5,0.09446002706634624,0.06901786510127633,0.08173894608381128,4.0
12,8,13,ゴールドショーマン,牡2,55.0,松若,高橋一,,---.-,**,栗東,2024100628,1154,サトノクラウン,ヒバリ,エピファネイア,0.6712547480591724,11,-0.180425128396876,12,-0.1313127467634622,10,-0.4395336605430966,6.0,23.4,7,0.07595126247535128,0.033919036267721275,0.054935149371536277,7.0
