,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ボディブロー,牡5,58.0,荻野極,森秀,,---.-,**,栗東,2021110057,1160,City of Light,Race to Urga,Bernstein,0.3724559881859502,3,-0.0011810738734191,4,0.0677898132432399,4,-0.7932643674011582,6.0,11.8,4,0.06598444467845024,0.06699036465746841,0.06648740466795933,6.0
1,2,2,ゲキザル,牡7,58.0,原,青木,,---.-,**,美浦,2019102102,1184,ザファクター,トゥモローズライト,アフリート,0.8757613438420963,1,0.0058294516794486,1,0.0740348328989781,2,0.3681455379517225,1.0,13.2,7,0.21078295039365266,0.059885325981676306,0.1353341381876645,3.0
2,3,3,ラストシャリナ,牡4,58.0,石川,矢嶋,,---.-,**,美浦,2022100418,1150,アルアイン,ラピーダシャリナ,Vicar,0.3779897018289314,2,-0.0011810738734191,4,0.0686594041411023,3,-0.7694633327988732,5.0,14.7,8,0.06757378163356997,0.053774578432525665,0.06067418003304782,8.0
3,4,4,メイショウコバト,牝6,56.0,石橋脩,和田勇,,---.-,**,美浦,2020106908,1077,ダノンレジェンド,メイショウサワヤカ,メイショウサムソン,-0.8934094394846505,9,-0.0115974021122807,9,-0.0228973316872358,7,-0.3373850293184562,4.0,33.7,10,0.10409441935062926,0.02345656685335689,0.06377549310199307,7.0
4,5,5,ピックアップライン,牡6,58.0,木幡巧,田中剛,,---.-,**,美浦,2020103088,1162,ロゴタイプ,ラブリリック,ワイルドラッシュ,-0.4176392706857269,8,-0.0011810738734191,4,-0.0563690590595324,9,-0.995959153763989,7.0,24.4,9,0.05387810828770298,0.032396979629431444,0.04313754395856721,10.0
5,6,6,アイアムユウシュン,牡5,58.0,小崎,奥平,,---.-,**,美浦,2021103204,1152,ヘニーヒューズ,アイアムネフライト,アグネスタキオン,-0.3887347493458083,7,-0.0087284666627124,7,0.0265982029100564,6,-1.250325475648228,9.0,12.4,6,0.04177750009255114,0.06374889539984897,0.05276319774620006,9.0
6,7,7,テセラリアン,牝5,56.0,菊沢,鈴木慎,,---.-,**,美浦,2021100338,1161,リアルスティール,テセラレフィナード,ファルブラヴ,0.0207216241345831,4,-0.0115974021122807,9,0.1207530455571257,1,-1.0727095198547865,8.0,6.9,3,0.04989764838551399,0.11456323231277206,0.08223044034914302,4.0
7,7,8,イリフィ,牝4,56.0,坂井,高野,,---.-,**,栗東,2022110077,1163,Too Darn Hot,Trethias,Invincible Spirit,-0.3163142877547838,6,-0.0115974021122807,9,0.0677898132432399,4,-1.3753003662940753,10.0,6.4,2,0.036869440185612445,0.12351348483720738,0.0801914625114099,5.0
8,8,9,ゲイルライダー,牡4,58.0,戸崎圭,牧浦,,---.-,**,栗東,2022103684,5386,ドレフォン,プライムチョイス,ロードカナロア,-1.2888104281217954,10,-0.0072164255188685,6,-0.1305550971971914,10,0.11619381532983,3.0,2.0,1,0.16383784853895067,0.39524315147906364,0.27954050000900715,1.0
9,8,10,カネショウレジェン,牡4,58.0,大野,稲垣,,---.-,**,美浦,2022102790,1096,ダノンレジェンド,マスターコーク,フレンチデピュティ,-0.199139429519723,5,0.0017867991864033,2,-0.052872299065509,8,0.3418077231093192,2.0,11.9,5,0.20530385845336674,0.06642742041664934,0.13586563943500804,2.0
