,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,サンライズレマ,牡3,57.0,藤懸,石坂,,---.-,**,栗東,2023105643,1138,コントレイル,テオレーマ,ジャスタウェイ,-0.3272587202417183,10,-0.3284551014650259,8,-0.8871347408484628,13,-2.745813829941325,15.0,34.2,9,0.00896358901079068,0.023225294061843895,0.016094441536317287,14.0
1,1,2,テイエムローズダン,牡3,57.0,高倉,畑端,,---.-,**,栗東,2023100335,1130,ロードカナロア,ドリーミートーツ,ジャングルポケット,0.7765955905696712,2,-0.3765997214354759,11,-0.0263596524520201,2,-2.521088656662275,14.0,84.0,15,0.011222221546627007,0.009456012582322157,0.010339117064474582,15.0
2,2,3,ステラネージュ,牝3,55.0,田口,杉山晴,,---.-,**,栗東,2023100551,1208,サートゥルナーリア,ビービーバーレル,パイロ,-0.4838391811861158,13,-0.5358014059817209,14,-0.8012008417976515,10,-1.3433294218868097,9.0,34.5,10,0.036439564241686755,0.023023334983045256,0.029731449612366005,10.0
3,2,4,ホウオウモチーヴ,牡3,57.0,川田,矢作,,---.-,**,栗東,2023105281,1088,サートゥルナーリア,ギモーヴ,ハービンジャー,-0.0533747026375107,8,-0.37408640948631,10,-0.6408427143073302,6,-2.475513783530925,13.0,3.4,1,0.011745506623561245,0.23361913438678275,0.122682320505172,2.0
4,3,5,シンゼンイセ,牡3,57.0,幸,荒川,,---.-,**,栗東,2023103501,732,サトノインプレッサ,パイタ,Intikhab,-0.1044807187610738,9,-0.3367547560745225,9,-0.7147907572711382,7,-2.848474280987986,16.0,77.8,14,0.008089041585186389,0.010209576567031637,0.009149309076109013,16.0
5,3,6,ワンダーリュクス,牡3,54.0,▲森田,牧田,,---.-,**,栗東,2023105075,1222,リオンディーズ,トモトモリバー,ブラックタイド,0.1330346670159863,6,0.158108862806419,1,-1.0203135753899355,16,-1.573944016694217,10.0,134.3,16,0.028934669687035883,0.00591440846548817,0.017424539076262027,12.0
6,4,7,フェブリノ,牝3,55.0,松若,加藤公,,---.-,**,栗東,2023104075,1154,マクフィ,フェブノヘア,ヨハネスブルグ,-0.4145659360187124,12,-0.3246026634044787,7,-0.955259332681274,14,-0.3980142178181491,5.0,11.3,8,0.09378175412311797,0.07029248291283728,0.08203711851797763,7.0
7,4,8,ワルツプリンセス,牝3,53.0,△田山,昆,,---.-,**,栗東,2023103158,1220,モズアスコット,サトノマイヒメ,ダイワメジャー,-0.3967362912862819,11,-0.407825234212002,12,-0.8612752102907423,11,-2.414966104681276,12.0,35.7,11,0.012478640606964974,0.022249441370169782,0.017364040988567378,13.0
8,5,9,シュプリームレルム,牡3,57.0,西村淳,高野,,---.-,**,栗東,2023103488,1171,エピファネイア,ドバウィハイツ,Dubawi,0.5493145875599543,4,-0.2264311361472546,5,-0.3398249563484291,4,-1.125506746401807,8.0,5.8,2,0.04530773595596167,0.1369491477439761,0.09112844184996888,6.0
9,5,10,ベンティガオルサ,牡3,57.0,団野,清水久,,---.-,**,栗東,2023101582,1180,シルバーステート,テーオーメーテル,ゴールドアリュール,-0.739538030434872,15,-0.7850300896258983,15,-0.7476780794482545,8,-0.1671876470211384,4.0,8.8,4,0.11813132022639006,0.09026193828580242,0.10419662925609624,4.0
10,6,11,バックドラフト,牡3,57.0,西塚,友道,,---.-,**,栗東,2023105323,1200,キタサンブラック,ファディラー,Monsun,0.7228115898790601,3,-0.1976407585644767,3,-0.2398485079748771,3,-0.8605589932038658,7.0,11.0,7,0.059052421106631225,0.07220955062864194,0.06563098586763658,8.0
11,6,12,ジージージェット,牡3,57.0,高杉,奥村豊,,---.-,**,栗東,2023105979,1213,モズアスコット,モズラコルタ,ヴィクトワールピサ,-0.5331292759777256,14,-0.4969880539132502,13,-0.875248986214015,12,-0.1663619193423527,3.0,10.8,6,0.11822890481083402,0.07354676452917235,0.09588783467000318,5.0
12,7,13,ララディアーブル,牡3,57.0,吉村,松下,,---.-,**,栗東,2023101840,1216,ディーマジェスティ,オールブランニュー,ノボジャック,0.4773397977236443,5,-0.2294607249533192,6,-0.3899583384384837,5,-0.0484532981263771,2.0,9.5,5,0.13302422278467868,0.08361105862263803,0.10831764070365835,3.0
13,7,14,プロスト,牡3,57.0,菱田,梅田,,---.-,**,栗東,2023101677,1144,アルアイン,エトヴァス,ハービンジャー,-0.9677453280078324,16,-0.9065544771750728,16,-0.7979245675954622,9,-1.8868799617780272,11.0,36.0,12,0.021159830026584607,0.0220640293587517,0.021611929692668154,11.0
14,8,15,プリティウーマン,牝3,55.0,コレット,高橋一,,---.-,**,栗東,2023102808,5691,コントレイル,マルケサ,Kingmambo,-0.0284779479690865,7,0.025787656313749,2,-1.0108904498684448,15,-0.8570024799983551,6.0,39.3,13,0.059262815735983486,0.020211324603436675,0.03973707016971008,9.0
15,8,16,ホワイトフレイムス,牡3,57.0,松山,吉岡,,---.-,**,栗東,2023106873,1126,ポエティックフレア,イルーシヴゴールド,ステイゴールド,1.3382104720070114,1,-0.2018510148079486,4,0.2180522607651671,1,0.5170959573503296,1.0,7.7,3,0.23417776192796538,0.1031565008980599,0.16866713141301265,1.0
