,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,メイショウセンドウ,牡3,57.0,吉田隼,飯田,,---.-,**,栗東,2023101756,1095,ホッコータルマエ,ルンルンクオリティ,ヴィクトワールピサ,1.527233077594291,2,0.0,6,0.5693959971673211,2,-2.4183973854092846,11.0,17.4,7,0.013230290494747839,0.04511742135131041,0.029173855923029124,11.0
1,2,2,ブレイズランナー,牡3,56.0,☆長浜,蛯名正,,---.-,**,美浦,2023103577,1214,アルアイン,ラヴファンシフル,ハービンジャー,1.0488193087171438,5,0.0,6,0.0098077867136783,6,-2.176715776720596,10.0,9.7,3,0.01684730231278402,0.08093228159925785,0.04888979195602093,7.0
2,3,3,ディープマウンテン,牝3,52.0,▲小林美,深山,,---.-,**,美浦,2023103475,1206,エイシンフラッシュ,テクニカルラン,アグネスタキオン,1.465328217069274,3,0.0047170436322522,1,0.061233260711581,3,-2.513012536733381,12.0,23.6,9,0.012035899199751144,0.0332645394708814,0.02265021933531627,12.0
3,3,4,ステキサプライズ,牡3,57.0,横山琉,粕谷,,---.-,**,美浦,2023101910,1192,ゴールドシップ,ドゥモワゼル,ショウナンカンプ,1.015073752967776,6,0.0,6,-0.0296635169590247,7,-1.1635757589359317,7.0,63.8,12,0.046401443173892006,0.01230475127763011,0.029353097225761057,10.0
4,4,5,レッドフロイデ,牡3,53.0,★河原田,大久保,,---.-,**,栗東,2023103441,1204,モーリス,ジョイフルビクトリー,Tapit,0.914506993185894,7,0.0,6,-0.1472938545422142,8,0.4572263564196774,1.0,3.2,2,0.23465883116010403,0.24532597859775032,0.23999240487892717,1.0
5,4,6,フェンリル,牡3,57.0,石川倭,高木,,---.-,**,美浦,2023106726,5534,ドレフォン,ユーブゴットイット,Sea The Stars  Sea the Stars,0.2509241410446471,11,0.0,6,-0.923469551970354,14,-0.763228257805023,6.0,42.0,11,0.06924687812092935,0.018691503131257167,0.04396919062609326,8.0
6,5,7,ブリリアンス,牡3,57.0,松本,大和田,,---.-,**,美浦,2023100637,1191,サトノクラウン,ディスパーション,ダイワメジャー,0.0026760089415584,12,-0.0064907629733172,11,-0.6142309126740108,11,-1.6584611729280978,9.0,72.5,13,0.02828821106283759,0.010828181124314497,0.019558196093576043,13.0
7,5,8,クラン,牝3,55.0,横山武,昆,,---.-,**,栗東,2023103065,1170,ダノンプレミアム,ステップビヨンド,American Pharoah,0.2829288590862352,9,0.0,6,-0.8860344611346537,13,-0.6218407431508681,5.0,11.7,5,0.07976346578812174,0.06709770354810266,0.0734305846681122,6.0
8,6,9,ライヴマルガリータ,牝3,55.0,古川吉,牧,,---.-,**,美浦,2023101046,1015,モズアスコット,ライトフェアリー,サムライハート,0.2527357273815864,10,-0.0103692549006235,12,0.0365474019623988,5,-2.5367851376020907,13.0,93.2,14,0.011753148744761412,0.008423209565587994,0.010088179155174702,14.0
9,6,10,シュヴェスター,牝3,54.0,☆舟山,高橋亮,,---.-,**,栗東,2023104158,1221,シニスターミニスター,ペルレストラーダ,アルデバラン,0.343802088290025,8,0.0,6,-0.8148326195266407,12,-2.6228304716085766,14.0,14.2,6,0.010784132587846955,0.055284727571324015,0.03303443007958549,9.0
10,7,11,ストリートクイーン,牝3,55.0,丹内,高橋一,,---.-,**,栗東,2023101091,1091,ルヴァンスレーヴ,ストリートキャット,アドマイヤムーン,-0.3307300081502741,14,-0.0140215476198475,13,-0.3085234285821582,10,0.0297376269237022,3.0,26.4,10,0.15303152524090274,0.029736482254272768,0.09138400374758776,4.0
11,7,12,ララニューディー,牡3,57.0,佐々木,大竹,,---.-,**,美浦,2023101857,1197,サートゥルナーリア,ララプリムヴェール,クロフネ,1.692837524170719,1,0.0,6,0.7630992346815119,1,-0.5961807472188414,4.0,10.7,4,0.08183668159504853,0.07336851696381319,0.07760259927943086,5.0
12,8,13,チャーチルデュース,牡3,57.0,武豊,松永幹,,---.-,**,栗東,2023105320,666,Into Mischief,ビューティフルギフト,Medaglia d'Oro,-0.3057487977516313,13,-0.0140215476198475,13,-0.2793035529612033,9,-1.5844058112924546,8.0,2.8,1,0.030462624601819165,0.2803725469688575,0.15541758578533832,2.0
13,8,14,トルークマクト,牝3,53.0,△鷲頭,福永,,---.-,**,栗東,2023101088,1202,ドレフォン,エトピリカ,キングカメハメハ,1.0909734470389172,4,0.0,6,0.0591143919187512,4,0.3540728422404127,2.0,20.0,8,0.2116595659164535,0.03925215657564005,0.12545586124604677,3.0
