,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,アメリカンビヨンド,牡4,58.0,西塚,藤原,,---.-,**,栗東,2022110104,1200,McKinzie,Church by the Sea,Harlan's Holiday,1.08793025350036,3,-0.0606958134076849,8,0.2227554184003828,1,-0.0178963796711856,5.0,10.0,5,0.11028725602197245,0.07892810639448006,0.09460768120822625,5.0
1,2,2,カネコメファミリー,牝5,54.0,◇今村,中尾,,---.-,**,栗東,2021104151,1193,ホッコータルマエ,プロテクトジアース,アフリート,-0.2999896161228927,12,-0.3637151334884965,13,0.0321300203679662,4,0.0121146997958267,4.0,5.1,2,0.1136472621492505,0.15476099293035306,0.13420412753980177,2.0
2,3,3,エルル,牝3,53.0,菱田,小崎,,---.-,**,栗東,2023110098,1144,Yaupon,Munnings' Finest,Munnings,1.3050143570852928,1,0.0446505590645565,2,0.1561400398213738,2,0.4102400628246603,2.0,12.1,6,0.16922426090241852,0.06522983999543806,0.11722705044892828,3.0
3,4,4,ベラジオリン,牝3,53.0,西村淳,小椋,,---.-,**,栗東,2023106968,1171,シスキン,ギーニョ,サンデーサイレンス,-0.5486054232218738,13,-0.24078756241506,12,-0.29688935977629,8,-0.3611997894347341,6.0,5.3,3,0.07824030864610185,0.14892095546128312,0.11358063205369248,4.0
4,4,5,イチトゼロノアイダ,牝4,56.0,吉村,石坂,,---.-,**,栗東,2022101607,1216,サンダースノー,トーホウルス,ディープインパクト,0.0612334374521833,9,0.0380873397707664,4,-0.4556274089520677,12,-1.4311024497903797,9.0,39.1,11,0.026839704711243525,0.020186216469176482,0.023512960590210005,11.0
5,5,6,プルミエールパス,牝5,54.0,△柴田裕,河嶋,,---.-,**,栗東,2021103451,1212,ロゴタイプ,シャインパーミット,ファルブラヴ,0.1467288941039198,8,-0.0227586342000137,6,-0.3115768913211009,9,0.1347400710247354,3.0,25.9,9,0.12847377925731962,0.0304741723530811,0.07947397580520035,7.0
6,5,7,ピオニエーレ,牡5,58.0,酒井,高橋康,,---.-,**,栗東,2021104138,1034,リオンディーズ,パイオニアプライド,クロフネ,0.5682353823141857,5,-0.0954083897948389,11,0.0203363162542902,5,-1.5590371828602403,10.0,68.1,12,0.0236165462146045,0.01159003030755948,0.01760328826108199,12.0
7,6,8,ブルーマッキンジー,牡3,55.0,松山,杉山佳,,---.-,**,栗東,2023110106,1126,McKinzie,Blueeyesintherein,Magna Graduate,1.3009573308054934,2,0.0446505590645565,2,0.1541089230414946,3,0.5810151878067635,1.0,2.9,1,0.20073787406181937,0.27216588411889675,0.23645187909035806,1.0
8,6,9,ミヤフロント,牝3,50.0,▲森田,斉藤崇,,---.-,**,栗東,2023102606,1222,Kingman,フロントゲート,War Front,0.8369493973602142,4,0.2219172806388112,1,-0.3731652942701998,11,-0.5602629981751384,7.0,7.6,4,0.06411778367281545,0.10385277157168428,0.08398527762224986,6.0
9,7,10,アスコットアイ,牝4,56.0,高杉,緒方,,---.-,**,栗東,2022103485,1213,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,-0.0700821365249395,10,-0.0755734043149081,9,-0.3322375781356995,10,-1.885600640809652,12.0,16.7,7,0.017036943260814588,0.04726233915837129,0.03214964120959294,9.0
10,7,11,アイファーモービル,牡4,58.0,藤懸,宮本,,---.-,**,栗東,2022101117,1138,アポロケンタッキー,レディワシントン,Vindication,-0.2963242740758585,11,-0.0291546338473042,7,-0.5227448428737616,13,-1.6631293789806385,11.0,27.5,10,0.021281866690322837,0.028701129597992744,0.02499149814415779,10.0
11,8,12,ナムラトロム,牡4,55.0,▲水沼,石栗,,---.-,**,美浦,2022106874,1201,アドミラブル,ナムラモヨ,ラブリーデイ,0.3610941705430698,7,-0.0791338338339831,10,-0.1104481449465796,6,-3.131329177898982,13.0,126.7,13,0.004902060280322855,0.006229526945104977,0.0055657936127139155,13.0
12,8,13,ミヤラティーニ,牝3,53.0,松若,東田,,---.-,**,栗東,2023103862,1154,ルヴァンスレーヴ,ファニーフラッシュ,ゴールドアリュール,0.4854073437706852,6,-0.015467651114348,5,-0.1541525383082486,7,-0.993020319965036,8.0,24.9,8,0.04159435413099401,0.03169803469657834,0.03664619441378617,8.0
